ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
1098;1098;;1096;0:18:31.970000;0:18:34.800000;1098.mp3;1098.webp;ソフィ・プロネ ルブリス・ウル;;Sophie Pulone, Lfrith Ur...;;False;;;
1101;1101;1100;1099;0:18:34.800000;0:18:37.677000;1101.mp3;1101.webp;ノレア・デュノク ルブリス・ソーン;Norea Du Noc. Lfrith Thorn.;Norea Du Noc, Lfrith Thorn.;False;False;;norea;
1103;1103;1104;1102;0:18:37.670000;0:18:39.750000;1103.mp3;1103.webp;行動を開始します;Iniciando maniobras.;Beginning operation.;False;False;;norea;
1107;1107,1109;1106;1105,1108;0:18:51.940000;0:18:55.111000;1107.mp3;1107.webp;ダッサ　えっ かわいくないですか?;Qué feo. -¿No te parece lindo?;Lame. Huh? Don't you think it's cute?;False;False;;miorine/suletta;
1112;1112;1110;1111;0:18:55.040000;0:18:56.070000;1112.mp3;1112.webp;どこが;¿En serio?;Not at all...;False;False;;miorine;
1115;1115,1117;1113;1114,1116;0:18:56.680000;0:19:01.020000;1115.mp3;1115.webp;でも まあ...　あんたから貰ったって感じするわ;Aunque sí que luce como un regalo tuyo.;But, whatever. It just looks like a gift from you.;False;False;;miorine;
1121;1121;1120;1119;0:19:07.540000;0:19:09.320000;1121.mp3;1121.webp;本当にいいのか?;¿Estás seguro?;Are you sure about this?;False;False;;sabina;
1123;1123,1126;1122;1124,1125;0:19:10.460000;0:19:15;1123.mp3;1123.webp;知っているんだろ　プラント・クエタには 今 ミオリネもいる;Sabes que Miorine está en la planta Quetta.;You know, don't you? Miorine is inside Plant Quetta.;False;False;;sabina;
1129;1129;1127;1128;0:19:15.920000;0:19:18.290000;1129.mp3;1129.webp;標的は あくまでデリングだ;El objetivo es Delling.;Our only target is Delling.;False;False;;shaddiq;
1132;1132;1131;1130;0:19:18.640000;0:19:21.160000;1132.mp3;1132.webp;運がよければ生き残れるさ;Si tiene suerte, sobrevivirá.;If luck is with her, she'll survive.;False;False;;shaddiq;
1136;1136;1135;1134;0:19:22.640000;0:19:26.040000;1136.mp3;1136.webp;緊急事態警報 B1発令;Alarma de emergencia B1.;Emergency warning B-1 issued.;False;False;;anuncio;
1139;1139;1138;1137;0:19:26.040000;0:19:28.980000;1139.mp3;1139.webp;緊急事態警報 B1発令;Alarma de emergencia B1.;Emergency warning B-1 issued.;False;False;;anuncio;
1141;1141;1142;1140;0:19:28.930000;0:19:31.397000;1141.mp3;1141.webp;通信が... つながらない;¿No hay comunicaciones?;I can't get a signal.;False;False;;miorine;
1145;1145;1146;1147;0:19:31.689000;0:19:33.640000;1145.mp3;1145.webp;な... なんですか これ!;¿Qué pasa?;What's happening?;False;False;;suletta;
1148;1148;1149;1150;0:19:33.608000;0:19:37.320000;1148.mp3;1148.webp;敵性体の攻撃を受けている 可能性があるってことよ;Es posible que estén atacando unos enemigos.;We may be under attack by hostile forces.;False;False;;miorine;
1154;1154,1157;1155;1152,1156;0:19:37.320000;0:19:39.850000;1154.mp3;1154.webp;敵!?　どこのどいつだよ!;¿Enemigos? -¿Quiénes son?;"""Hostile?"" Who the hell would attack here?";False;False;;ojelo/chuchu;
1159;1159;1160;1158;0:19:39.850000;0:19:42.075000;1159.mp3;1159.webp;そんなの僕に聞かれても!;¡A mí no me preguntes!;How am I supposed to know?!;False;False;;martin;
1164;1164;1163;1162;0:19:42.060000;0:19:45.600000;1164.mp3;1164.webp;たとえば テロリスト... とか?;Podrían ser terroristas.;They could be terrorists.;False;False;;till;
1167;1167,1170;1166;1168,1169;0:19:46.870000;0:19:49.870000;1167.mp3;1167.webp;お急ぎください　シェルターに退避を;Retírese al refugio cuanto antes.;Please hurry. You must take shelter.;False;False;;guardaespaldas 1;
1172;1172;1173;1171;0:19:49.870000;0:19:51.780000;1172.mp3;1172.webp;我々も避難を;Evacuemos.;We should evacuate, too.;False;False;;godoy;
1175;1175;1176;1174,1177;0:19:51.780000;0:19:54.380000;1175.mp3;1175.webp;いえ エアリアルの起動を急いで;No. Activen el Aerial, rápido.;No. Prepare Aerial for activation.;False;False;;prospera;
1179;1179;1178;1180;0:19:55.960000;0:19:57.210000;1179.mp3;1179.webp;安心して;Tranquilo.;Don't worry.;False;False;;prospera;
1183;1183;1182;1181;0:19:58.930000;0:20:01.160000;1183.mp3;1183.webp;置いていったりしないわ;No te dejaré atrás.;I won't leave you behind.;False;False;;prospera;
1186;1186,1187,1188;1185,1189;1184;0:20:04.640000;0:20:09.477000;1186.mp3;1186.webp;ノレア　ポッド展開前に⸺　対象のシグナルを Cブロックで確認した;Norea, antes de desplegar las cápsulas detecté la señal en el bloque C.;Norea! Before we deployed the pods, we detected the target signal in C Block.;False;False;;olcott;
1192;1192;1191;1190;0:20:09.470000;0:20:11.187000;1192.mp3;1192.webp;実行だ 了解;Vamos allá. -Sí.;Let's do it.;False;False;;olcott/norea;
1196;1196;;1194;0:20:21.450000;0:20:23.770000;1196.mp3;1196.webp;ぶった切っちゃうよー;;Time for some carving!;;False;;;
1197;1197;1199;1198,1200;0:20:23.741000;0:20:25.770000;1197.mp3;1197.webp;ソフィ タイミング合わせて;Hazlo a la vez que yo.;Sophie? Follow my timing.;False;False;;norea;
1202;1202;;1201;0:20:25.770000;0:20:28.740000;1202.mp3;1202.webp;あんたが こっちに合わせてよ!;;You follow mine! I'm going first!;;False;;;
1209;1209;1208;1207;0:20:47.270000;0:20:51.550000;1209.mp3;1209.webp;あの養子野郎 裏切ったなー!;Ese maldito adoptado me traicionó.;That damned adoptee double-crossed me!;False;False;;vim;
1212;1212;;1210;0:20:56.820000;0:20:58.140000;1212.mp3;1212.webp;どうよー;;How was that?;;False;;;
1215;1215;1214;1213,1216;0:21:00.450000;0:21:02.864000;1215.mp3;1215.webp;ブリッジ Cブロックの分断完了;Puente, bloque C separado.;Bridge. C Block has been disconnected.;False;False;;norea;
1219;1219;1217;1218;0:21:03.200000;0:21:04.680000;1219.mp3;1219.webp;確認した;Comprobado.;Confirmed.;False;False;;naji;
1221;1221;1220;1222;0:21:04.640000;0:21:06.660000;1221.mp3;1221.webp;ノレアはオルコットたちと合流だ;Reúnete con Olcott y compañía.;Norea, you rendevous with Olcott's team.;False;False;;naji;
1225;1225,1227;1224;1223,1226;0:21:06.660000;0:21:09.704000;1225.mp3;1225.webp;港を すべて無力化する　コピー;Inutilicemos los puertos. -Recibido.;We'll disable all the ports. Copy that!;False;False;;naji/norea;
1229;1229;1230;1228;0:21:09.970000;0:21:12.780000;1229.mp3;1229.webp;ソフィは作戦どおり陽動に回れ;Sophie, tú distráelos, como acordamos.;Sophie, you provide a diversion as planned.;False;False;;naji;
1232;1232;;1231;0:21:12.780000;0:21:14.375000;1232.mp3;1232.webp;やだー ん...;;No way!;;False;;;
1236;1236;1235;1234;0:21:14.370000;0:21:15.660000;1236.mp3;1236.webp;ソフィ;Sophie.;Sophie!;False;False;;norea;
1238;1238;;1237;0:21:15.650000;0:21:18.030000;1238.mp3;1238.webp;デリングっての殺せばいいんでしょ;;We just have to kill that Delling guy, right?;;False;;;
1240;1240;;1242;0:21:17.962000;0:21:20.548000;1240.mp3;1240.webp;だったら 私にやらせてよ!;;So let me take the lead!;;False;;;
1245;1245;1243;1244;0:21:21.710000;0:21:23.260000;1245.mp3;1245.webp;あのバカ...;Esa tonta...;That fool...;False;False;;norea;
1248;1248;1249;1250;0:21:33.561000;0:21:34.840000;1248.mp3;1248.webp;ミオリネさん!;¿Miorine?;Ms. Miorine!;False;False;;suletta;
1251;1251;1253;1252;0:21:38.524000;0:21:40.160000;1251.mp3;1251.webp;スレッタ...;¿Suletta?;Suletta...?;False;False;;miorine;
1256;1256;1255;1254;0:21:42.490000;0:21:45.330000;1256.mp3;1256.webp;ミオリネさん ミオリネさん!;¡Miorine!;Ms. Miorine? Ms. Miorine!;False;False;;suletta;
1259;1259;1258;1257;0:21:45.330000;0:21:47.880000;1259.mp3;1259.webp;ど... どうしよう どうしよう...;¿Qué hago?;Wh-What do I do? What do I do?;False;False;;suletta;
1261;1261;1262;1263;0:21:57.835000;0:21:59.500000;1261.mp3;1261.webp;モビルスーツ...;¡Un Mobile Suit!;A mobile suit?;False;False;;suletta;
1266;1266;;1264;0:22:01.340000;0:22:02.870000;1266.mp3;1266.webp;あれー?;;What the heck?;;False;;;
1268;1268;;1267;0:22:02.870000;0:22:05.410000;1268.mp3;1268.webp;あれあれあれあれー?;;What in the world? What the heck is that?!;;False;;;
1270;1270,1274;;1271,1272;0:22:05.676000;0:22:10.973000;1270.mp3;1270.webp;スレッタ・マーキュリー!? もう会えちゃった!　スゴくない? フフ;;Suletta Mercury? I get to meet you already! How cool is that?;;False;;;
1277;1277;;1275;0:22:11.020000;0:22:14.220000;1277.mp3;1277.webp;はじめまして 水星の魔女さん;;Nice to meet you, Ms. Witch from Mercury.;;False;;;
1280;1280;;1278;0:22:15.060000;0:22:17.470000;1280.mp3;1280.webp;私は ソフィ・プロネ;;I'm Sophie Pulone,;;False;;;
1284;1284;;1283;0:22:18.900000;0:22:20.800000;1284.mp3;1284.webp;地球の魔女よ;;a witch from Earth.;;False;;;
