ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
995;995,997;996;994;0:19:11.830000;0:19:16.553000;995.mp3;995.webp;医療で命を救うガンダムを 造るんだって　みんなで決めたよね?;¿No decidimos que haríamos Gundams que salvaran vidas mediante la medicina?;Didn't we all decide we'd build Gundams that can save lives through medicine?!;False;False;;Miorine;Miorine
999;999;1000;998;0:19:16.420000;0:19:20.900000;999.mp3;999.webp;あんたは 母親が言うなら ガンダムで人を殺すの!?;Si te lo dijera tu madre, ¿los usarías para matar a gente?;If your mother told you to, would you use Gundams to kill people?;False;False;;Miorine;Miorine
1003;1003;1002;1004;0:19:31.530000;0:19:33.737000;1003.mp3;1003.webp;はい。;Sí.;Yes.;False;False;;Suletta;Suletta
1007;1007;1006;1005;0:19:33.680000;0:19:36.106000;1007.mp3;1007.webp;お母さんが言うなら。;Si me lo dijera ella, sí.;If Mom told me to.;False;False;;Suletta;Suletta
1010;1010;1009;1008;0:19:35.950000;0:19:39.843000;1010.mp3;1010.webp;お母さんの言ったとおりにしたから 学校に行けました。;Pude venir a la escuela porque hice lo que me decía.;It's because I did what Mom said, that I got to go to school.;False;False;;Suletta;Suletta
1013;1013;1012;1011;0:19:39.790000;0:19:41.845000;1013.mp3;1013.webp;友達もできました。;E hice amigos.;And make friends.;False;False;;Suletta;Suletta
1016;1016;1015;1014;0:19:41.730000;0:19:44.448000;1016.mp3;1016.webp;ミオリネさんにも会えました。あっ...。;Y te conocí a ti.;And meet you, Ms. Miorine...;False;False;;Suletta;Suletta
1019;1019;1018;1017;0:19:44.400000;0:19:48.585000;1019.mp3;1019.webp;だから お母さんは いつも正しいんです。;Así que sé que mi madre siempre tiene razón.;So I know my mom is always right.;False;False;;Suletta;Suletta
1021;1021;1023;1022;0:19:52.056000;0:19:55.140000;1021.mp3;1021.webp;んっ! ミオリネさん?;¿Miorine?;Ms. Miorine?;False;False;;Suletta;Suletta
1025;1025,1030;1027,1029;1026,1028;0:20:01.965000;0:20:06.336000;1025.mp3;1025.webp;もう少しよ。待ってて エリィ。;Solo un poco más... Espérame, Eri.;Just a little longer... Wait for me, Eri.;False;False;;Prospera;Prospera
1033;1033;1032;1031;0:20:06.170000;0:20:08.972000;1033.mp3;1033.webp;⚞プロスペラ!;¡Prospera!;Prospera!;False;False;;Miorine;Miorine
1034;1034;1036;1035;0:20:08.972000;0:20:12.576000;1034.mp3;1034.webp;くっ! あんた スレッタをどうするつもり!?;¿Qué piensas hacer con Suletta?;What are you planning to do with Suletta?;False;False;;Miorine;Miorine
1039;1039;1038,1041;1037,1040;0:20:12.470000;0:20:15.946000;1039.mp3;1039.webp;素直で いい子でしょ? ふざけないで!;Es muy buena chica, ¿verdad? ¡No fastidies!;She's a good little girl, isn't she? This isn't funny!;False;False;;Miorine,Prospera;Miorine,Prospera
1044;1044;1043;1042;0:20:15.910000;0:20:18.515000;1044.mp3;1044.webp;あの子は あんたに言われれば なんでもする。;¡Esa chica hará todo lo que le digas!;That girl will do anything you tell her to!;False;False;;Miorine;Miorine
1047;1047;1046;1045;0:20:18.460000;0:20:22.252000;1047.mp3;1047.webp;これ以上 スレッタを 思いどおりにさせないから!;¡No dejaré que sigas manipulándola así!;I won't let you have your way with her anymore!;False;False;;Miorine;Miorine
1050;1050;1049,1052;1048,1051;0:20:22.110000;0:20:25.660000;1050.mp3;1050.webp;それで? 今度は あなたが思いどおりにするの?;¿Y qué? ¿Ahora quieres ser tú la que la manipule?;And what then? Do you want to have your way with her next?;False;False;;Prospera;Prospera
1053;1053,1058,1062,1065;1055,1057,1060,1064;1054,1056,1059,1061,1063;0:20:25.656000;0:20:36.934000;1053.mp3;1053.webp;お父様みたいに。操り人形にしてるのは　そっちでしょ! クソおやじは関係ない!　関係あるわよ。あなたのお父様は　私たち親子の仇だもの。;Como tu padre... ¡La estás usando como tu marioneta! -¡Mi padre no tiene relación! -Ya te digo yo que sí. Porque tu padre es el objetivo de la venganza de mi familia.;Just like your father... You're the one using her as a puppet! My lousy father has nothing to do with this! Oh, but I'm afraid he does. Because your father is the object of my family's vengeance.;False;False;;Miorine,Prospera;Miorine,Prospera
1070;1070;1069;1068;0:20:40.790000;0:20:44.040000;1070.mp3;1070.webp;あのラジャンって男 口は堅かったのね。;Parece que Rajan cerró bien la boca.;I guess that man Rajan kept his mouth shut.;False;False;;Prospera;Prospera
1071;1071;1073;1072,1074;0:20:44.007000;0:20:46.443000;1071.mp3;1071.webp;待って。どういう...。;Espera... ¿Qué di...?;Wait a second... What do you-;False;False;;Miorine;Miorine
1077;1077;1076;1075;0:20:46.250000;0:20:49.079000;1077.mp3;1077.webp;そのとおりの意味よ。;Lo que oíste.;I meant exactly what I said.;False;False;;Prospera;Prospera
1080;1080;1079;1078;0:20:48.960000;0:20:51.982000;1080.mp3;1080.webp;21年前の ヴァナディース事変で;Durante el Incidente de Vanadis de hace 21 años,;During the Vanadis Incident 21 years ago,;False;False;;Prospera;Prospera
1083;1083,1084;1082,1086;1081,1085;0:20:51.950000;0:20:58.956000;1083.mp3;1083.webp;私は デリング・レンブランに　夫を 仲間を 恩師を奪われた。;Delling Rembran me privó de mi marido, mis compañeros... y mi mentora.;Delling Rembran deprived me of my husband, my colleagues... and my mentor.;False;False;;Prospera;Prospera
1089;1089;1087;1088;0:20:58.610000;0:21:04.595000;1089.mp3;1089.webp;あの男は 魔女狩りと称して 機関の人間を皆殺しにしたわ。;En nombre de la caza de brujas, ese tipo mató a la gente del Instituto.;"In the name of ""witch-hunting,"" that man slaughtered everyone at the Institute.";False;False;;Prospera;Prospera
1090;1090;1092;1091;0:21:04.595000;0:21:07.931000;1090.mp3;1090.webp;生き残ったのは 私たちだけ。;Solo sobrevivimos nosotras.;We're the only ones who survived.;False;False;;Prospera;Prospera
1093;1093,1098;1095,1097;1094,1096;0:21:07.931000;0:21:13.770000;1093.mp3;1093.webp;うそ...。あなた　スレッタを 「人殺し」と責めていたけど;Es mentira... Acusaste a Suletta de ser una asesina,;You're lying... You accused Suletta of being a murderer,;False;False;;Miorine,Prospera;Miorine,Prospera
1101;1101;1100;1099;0:21:13.610000;0:21:16.773000;1101.mp3;1101.webp;自分も同じ所にいるのよ。;pero tú estás en la misma posición.;but you're in the same position.;False;False;;Prospera;Prospera
1104;1104;1103;1102;0:21:16.740000;0:21:19.510000;1104.mp3;1104.webp;人殺しの輪の中に。;En la del ciclo de los asesinos...;Inside the circle of murderers...;False;False;;Prospera;Prospera
1108;1108;1107;1106;0:21:22.740000;0:21:25.482000;1108.mp3;1108.webp;あなたにも聞いてほしいわ;Quiero que los oigas.;I want you to hear them too.;False;False;;Prospera;Prospera
1109;1109;1111;1110;0:21:25.482000;0:21:29.286000;1109.mp3;1109.webp;殺された同胞たちの 悲鳴と叫びを。;Los chillidos y los gritos de mis compañeros.;The screams and cries of my comrades...;False;False;;Prospera;Prospera
1114;1114;1113;1112;0:21:29.250000;0:21:33.624000;1114.mp3;1114.webp;「復讐を果たせ。デリングを殺せ」と;"""Venga nuestras muertes. Mata a Delling"".";"""Avenge our deaths... Kill that man Delling...""";False;False;;Prospera;Prospera
1117;1117;1116;1115;0:21:33.590000;0:21:36.894000;1117.mp3;1117.webp;今も 私の耳元で ささやいている。;Me lo susurran al oído en este mismo instante.;They're whispering it in my ear, even as we speak.;False;False;;Prospera;Prospera
1119;1119;1121;1120;0:21:42.633000;0:21:46.003000;1119.mp3;1119.webp;復讐したければ 大人同士で 勝手に やって!;Si quieres venganza, ¿por qué no se matan los adultos?;If you want revenge, why don't you adults kill each other?;False;False;;Miorine;Miorine
1122;1122;1124;1123;0:21:46.003000;0:21:50.908000;1122.mp3;1122.webp;でも スレッタを あんたの復讐に巻き込まないで!;Pero ¡deja a Suletta al margen de tu venganza!;But leave Suletta out of your vengeance!;False;False;;Miorine;Miorine
1125;1125;1127,1129;1126,1128;0:21:50.908000;0:21:55.279000;1125.mp3;1125.webp;けなげな花嫁様ね。じゃあ 協力してくれる?;Eres una novia admirable. ¿Cooperarás conmigo?;You're quite an admirable bride. Will you cooperate with me, then?;False;False;;Prospera;Prospera
1130;1130;1133;1131,1132;0:21:55.279000;0:21:58.682000;1130.mp3;1130.webp;えっ? クワイエット・ゼロ。;Quiet Zero...;Huh? Quiet Zero...;False;False;;Prospera;Miorine,Prospera
1136;1136;1135;1134;0:21:58.620000;0:22:03.420000;1136.mp3;1136.webp;このままでは 総裁が代わって 計画は潰されてしまう。;A este paso habrá un presidente nuevo y el plan se desmoronará.;At this rate, there'll be a new president, and our plan will be ruined.;False;False;;Prospera;Prospera
1139;1139;1138;1137;0:22:03.330000;0:22:05.856000;1139.mp3;1139.webp;だから ミオリネ・レンブラン;Y por eso, Miorine Rembran,;That's why, Miorine Rembran...;False;False;;Prospera;Prospera
1142;1142;1141;1140;0:22:05.750000;0:22:08.859000;1142.mp3;1142.webp;あなたが 次の総裁になりなさい。;debes ser la próxima presidenta.;you must become the next president.;False;False;;Prospera;Prospera
1143;1143;1145;1144;0:22:08.859000;0:22:11.328000;1143.mp3;1143.webp;私が?;¿Yo?;Me?;False;False;;Miorine;Miorine
1148;1148;1146,1149;1147,1150;0:22:10.930000;0:22:14.731000;1148.mp3;1148.webp;無理よ そんなの。できるわ。;Yo no podría... Obvio que puedes.;I could never... You can do it.;False;False;;Miorine,Prospera;Miorine,Prospera
1151;1151;1153;1152;0:22:14.731000;0:22:18.835000;1151.mp3;1151.webp;だって あなたは デリング・レンブランの;Puesto que eres la hija de Delling Rembran;After all, you're Delling Rembran's;False;False;;Prospera;Prospera
1154;1154;1156;1155;0:22:18.835000;0:22:21.570000;1154.mp3;1154.webp;血塗られた娘ですもの。;con las manos manchadas de sangre.;blood-stained daughter.;False;False;;Prospera;Prospera
