ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
1077;1077;1078;1076;0:19:30.580000;0:19:32.030000;1077.mp3;1077.webp;スタート位置に戻って!;Regresa al inicio.;Return to the starting position!;False;False;;miorine;
1080;1080,1083;1081;1079,1082;0:19:32.030000;0:19:36.320000;1080.mp3;1080.webp;おい お姫さま あ...　何回リトライしてんだよ;¿Cuántos reintentos necesitan, princesa?;Hey, Princess! How many times are you going to retry?;False;False;;chuchu;
1085;1085;1086;1084;0:19:36.320000;0:19:38.120000;1085.mp3;1085.webp;あーし スタートできないじゃん;Así no puedo empezar.;I can't even start my test.;False;False;;chuchu;
1089;1089;1088;1087;0:19:38.110000;0:19:40.291000;1089.mp3;1089.webp;リトライは認められてるでしょ;Está permitido reintentarlo.;Retries are permitted, aren't they?;False;False;;miorine;
1092;1092;1091;1090;0:19:40.280000;0:19:42.480000;1092.mp3;1092.webp;おとなしく順番待ちなさい;Sé buena y espérate.;Pipe down and wait your turn.;False;False;;miorine;
1095;1095;1094;1093;0:19:44.250000;0:19:48.220000;1095.mp3;1095.webp;もう 帰りたい... です;Quiero irme ya.;Enough... I want to go home.;False;False;;suletta;
1098;1098;1097;1096;0:19:48.220000;0:19:49.540000;1098.mp3;1098.webp;スレッタ?;¿Suletta?;Suletta?;False;False;;miorine;
1101;1101,1103;1100;1099,1102;0:19:50.250000;0:19:56.410000;1101.mp3;1101.webp;1人で学校に来るの...　本当はスゴく... 怖かったんです;Me daba mucho miedo venir sola a la escuela.;I was actually afraid to come to school alone.;False;False;;suletta;
1106;1106,1108;1104;1105,1107;0:19:57.280000;0:20:01.354000;1106.mp3;1106.webp;決闘もやりたくない　目立ちたくない;No quiero batirme en duelos ni destacar.;I don't want to duel either. I don't want to stand out!;False;False;;suletta;
1110;1110;1111;1109;0:20:01.770000;0:20:03.470000;1110.mp3;1110.webp;こんなんじゃ 私...;Así...;As I am now...;False;False;;suletta;
1114;1114;1113;1112;0:20:05.810000;0:20:08.250000;1114.mp3;1114.webp;卒業 できないです;nunca podré graduarme.;I'll never graduate!;False;False;;suletta;
1118;1118;1117;1116;0:20:14.610000;0:20:16.244000;1118.mp3;1118.webp;立て スレッタ!;Levántate, Suletta.;Get up, Suletta!;False;False;;miorine;
1122;1122;1121;1120;0:20:17.650000;0:20:20.780000;1122.mp3;1122.webp;学校作るんでしょ! 期待されてるんでしょ!;¿No esperan que fundes una escuela?;Aren't you gonna found a school?! Aren't people counting on you?!;False;False;;miorine;
1124;1124,1126;1125;1123;0:20:21.480000;0:20:25.400000;1124.mp3;1124.webp;水星のみんなが 送り出してくれて⸺　お守りもらったって!;¿No te despidieron los mercurianos con amuletos?;Everyone at Mercury saw you off, right? They gave you good-luck charms!;False;False;;miorine;
1129;1129;1128;1127;0:20:26;0:20:27.780000;1129.mp3;1129.webp;ここで諦めていいの!?;¿Te rendirás ahora?;Are you just going to give up?;False;False;;miorine;
1132;1132;1131;1130;0:20:27.780000;0:20:32.490000;1132.mp3;1132.webp;でも... 私には... 無理ですー;Es que no puedo hacerlo.;But I can't do it!;False;False;;suletta;
1134;1134;1135;1133;0:20:32.490000;0:20:34.304000;1134.mp3;1134.webp;あんたが決めたことよ!;¡Eso lo dices tú!;This was your decision!;False;False;;miorine;
1138;1138;1137;1136;0:20:34.710000;0:20:37.370000;1138.mp3;1138.webp;戻ってスタート地点に立ちなさい!;Regresa al punto de inicio.;Go back and stand at the starting position!;False;False;;miorine;
1144;1144;1143;1142;0:20:45.180000;0:20:47.600000;1144.mp3;1144.webp;ホルダーさまが みっともねえの;Qué Holder tan patética.;Some Holder she is!;False;False;;chica 2;
1146;1146;1147;1145;0:20:47.540000;0:20:50.810000;1146.mp3;1146.webp;田舎者は おとなしく ひっこんでなって...;Regresa a tu planeta, pueblerina.;Country bumpkins should rot away at home.;False;False;;chica 1;
1152;1152,1154;1151;1150,1153;0:20:53.980000;0:20:58.119000;1152.mp3;1152.webp;誰の想いも背負ってないやつが⸺　邪魔してんじゃねえ!;Si no luchan por nadie, ¡no se metan!;You're not carrying anyone else's hopes and dreams... It's cheap of you to interfere!;False;False;;chuchu;
1156;1156;1157;1155;0:20:58.110000;0:20:59.360000;1156.mp3;1156.webp;あのバカ...;Será tonta...;That fool!;False;False;;nuno;
1160;1160;1158;1159;0:20:59.720000;0:21:03.620000;1160.mp3;1160.webp;停まって スレッタ! さっきの地球寮の子がケンカしてる;Para, Suletta. La Earthian de antes está peleando.;Hold it, Suletta! That girl from Earth House is picking a fight.;False;False;;miorine;
1163;1163,1166;1162,1165;1161,1164;0:21:03.990000;0:21:08.070000;1163.mp3;1163.webp;何すんだよ! おらあ!　こすいマネしやがって! ううっ;¿Qué haces? ¡Toma! Son unas abusonas.;Get off me! So you want to play dirty, huh?;False;False;;chica 2,chuchu;
1168;1168,1170,1172;1169;1167,1171;0:21:08.070000;0:21:12.550000;1168.mp3;1168.webp;チュチュ!　アーシアンは底辺らしく⸺　地べたを這いずり回ってなよ!;Los Earthians están mejor arrastrándose por el suelo.;Chuchu! Earthians should crawl on the ground like the underlings you are!;False;False;;chica 2;
1176;1176;1173,1177;1174,1175;0:21:13.200000;0:21:16.620000;1176.mp3;1176.webp;クソスペーシアンが! ああ... やめろチュチュ;¡Spacian de porquería! -¡Para, Chuchu! -¡No quiero ni verte! -¡Basta!;Spacian turd! No one wants you here!;False;False;;chica 2/suletta,chuchu/nuno;
1179;1179;1180;1178;0:21:17.090000;0:21:19.182000;1179.mp3;1179.webp;やめてく... ううぐっ がっ...;Paren, por...;Stop it!;False;False;;suletta;
1185;1185;1184;1183;0:21:26.720000;0:21:28.680000;1185.mp3;1185.webp;で 結果は?;¿Qué les dijeron?;And? What were the results?;False;False;;miorine;
1187;1187;1188;1186;0:21:28.630000;0:21:30.680000;1187.mp3;1187.webp;あ... えっと...;Pues...;Oh, well...;False;False;;suletta;
1190;1190,1193;1191,1192;1189;0:21:30.640000;0:21:34.380000;1190.mp3;1190.webp;再試験　ったく なんで あーしまで;Lo repetiremos. ¿Por qué yo también?;Another makeup exam. But how come I have to do it too?;False;False;;chuchu;
1196;1196;1195;1194;0:21:34.690000;0:21:36.560000;1196.mp3;1196.webp;てめえのせいだかんな;Es culpa tuya.;This is your fault, you know.;False;False;;chuchu;
1197;1197;1199;1198;0:21:36.741000;0:21:38.618000;1197.mp3;1197.webp;す... すみません;Lo siento.;I-I'm sorry.;False;False;;suletta;
1200;1200;1202;1201;0:21:39.160000;0:21:43.720000;1200.mp3;1200.webp;んんー でも 久しぶりに スッキリしたー;Hace tiempo que no me sentía tan aliviada.;Still, that felt pretty good!;False;False;;nika;
1204;1204;;1203;0:21:43.640000;0:21:44.540000;1204.mp3;1204.webp;え?;;What?;;False;;;
1207;1207;1206;1205,1208;0:21:44.930000;0:21:48.440000;1207.mp3;1207.webp;ねえ スレッタさん よかったら地球寮に来ない?;Suletta, ¿quieres venir a la residencia Terrícola?;Hey, Ms. Suletta! Would you like to join Earth House?;False;False;;nika;
1210;1210;;1209;0:21:48.370000;0:21:49.087000;1210.mp3;1210.webp;え?;;Huh?;;False;;;
1211;1211;1213;1212,1214;0:21:49.587000;0:21:52.170000;1211.mp3;1211.webp;ニ... ニカ ニカ姉!;¿Nika? -¡Nika!;Nika! Nika, that's...;False;False;;nuno/chuchu;
1217;1217,1218;1216;1215,1219;0:21:52.170000;0:21:57.053000;1217.mp3;1217.webp;で... でででででで...　で... でも... おお... はあ!? あ...;Pero...;B-B-But... What?!;False;False;;suletta;
1225;1225;1224;1223,1226;0:22:02.930000;0:22:06.900000;1225.mp3;1225.webp;あーしは1年だけど 寮じゃ先輩だかんね;Voy en primero, pero en la residencia estoy por encima de ti.;Well, I may be a first-year student. But in House terms, I'll be your senior.;False;False;;chuchu;
1229;1229;1228,1231;1227,1230;0:22:07.380000;0:22:10.730000;1229.mp3;1229.webp;は... はい えっと...;Sí. Este...;R-Right. Um...;False;False;;suletta;
1234;1234;1232;1233;0:22:10.700000;0:22:12.590000;1234.mp3;1234.webp;チュチュだよ 名前;Se llama Chuchu.;Her name's Chuchu.;False;False;;nika;
1237;1237,1238;1236;1235;0:22:13.900000;0:22:19.010000;1237.mp3;1237.webp;よ... よろしくお願いします　チュチュ先輩...;Es un placer conocerte, Chuchu.;I-I look forward to getting to know you, Ms. Chuchu.;False;False;;suletta;
1241;1241;1240;1239;0:22:20.150000;0:22:22.020000;1241.mp3;1241.webp;声が小さい;Ni siquiera se te oye.;Speak up.;False;False;;chuchu;
