ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
1033;1033;1034;1032;0:17:20.640000;0:17:22.920000;1033.mp3;1033.webp;じゃ... じゃあ なんで...;¿Y por qué...?;Then wh-why...;False;False;;hitori;Hitori
1036;1036;1037;1035;0:17:22.920000;0:17:24.904000;1036.mp3;1036.webp;飽きたんだよ バンド;Me harté de tocar.;I got sick of bands.;False;False;;seika;Seika
1039;1039,1041;1040;1038;0:17:24.850000;0:17:28.120000;1039.mp3;1039.webp;えー? ならライブハウスの店長してるの　矛盾してるじゃん;¿Y tienes un club? Te contradices.;But you run a club. What's the deal there, huh?;False;False;;kikuri;Kikuri
1044;1044;1045;1043;0:17:28.060000;0:17:32.020000;1044.mp3;1044.webp;そんな話 虹夏ちゃん ひと言も...;Nijika no había dicho nada. -¡Gracias!;Nijika-chan never said a word about that...;False;False;;hitori;Hitori
1048;1048;1049;1047;0:17:31.900000;0:17:35.582000;1048.mp3;1048.webp;あれ? そういえば虹夏ちゃん なかなか戻ってこないな;Ahora que lo pienso, Nijika se fue hace un rato.;Huh? And Nijika-chan's been gone a while...;False;False;;hitori;Hitori
1053;1053;1054;1052,1055;0:17:36.300000;0:17:39.450000;1053.mp3;1053.webp;あっ すみません ちょっとトイレ...;Voy un momento al baño.;E-Excuse me. I have to use the restroom.;False;False;;hitori;Hitori
1058;1058;1057;1056;0:17:39.450000;0:17:41.754000;1058.mp3;1058.webp;店員さん 同じの下さーい!;¡Otra de estas!;Manager, keep 'em comin'!;False;False;;kikuri;Kikuri
1062;1062;1061;1060;0:17:49.540000;0:17:51.681000;1062.mp3;1062.webp;あの 虹夏ちゃん? ん?;Oye, Nijika.;E-Excuse me... Nijika-chan?;False;False;;hitori;Hitori
1063;1063;1065;1064;0:17:51.764000;0:17:53.683000;1063.mp3;1063.webp;ああ ぼっちちゃん;Hola, Bocchi.;Oh, Bocchi-chan!;False;False;;nijika;Nijika
1067;1067;1068;1066;0:17:53.640000;0:17:55.602000;1067.mp3;1067.webp;ど... どうかしたんですか?;¿Qué pasa?;I-Is something the matter?;False;False;;hitori;Hitori
1070;1070;1071;1069;0:17:55.590000;0:17:58.396000;1070.mp3;1070.webp;ああ いや ちょっと涼んでただけ;Solo salí a tomar aire fresco.;Nah, just getting some fresh air.;False;False;;nijika;Nijika
1073;1073;1074;1072;0:17:58.340000;0:18:01.941000;1073.mp3;1073.webp;さ... 最近は もう夜は涼しいですね;Ya hace más frío de noche.;I-It's been getting cold at night lately, huh?;False;False;;hitori;Hitori
1076;1076,1080;1077,1079;1075,1078;0:18:02.370000;0:18:08.640000;1076.mp3;1076.webp;そうだねー あー 気付いたら　もうすぐ夏休みも終わりかー;Sí. Las vacaciones de verano están a punto de acabar.;Sure has. Next thing we know, summer break's gonna be over!;False;False;;nijika;Nijika
1082;1082,1085;1083;1081,1084;0:18:08.640000;0:18:11.284000;1082.mp3;1082.webp;何も聞こえない 何も知らない...　ん?;No oigo, no oigo, soy de palo.;I hear nothing. I know nothing.;False;False;;hitori;Hitori
1087;1087,1092;1088,1093;1086,1089,1090,1091;0:18:11.230000;0:18:17.700000;1087.mp3;1087.webp;夏休みは終わらない 私は学生なんかじゃない...　ぼっちちゃん 現実を見て!;El verano no se acaba. No soy una estudiante. Vuelve a la realidad, Bocchi.;Summer break never ends. I'm not a student. Trees, water, planets, Milky Way... Bocchi-chan! Back to reality!;False;False;;hitori,nijika;Hitori,Nijika
1094;1094;1096;1095;0:18:17.248000;0:18:19.584000;1094.mp3;1094.webp;ハッ す... すみません;Perdón.;S-Sorry.;False;False;;hitori;Hitori
1099;1099;1098;1097,1100;0:18:24.080000;0:18:26.132000;1099.mp3;1099.webp;あっ あの... あのさ;Verás...;E-Excuse me... Say...;False;False;;hitori;Hitori,Nijika
1103;1103;1101;1102;0:18:25.660000;0:18:28.885000;1103.mp3;1103.webp;今日の演奏見て 気付いたんだけど;¿Sabes? Me di cuenta de algo cuando tocamos hoy.;I realized something while I was watching you play today.;False;False;;nijika;Nijika
1104;1104;1106;1105;0:18:28.968000;0:18:32.180000;1104.mp3;1104.webp;ぼっちちゃんが ギターヒーローなんでしょ?;Eres guitarhero, ¿verdad?;You're guitarhero, aren't you?;False;False;;nijika;Nijika
1109;1109;1110;1108;0:18:37.050000;0:18:40.063000;1109.mp3;1109.webp;うっ いやいや あの ちがちが... あの その...;No. No, este...;W-Well, a-actually, n-no, about that...;False;False;;hitori;Hitori
1112;1112;1113;1111;0:18:39.980000;0:18:43.858000;1112.mp3;1112.webp;あのキレのあるストロークを 聴いたら分かったよ;Lo supe en cuanto vi ese punteo tan poderoso.;It was pretty obvious from the on-point way you were strumming.;False;False;;nijika;Nijika
1115;1115;1116;1114;0:18:43.810000;0:18:47.060000;1115.mp3;1115.webp;今更だけど そういえば ギターも一緒だし;Y, pensándolo mejor, tienen la misma guitarra.;And I finally noticed you had the same guitar.;False;False;;nijika;Nijika
1118;1118;1120;1119;0:18:48.112000;0:18:50.198000;1118.mp3;1118.webp;ごまかすのは無理か...;No puedo escondérselo.;No use trying to hide it now.;False;False;;hitori;Hitori
1122;1122;1123;1121;0:18:51.080000;0:18:52.408000;1122.mp3;1122.webp;あっ えっと...;Pues...;Um...;False;False;;hitori;Hitori
1125;1125,1128;1126;1124,1127;0:18:53.080000;0:18:57.413000;1125.mp3;1125.webp;そうです　で... でも わざと隠してたんじゃなくて;Sí, soy yo. Pero no es que quisiera ocultarlo.;I am. B-But I didn't hide it on purpose.;False;False;;hitori;Hitori
1130;1130,1132;1131;1129;0:18:57.890000;0:19:02.543000;1130.mp3;1130.webp;い... 今の私なんて　まだ全然 ヒーロー なんかじゃないし;Es que aún no soy una heroína.;S-Since I'm anything but a hero right now...;False;False;;hitori;Hitori
1135;1135;1134;1133;0:19:02.850000;0:19:06.130000;1135.mp3;1135.webp;この性格を直してから 話したかったんです;Pensaba decírselo cuando cambiara.;I w-wanted to wait to tell you until I fixed the way I am.;False;False;;hitori;Hitori
1138;1138;1137;1136;0:19:06.630000;0:19:09.175000;1138.mp3;1138.webp;と... 特に 虹夏ちゃんには;A ti especialmente.;E-Especially you, Nijika-chan.;False;False;;hitori;Hitori
1140;1140;1142;1141;0:19:12.262000;0:19:15.181000;1140.mp3;1140.webp;わ... 私と知ってショックですか?;¿Te resultó muy chocante?;A-Are you shocked to find out?;False;False;;hitori;Hitori
1145;1145;1144;1143,1146;0:19:15.130000;0:19:19.300000;1145.mp3;1145.webp;ううん むしろ ぼっちちゃんで よかったと思った;No. De hecho, me alegro.;Nah... It made me all the more happy to have you!;False;False;;nijika;Nijika
1148;1148;;1147;0:19:19.300000;0:19:20.061000;1148.mp3;1148.webp;えっ?;;What?;;False;;;Hitori
1151;1151,1152;1150;1149;0:19:20.410000;0:19:25.316000;1151.mp3;1151.webp;あのさ　あたし 本当の夢があるって 前に言ったよね?;¿Recuerdas que te dije que tenía otro sueño?;See, I told you I had a dream before, right?;False;False;;nijika;Nijika
1155;1155;1153;1154;0:19:25.240000;0:19:26.317000;1155.mp3;1155.webp;あっ はい;Sí.;Y-Yes?;False;False;;hitori;Hitori
1157;1157,1160;1158,1159;1156;0:19:26.810000;0:19:32.573000;1157.mp3;1157.webp;あたし 小さいころに 母親が亡くなって　父親は いつも家にいないし;Como perdí a mi mamá cuando era pequeña y mi papá nunca estaba en casa,;My mom died when I was little, and my dad was never home,;False;False;;nijika;Nijika
1162;1162;1163;1161;0:19:32.570000;0:19:35.201000;1162.mp3;1162.webp;お姉ちゃんだけが家族だったんだ;mi hermana era mi única familia.;so my sister was pretty much my only family.;False;False;;nijika;Nijika
1165;1165,1167,1170;1166,1168;1164,1169;0:19:36.660000;0:19:42.875000;1165.mp3;1165.webp;お姉ちゃんがバンド始めてからは　寂しがる あたしを　ライブハウスに 連れてってくれるようになったの;Cuando se unió a una banda, me llevaba a los clubes para que no me sintiera sola.;But since I hated being alone, when my sis started a band, I had her take me to her clubs all the time.;False;False;;nijika;Nijika
1172;1172;1173;1171;0:19:44.260000;0:19:47.630000;1172.mp3;1172.webp;あのころの あたしには 全部がキラキラして見えて;Por aquel entonces todo parecía resplandecer.;It all seemed so shining to me.;False;False;;nijika;Nijika
1175;1175;1176;1174;0:19:47.580000;0:19:50.341000;1175.mp3;1175.webp;すごく幸せな空間で;Eran un sitio que me hacía feliz.;I was never happier anywhere else.;False;False;;nijika;Nijika
1177;1177,1180;1179,1181;1178;0:19:50.967000;0:19:56.556000;1177.mp3;1177.webp;そんな あたしを見てたから　お姉ちゃんはバンドを辞めて ライブハウスを始めて...;Mi hermana lo notó, así que dejó la banda y abrió un club.;I was her inspiration for quitting her band and starting up this club.;False;False;;nijika;Nijika
1182;1182,1185;1184;1183;0:19:56.639000;0:20:02.061000;1182.mp3;1182.webp;STARRYはね　お姉ちゃんが あたしのために 作ってくれた場所なんだよ;El Starry es el lugar que mi hermana creó para mí.;Starry is a place my sister made for me.;False;False;;nijika;Nijika
1186;1186;1188;1187;0:20:02.145000;0:20:05.440000;1186.mp3;1186.webp;お姉ちゃんは 絶対 そんなこと言わないけどね;Aunque ella nunca lo admitiría.;Though I'll bet she won't admit it.;False;False;;nijika;Nijika
1190;1190;1191;1189;0:20:06.250000;0:20:09.390000;1190.mp3;1190.webp;だから あたしの本当の夢はね;Por eso, mi verdadero sueño;So my real dream;False;False;;nijika;Nijika
1193;1193;1194;1192;0:20:09.390000;0:20:12.947000;1193.mp3;1193.webp;お姉ちゃんの分まで 人気のあるバンドになること!;es tener un grupo popular en su local;is to make a band popular enough for me and my sister;False;False;;nijika;Nijika
1196;1196;1197;1195;0:20:13.510000;0:20:16.520000;1196.mp3;1196.webp;スターリーを もっと有名にすること!;y hacer famoso al Starry.;and make Starry even more famous!;False;False;;nijika;Nijika
1200;1200;1201;1199;0:20:18.020000;0:20:20.455000;1200.mp3;1200.webp;でも バンド始めてみたら;Cuando empecé a tocar,;But when I actually started my band,;False;False;;nijika;Nijika
1203;1203;1204;1202;0:20:20.440000;0:20:24.450000;1203.mp3;1203.webp;あたしの夢って無謀なんじゃないか って思うときもあって;a veces creía que sería imposible cumplirlo.;I spent a while thinking that it was kind of out of my reach.;False;False;;nijika;Nijika
1206;1206;1207;1205;0:20:25.030000;0:20:27.795000;1206.mp3;1206.webp;今日だって みんな 自信なくしちゃったし;Hoy también había perdido esa confianza.;And everyone was so disheartened today.;False;False;;nijika;Nijika
1209;1209;1210;1208;0:20:28.270000;0:20:33.384000;1209.mp3;1209.webp;でも とんでもなくヤバい状況を いつも壊してくれたのが...;Y la que siempre hace pedazos cualquier crisis por mí...;But every time things are looking their worst,;False;False;;nijika;Nijika
1212;1212;1214;1213;0:20:35.094000;0:20:37.138000;1212.mp3;1212.webp;ぼっちちゃんだったよね;eres tú, Bocchi.;you're the one who breaks through it for us!;False;False;;nijika;Nijika
1216;1216;1218;1217;0:20:38.014000;0:20:42.769000;1216.mp3;1216.webp;今日のぼっちちゃん あたしには 本当にヒーローに見えたよ;Si me lo preguntas, hoy sí que fuiste una heroína.;Bocchi-chan, you were one heck of a hero to me today.;False;False;;nijika;Nijika
1220;1220;1221;1219;0:20:44.740000;0:20:49.260000;1220.mp3;1220.webp;リョウは今度こそ このバンドで 自分たちの音楽をやること;Ryo quiere que el grupo tenga su propia música.;Ryo wants to use this band to finally get to play music from the heart,;False;False;;nijika;Nijika
1223;1223;1224;1222;0:20:49.260000;0:20:53.279000;1223.mp3;1223.webp;喜多ちゃんは みんなで 何かをすることに憧れてる;Kita aspira a hacer algo en colectivo.;and Kita-chan wants to really do something with us.;False;False;;nijika;Nijika
1227;1227;1226;1225;0:20:54.200000;0:20:57.450000;1227.mp3;1227.webp;みんな大事な思いを バンドに託してるんだ;Todas depositamos nuestras esperanzas en la banda.;They've all invested their hopes in the band.;False;False;;nijika;Nijika
1229;1229,1232;1230,1231;1228;0:20:58.520000;0:21:04.707000;1229.mp3;1229.webp;そういえば ぼっちちゃんが 今 なんのためにバンドしてるか　結局 聞いてなかったよね;Por cierto, aún no me has dicho por qué te uniste a la banda.;That reminds me, you never actually told me what you were doing the band for now.;False;False;;nijika;Nijika
1234;1234;1235;1233;0:21:04.660000;0:21:06.334000;1234.mp3;1234.webp;あっ 私は...;Yo...;I...;False;False;;hitori;Hitori
1238;1238,1241;1237,1239;1236,1240;0:21:11.040000;0:21:16.552000;1238.mp3;1238.webp;ギタリストとして みんなの大切な結束バンドを　最高のバンドにしたいです!;Como guitarrista, quiero que Kessoku Band sea un grupo insuperable.;As a guitarist, I want to make the Kessoku Band we all care so much about the best band it can be!;False;False;;hitori;Hitori
1244;1244;1245;1243;0:21:18.810000;0:21:22.683000;1244.mp3;1244.webp;あっ ああ... それで 全員で人気バンドになって;Y que nos hagamos famosas;A-And I want us to become such a popular band;False;False;;hitori;Hitori
1247;1247;1248;1246;0:21:22.630000;0:21:25.186000;1247.mp3;1247.webp;う... 売れて 学校中退したい;y pueda dejar la escuela.;that we can make money and not have to finish school...;False;False;;hitori;Hitori
1249;1249,1253;1251;1250,1252;0:21:25.269000;0:21:29.524000;1249.mp3;1249.webp;アハハッ なんか重いなあ　でも 託された;Cuánta responsabilidad. Pero, de acuerdo, la acepto.;That's a pretty tall order! But I accept your investment!;False;False;;nijika;Nijika
1256;1256,1258;1257;1255;0:21:31.210000;0:21:37.573000;1256.mp3;1256.webp;ああー ぼっちちゃんの演奏が 動画のときみたいに　毎回 発揮できたら いいんだけどなー;Si siempre pudieras tocar como en tus videos...;I sure do wish you could play the way you do in your videos every time, though...;False;False;;nijika;Nijika
1259;1259;1261;1260;0:21:37.657000;0:21:40.243000;1259.mp3;1259.webp;あっ が... 頑張ります;Me esforzaré.;I'll d-do my best...;False;False;;hitori;Hitori
1263;1263;1264;1262;0:21:41.390000;0:21:44.330000;1263.mp3;1263.webp;でも あたし 確信したんだ;Ahora estoy convencida.;But now I know it for sure!;False;False;;nijika;Nijika
1267;1267;1266;1265;0:21:44.950000;0:21:47.750000;1267.mp3;1267.webp;ぼっちちゃんがいたら 夢をかなえられるって!;Contigo podré cumplir mi sueño.;Having you with us will make our dreams possible!;False;False;;nijika;Nijika
1270;1270,1272;1271;1269,1273;0:21:48.820000;0:21:53.005000;1270.mp3;1270.webp;だから これからも たくさん見せてね　ぼっちちゃんのロック;Así que espero que sigas mostrándome tu rock.;So keep showing us more and more. Of \"Bocchi-chan's rock.\";False;False;;nijika;Nijika
1277;1277;1276;1275;0:21:55.040000;0:21:56.759000;1277.mp3;1277.webp;\"ぼっち・ざ・ろっく\"を!;¡Bocchi the rock!;Bocchi the Rock!;False;False;;nijika;Nijika
1282;1282;1280;1281;0:22:03.490000;0:22:05.017000;1282.mp3;1282.webp;はい!;¡Sí!;Okay!;False;False;;hitori;Hitori
