ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
1084	1084,1089	1085,1087	1083,1086,1088	0:20:42.160000	0:20:46.420000	1084.mp3	1084.webp	いっぱい... いっぱい文字が...　なんでメッセージ解放してんのよ	¡Son muchas! ¿Por qué liberaste todos los mensajes?	So many words! So many words, many words! Why did you release all messages?	False	False			
1090	1090	1093	1091,1092	0:20:46.389000	0:20:48.510000	1090.mp3	1090.webp	登録した人のだけ表示して	Dije solo de contactos registrados.	So many words! I said, only from registered contacts.	False	False			
1097	1097,1099	1096	1095,1098	0:20:51.690000	0:20:54.670000	1097.mp3	1097.webp	勝ったよ 私たち　あ... はい	Ganamos. -Sí.	You won. We won. Right.	False	False			
1102	1102	1101	1100	0:20:54.670000	0:20:56.524000	1102.mp3	1102.webp	あんたの退学はなし	¡Ahora no te expulsarán!	Now you won't be expelled!	False	False			
1105	1105	1104	1103	0:20:56.520000	0:21:01.550000	1105.mp3	1105.webp	じゃ... じゃあエアリアルも ミオリネさんもセーフ	Entonces... ¿El Aerial y tú están a salvo?	Then Aerial and you are both... safe?	False	False			
1108	1108	1107	1106,1109	0:21:01.550000	0:21:05.360000	1108.mp3	1108.webp	そう! ざまあみろ クソ親父!	¡Eso es! ¡Toma eso! ¡Papá, eres idiota!	That's right! Take that, you louse of a father!	False	False			
1111	1111	1113	1112	0:21:07.160000	0:21:11.130000	1111.mp3	1111.webp	よよよよ... よかったね ミ... ミオミオ!	Qué buena noticia, ¿verdad, Mio-Mio?	G-Good news, right, Mio-Mio?	False	False			
1115	1115		1114	0:21:11.130000	0:21:11.831000	1115.mp3	1115.webp	はあ?		Excuse me?		False			
1118	1118,1119	1117	1116,1120	0:21:11.830000	0:21:14.730000	1118.mp3	1118.webp	ごめんなさい!　なんなの ミオミオって	¡Perdona! -¿Quién diablos es Mio-Mio?	I'm sorry! What the heck is \"Mio-Mio\"?	False	False			
1122	1122,1124	1123	1121	0:21:14.690000	0:21:21.340000	1122.mp3	1122.webp	友達... あだ名で呼ぶの...　リストの結構上のほう... だったから...	Como llamar a una amiga por su apodo estaba al principio de mi lista...	Calling a friend by a nickname was near the top of my list, so...	False	False			
1127	1127	1125	1126	0:21:21.130000	0:21:23	1127.mp3	1127.webp	かわいくないですか...	Es lindo, ¿verdad?	It's cute, isn't it?	False	False			
1129	1129	1128	1130	0:21:22.900000	0:21:25.094000	1129.mp3	1129.webp	却下 センスなさすぎ う...	Rechazado. Es muy ridículo.	Rejected. It's super lame.	False	False			
1133	1133,1134	1132	1131,1135	0:21:25.550000	0:21:27.597000	1133.mp3	1133.webp	じゃ... じゃあ じゃあ...　却下	¿Y qué tal...? -¡Rechazado!	Th-Then how about- Rejected!	False	False			
1137	1137	1138	1136	0:21:27.580000	0:21:30.300000	1137.mp3	1137.webp	まだ言ってないですー!	¡Si no me dejaste ni decirlo!	I didn't even say it yet!	False	False			
1142	1142	1140	1141	0:21:42.400000	0:21:45.570000	1142.mp3	1142.webp	あ... あの... その...	Este... Pues...	E-Excuse me...	False	False			
1144	1144	1145	1143	0:21:46.340000	0:21:48.730000	1144.mp3	1144.webp	ご... ごめんなさい	¡Lo siento!	I-I'm sorry!	False	False			
1148	1148	1147	1146	0:21:50.410000	0:21:54.160000	1148.mp3	1148.webp	あなたのこと... 見くびってました	Te había subestimado.	I underestimated you.	False	False			
1151	1151	1149	1150	0:21:55.310000	0:22:00.570000	1151.mp3	1151.webp	あ... あなたは その... とっても強かった... です	La verdad es que eres muy fuerte.	Well, you were, you know, really strong.	False	False			
1155	1155	1156	1154	0:22:07.220000	0:22:09.040000	1155.mp3	1155.webp	スレッタ・マーキュリー	Suletta Mercury...	Suletta Mercury...	False	False			
1159	1159	1158	1157	0:22:11.890000	0:22:13.290000	1159.mp3	1159.webp	俺と⸺	¿Quieres...	Will you...	False	False			
1162	1162	1161	1160	0:22:14.390000	0:22:16.270000	1162.mp3	1162.webp	結婚してくれ	casarte conmigo?	marry me?	False	False			
1164	1164		1163	0:22:20.730000	0:22:21.692000	1164.mp3	1164.webp	え?		What?		False			
