ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
1123	1123	1124	1125	0:16:48.926000	0:16:52.012000	1123.mp3	1123.webp	あっ へ... へい 大将 やってるー?	¿Está abierto, jefe?	Are ya winning, diners?	False	False		hitori	Hitori
1127	1127	1128	1126,1129	0:16:52.540000	0:16:54.973000	1127.mp3	1127.webp	あ... ぼっち こっちこっち	Aquí, Bocchi.	Oh, Bocchi. Over here.	False	False		ryo	Ryo
1131	1131	1132	1130	0:17:02.450000	0:17:04.441000	1131.mp3	1131.webp	き... 気まずい	Qué incómodo.	Th-This is awkward.	False	False		hitori	Hitori
1134	1134	1135	1133	0:17:04.370000	0:17:08.070000	1134.mp3	1134.webp	そういえば リョウさんと 2人っきりで会うのは初めてかも	Puede que sea la primera vez que nos reunimos así.	Come to think of it, I've never been alone with Ryo-san before.	False	False		hitori	Hitori
1137	1137	1138	1136	0:17:08.040000	0:17:10.280000	1137.mp3	1137.webp	いまいち どういう人か知らないし	Y aún no la conozco bien.	I don't even know much about her.	False	False		hitori	Hitori
1140	1140	1141	1139	0:17:10.230000	0:17:13.367000	1140.mp3	1140.webp	というか なんで 全然 しゃべってくれないんだろ	¿Por qué no dice nada?	F-For that matter, why hasn't she talked to me yet?	False	False		hitori	Hitori
1142	1142	1144	1143	0:17:13.450000	0:17:15.060000	1142.mp3	1142.webp	ごちそうさまでした	Estaba muy bueno.	That was delicious.	False	False		ryo	Ryo
1146	1146	1147	1145	0:17:15.010000	0:17:16.540000	1146.mp3	1146.webp	た... 食べ終わってる!	¡Terminó de comer!	She finished eating!	False	False		hitori	Hitori
1149	1149,1152	1150	1148,1151	0:17:16.510000	0:17:20.374000	1149.mp3	1149.webp	えっ ど... どうしよう 私から切り出せばいいのかな　いや でも...	¿Qué hago? ¿Debería decir algo yo? Pero...	What do I do? Should I initiate? But...	False	False		hitori	Hitori
1154	1154	1155	1153	0:17:20.350000	0:17:22.640000	1154.mp3	1154.webp	さっきの撮影 楽しかったですね!	La sesión de fotos fue muy divertida.	That photo shoot sure was fun, huh?!	False	False		hitori	Hitori
1157	1157	1158	1156	0:17:22.590000	0:17:23.580000	1157.mp3	1157.webp	別に	Para nada.	Not really.	False	False		ryo	Ryo
1160	1160	1161	1159	0:17:24.230000	0:17:26.296000	1160.mp3	1160.webp	って なるかもしれないし!	¡Podría pasar algo así!	That could be the result!	False	False		hitori	Hitori
1165	1165	1164	1163,1166	0:17:39.380000	0:17:41.895000	1165.mp3	1165.webp	早く歌詞 見せて あっ はい	Enséñame la letra. -Ah, sí.	Just show me the lyrics. Oh, right.	False	False		ryo	Hitori,Ryo
1168	1168	1169,1171	1167,1170	0:17:41.870000	0:17:45.190000	1168.mp3	1168.webp	お願いします うむ 拝読いたす	Aquí tienes. Voy a leerla.	Thank you. No problem. Let's see.	False	False		hitori,ryo	Hitori,Ryo
1173	1173		1172	0:17:45.160000	0:17:46.900000	1173.mp3	1173.webp	おっ おおーっ!		Oh, ohh!		False			Ryo
1175	1175	1176	1174	0:17:46.860000	0:17:48.610000	1175.mp3	1175.webp	珍しく うろたえてる?	Es raro verla alterada.	She's unusually flustered!	False	False		hitori	Hitori
1178	1178	1179	1177	0:17:48.580000	0:17:50.320000	1178.mp3	1178.webp	これでいいんだ?	¿Estás satisfecha?	This is good.	False	False		ryo	Ryo
1182	1182	1183	1181	0:17:51.240000	0:17:54.366000	1182.mp3	1182.webp	ううー よくはないけど バンドのことを考えると...	No mucho, pero si pienso en la banda...	I'm not sure I agree, but for the band's sake...	False	False		hitori	Hitori
1185	1185	1186	1184	0:17:54.340000	0:17:56.618000	1185.mp3	1185.webp	あっ はい 傑作です	Sí, es una obra maestra.	Yes, it's a masterpiece.	False	False		hitori	Hitori
1194	1194,1203	1202	1201	0:17:58.704000	0:18:02.708000	1194.mp3	1194.webp	個人的に このサインは　ロックバンドにしては 子供っぽい気がする	La del centro me parece de niña, no de banda de rock.	Though personally I think one is a bit childish for a band.	False	False		ryo	Ryo
1206	1206	1205	1204	0:18:02.630000	0:18:04.418000	1206.mp3	1206.webp	そのページじゃないです	¡Esa no era la página!	That's not the right page!	False	False		hitori	Hitori
1209	1209	1208	1207	0:18:09.960000	0:18:12.259000	1209.mp3	1209.webp	ぼっち的には この歌詞で満足?	¿Estás satisfecha con esta letra?	Are you personally satisfied with these lyrics, Bocchi?	False	False		ryo	Ryo
1211	1211,1214	1212	1210,1213	0:18:12.230000	0:18:17.389000	1211.mp3	1211.webp	えっ あっ え... それは　ヒットしたバンドらしいのが いいのかなーと...	Supuse que quedaría bien si era como la de una banda exitosa.	Oh, w-well... I figured we should do something really \"hit band\"-like...	False	False		hitori	Hitori
1218	1218,1221	1219	1217,1220	0:18:22.340000	0:18:26.148000	1218.mp3	1218.webp	言ったっけ?　私 昔は 別のバンドにいたんだ	¿Te lo había dicho? Ya estuve en otra banda.	Did I ever tell you? I was in another band a long time ago.	False	False		ryo	Ryo
1222	1222	1224	1223	0:18:27.733000	0:18:32.279000	1222.mp3	1222.webp	そのバンドの青臭いけど まっすぐな歌詞が好きだったんだ	Me gustaban las letras inmaduras y directas que usaban.	Their lyrics were awkward, but I liked how honest they were.	False	False		ryo	Ryo
1225	1225,1228	1227	1226	0:18:33.197000	0:18:37.492000	1225.mp3	1225.webp	でも 売れるために必死になって　どんどん歌詞を売れ線にして	Pero solo querían vender y las cambiaron.	But, desperate for sales, they started going in a more commercial direction.	False	False		ryo	Ryo
1229	1229	1231	1230	0:18:37.576000	0:18:40.340000	1229.mp3	1229.webp	それが嫌になったから辞めたんだ	La dejé porque eso no me gustó.	I hated that. That's why I quit.	False	False		ryo	Ryo
1233	1233	1234	1232	0:18:40.340000	0:18:42.789000	1233.mp3	1233.webp	辞めるときも ちょっと もめたりして...	Llegamos a discutir y todo.	We had a little fight about it at the time.	False	False		ryo	Ryo
1237	1237	1238	1236	0:18:46.360000	0:18:48.670000	1237.mp3	1237.webp	バンドそのものが 嫌になってたころ...	Cuando odiaba la música en general...	And just as I was feeling sick of the whole band thing...	False	False		ryo	Ryo
1239	1239	1241	1240,1242	0:18:52.633000	0:18:55.177000	1239.mp3	1239.webp	ねえ 暇ならベースやって	Si tienes tiempo, toca el bajo.	Hey. If you've got time, will you play bass for me?	False	False		nijika	Nijika
1245	1245	1243	1244	0:18:56.200000	0:18:57.304000	1245.mp3	1245.webp	なんで?	¿Por qué?	Why?	False	False		ryo	Ryo
1247	1247	1248	1246	0:18:57.280000	0:19:00.474000	1247.mp3	1247.webp	だって あたし リョウのベース 好きだし	Porque me gusta cómo lo tocas.	Because I love the way you play!	False	False		nijika	Nijika
1250	1250,1252	1251	1249	0:19:01.650000	0:19:06.290000	1250.mp3	1250.webp	そう虹夏に言われて　もう一度 バンドやってみようかなって	Oír a Nijika decir eso me empujó a tocar de nuevo.	When Nijika said that to me, I decided to give playing in a band another try.	False	False		ryo	Ryo
1254	1254	1255	1253	0:19:06.870000	0:19:09.691000	1254.mp3	1254.webp	個性 捨てたら 死んでるのと一緒だよ	Perder la personalidad es como morir.	Abandoning your uniqueness is equivalent to dying.	False	False		ryo	Ryo
1258	1258	1256	1257	0:19:11.330000	0:19:12.361000	1258.mp3	1258.webp	リョウさん?	Ryo...	Ryo-san?	False	False		hitori	Hitori
1259	1259	1261	1260	0:19:13.278000	0:19:17.532000	1259.mp3	1259.webp	だから いろいろ考えて つまんない歌詞書かないでいいから	No le des mil vueltas para escribir letras aburridas.	So don't write generic lyrics based on other concerns.	False	False		ryo	Ryo
1264	1264	1263	1262	0:19:17.420000	0:19:19.284000	1264.mp3	1264.webp	ぼっちの好きなように書いてよ	Escribe lo que tú quieras.	Write what you want to write.	False	False		ryo	Ryo
1267	1267	1268	1266	0:19:22.190000	0:19:25.958000	1267.mp3	1267.webp	け... けど そうすると 根暗で どんよりな歌詞が...	Pero podría quedarme una letra muy oscura.	B-But if I do that, I'll write bitter, social-outcast lyricsー	False	False		hitori	Hitori
1270	1270	1271	1269	0:19:25.930000	0:19:29.300000	1270.mp3	1270.webp	でも それ リア充っ子に歌わせたら 面白くない?	¿No sería gracioso que la cantara una chica tan normalita?	But won't it be hilarious if a normie sings that?	False	False		ryo	Ryo
1273	1273	1275	1274	0:19:29.920000	0:19:32.714000	1273.mp3	1273.webp	毎日1人 呪っていくね	Paso los días sola. ¡Te maldeciré!	I spend my days cursing you losers!	False	False		kita	Kita
1277	1277	1278	1276	0:19:33.850000	0:19:37.427000	1277.mp3	1277.webp	バラバラな個性が集まって ひとつの音楽になって	La unión de distintas personalidades se convierte en música.	Bringing a wide variety of individuals together into one sound...	False	False		ryo	Ryo
1279	1279	1281	1280	0:19:37.511000	0:19:40.280000	1279.mp3	1279.webp	それが 結束バンドの色になるんだから	Y eso crea el color de Kessoku Band.	That's the color that Kessoku Band will have.	False	False		ryo	Ryo
1284	1284	1285	1283	0:19:41.600000	0:19:44.726000	1284.mp3	1284.webp	リョウさん ちゃんとした人だったんだ	Ryo es una persona responsable.	Ryo-san is actually a considerate person.	False	False		hitori	Hitori
1288	1288	1287	1286,1289	0:19:45.680000	0:19:48.021000	1288.mp3	1288.webp	そろそろ出よう あっ はい	Ya vámonos. -Sí.	Let's get out of here. R-Right!	False	False		ryo/hitori	Hitori,Ryo
1291	1291,1294	1292	1290,1293	0:19:49	0:19:53.402000	1291.mp3	1291.webp	えっ あっ リョウさん　お会計...	Ryo, no has pagado la cuenta.	Oh, Ryo-san... The check...	False	False		hitori	Hitori
1296	1296	1297	1295	0:19:55.200000	0:19:57.698000	1296.mp3	1296.webp	ごめん 今 お金ないから おごって	Invítame. No tengo dinero.	Sorry, I'm broke. Treat me?	False	False		ryo	Ryo
1299	1299,1302	1300	1298,1301	0:19:57.680000	0:20:01.270000	1299.mp3	1299.webp	えっ? で... でも　リョ... リョウさんが ここに誘ったんじゃ...	Pero si me hiciste venir tú...	Wh-What? B-But you're the one who invited me...	False	False		hitori	Hitori
1304	1304	1305	1303	0:20:01.270000	0:20:03.912000	1304.mp3	1304.webp	最近 草しか食べてなくて限界で	No podía seguir comiendo pura maleza.	I just couldn't take another day of eating weeds.	False	False		ryo	Ryo
1308	1308	1307	1306	0:20:03.680000	0:20:05.260000	1308.mp3	1308.webp	まだ野草生活を!	¿Sigues viviendo así?	You're still doing that?!	False	False		hitori	Hitori
1310	1310,1312	1311,1313	1309	0:20:05.240000	0:20:09.543000	1310.mp3	1310.webp	それに この店 オープンしたばっかりだし　どうしても食べたくて	Acababan de abrir este local y quería probarlo sí o sí.	And this shop just opened, and I wanted to eat here so bad...	False	False		ryo	Ryo
1314	1314	1316	1315	0:20:09.626000	0:20:11.378000	1314.mp3	1314.webp	お願い おごって	Porfa, invítame.	Please, treat me?	False	False		ryo	Ryo
1319	1319	1318	1317	0:20:11.310000	0:20:13.630000	1319.mp3	1319.webp	ぜ... 前言撤回	Retiro lo que dije antes.	I t-take back what I said!	False	False		hitori	Hitori
1320	1320	1322	1321	0:20:14.131000	0:20:16.842000	1320.mp3	1320.webp	本当に ごめん 来月返します	Te lo devolveré el mes que viene.	I really am sorry. I'll pay you back next month.	False	False		ryo	Ryo
1324	1324	1325	1323	0:20:16.800000	0:20:18.969000	1324.mp3	1324.webp	あっ いつでも大丈夫なので	No hay prisa.	N-No need to rush...	False	False		hitori	Hitori
1326	1326	1328	1327	0:20:19.052000	0:20:20.637000	1326.mp3	1326.webp	あっ あの!	Oye...	U-Um...	False	False		hitori	Hitori
1330	1330	1332	1331	0:20:21.471000	0:20:24.641000	1330.mp3	1330.webp	わ... 私 頑張ります!	Me esforzaré.	I-I'm going to try my best!	False	False		hitori	Hitori
1334	1334	1335	1333	0:20:25.860000	0:20:28.660000	1334.mp3	1334.webp	うん じゃあ 楽しみにしてるよ	Estaré esperando para leerla.	Sure. Can't wait to see it.	False	False		ryo	Ryo
1341	1341	1340	1339	0:20:43.020000	0:20:44.244000	1341.mp3	1341.webp	あっ あの...	Este...	U-Um...	False	False		hitori	Hitori
1345	1345	1344	1343	0:20:46.420000	0:20:48.999000	1345.mp3	1345.webp	歌詞 出来たんですけど	Ya tengo la letra.	I f-finished the lyrics...	False	False		hitori	Hitori
1347	1347	1348	1346	0:20:49.440000	0:20:50.709000	1347.mp3	1347.webp	ど... どうぞ	Tengan.	H-Here.	False	False		hitori	Hitori
1349	1349	1351	1350	0:20:50.792000	0:20:53.750000	1349.mp3	1349.webp	後藤さん 目のクマ 大丈夫?	Vaya ojeras. ¿Estás bien?	Gotoh-san, are you all right? You look tired.	False	False		kita	Kita
1354	1354	1352	1353	0:20:53.690000	0:20:54.713000	1354.mp3	1354.webp	あっ はい	Sí.	I'm fine.	False	False		hitori	Hitori
1356	1356	1357	1355,1358	0:20:54.690000	0:20:59.968000	1356.mp3	1356.webp	ここのところ作詞に夢中になって その... 寝るの忘れたりして	Es que estaba obsesionada con la letra y me olvidaba de dormir.	I've just been so focused on the lyrics, I c-completely forgot to sleep...	False	False		hitori	Hitori
1360	1360		1359	0:20:59.940000	0:21:01.720000	1360.mp3	1360.webp	おおー		Wow!		False			Nijika
1363	1363	1362	1361,1364	0:21:01.660000	0:21:05.432000	1363.mp3	1363.webp	どれどれ ぼっちちゃんの力作 拝見しましょー	A ver... Veamos la obra de Bocchi.	Let's have a look! I can't wait to see the fruits of your labors!	False	False		nijika	Nijika
1367	1367	1366	1365	0:21:07.410000	0:21:10.062000	1367.mp3	1367.webp	あの く... 暗すぎるかも	Puede que sea muy oscura.	It m-might be... too much of a downer.	False	False		hitori	Hitori
1368	1368	1370	1369	0:21:10.145000	0:21:12.010000	1368.mp3	1368.webp	確かに暗いね	Lo es.	It certainly is a downer.	False	False		ryo	Ryo
1372	1372	1371	1373	0:21:11.800000	0:21:12.981000	1372.mp3	1372.webp	リョウ先輩!	¡Ryo!	Ryo-senpai!	False	False		kita	Kita
1375	1375	1376	1374	0:21:14.430000	0:21:16.860000	1375.mp3	1375.webp	でも ぼっちらしい あっ	Pero es muy tuya.	But it's very Bocchi.	False	False		ryo	Ryo
1377	1377	1379,1381	1378,1380	0:21:16.943000	0:21:21.364000	1377.mp3	1377.webp	少ないかもしれないけど 誰かに深く刺さるんじゃないかな	Quizás no sea con muchos, pero resonará con algunos.	It might not connect with too many people, but those it does, it'll hit deeply.	False	False		ryo	Ryo
1387	1387	1388	1386	0:21:27.180000	0:21:29.956000	1387.mp3	1387.webp	なんで急に 仲良くなってるの?	¡¿Cuándo se hicieron tan amigas?!	Where'd this friendship come from?!	False	False		kita	Kita
1390	1390	1391	1389	0:21:29.930000	0:21:33.390000	1390.mp3	1390.webp	でもさ この歌詞 ホントにいいよ ぼっちちゃん	Es una letra muy buena, Bocchi.	But these lyrics really are super great, Bocchi-chan!	False	False		nijika	Nijika
1393	1393	1394	1392	0:21:33.390000	0:21:36.254000	1393.mp3	1393.webp	あっ! 私 ここのフレーズ 好きです	A mí me gusta esta frase.	I love this phrase here!	False	False		kita	Kita
1397	1397	1396	1395	0:21:36.250000	0:21:37.422000	1397.mp3	1397.webp	私も	Y a mí.	Same.	False	False		ryo	Ryo
1400	1400	1401	1399	0:21:44.610000	0:21:47.891000	1400.mp3	1400.webp	か... 歌詞も なんとか形になった	Conseguí terminar la letra.	I m-managed to figure out the lyrics.	False	False		hitori	Hitori
1404	1404	1403	1402	0:21:51.320000	0:21:52.771000	1404.mp3	1404.webp	頑張ろう	Me esforzaré.	I'm going to do my best...	False	False		hitori	Hitori
1406	1406	1407	1405	0:21:54.860000	0:21:58.401000	1406.mp3	1406.webp	それで バンドがずっと続いて	La banda seguirá activa para siempre	I hope the band can stay together forever...	False	False		hitori	Hitori
1409	1409	1410	1408	0:21:58.770000	0:22:03.156000	1409.mp3	1409.webp	これからも みんなと いろんな写真 撮っていけたらいいな	y me tomaré muchas más fotos con ellas.	and I can get lots of pictures with everyone.	False	False		hitori	Hitori
