ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
1070;1070;1069;1068;0:20:17.510000;0:20:19.650000;1070.mp3;1070.webp;負けたら好きにすればいい!;Si perdemos, harás lo que quieras.;If we lose, you can do as you please!;False;False;;;
1072;1072;1073;1071;0:20:19.560000;0:20:22.700000;1072.mp3;1072.webp;私の話が理解できなかったのか;¿Sigues sin entender lo que te digo?;Were you unable to comprehend my words?;False;False;;;
1076;1076;1075;1074;0:20:22.700000;0:20:26.460000;1076.mp3;1076.webp;あんたが決めたルールで 戦ってやるって言ってんのよ!;¡Digo que pelearé siguiendo tus reglas!;I'm saying that I'll fight according to your rules!;False;False;;;
1078;1078;1079;1077;0:20:26.460000;0:20:30.080000;1078.mp3;1078.webp;自分が決めたことくらい 責任持って守りなさいよ!;¡Al menos asume el peso de tus propias decisiones!;At least take responsibility for your own decisions!;False;False;;;
1081;1081;1082;1080;0:20:30.080000;0:20:31.370000;1081.mp3;1081.webp;大人なんでしょ!;Eres un adulto, ¿no?;You're an adult, aren't you?;False;False;;;
1085;1085;1084;1083;0:20:34.570000;0:20:36.900000;1085.mp3;1085.webp;意見 よろしいでしょうか;¿Se me permite hablar?;May I speak?;False;False;;;
1088;1088,1089;1087;1086;0:20:36.880000;0:20:41.880000;1088.mp3;1088.webp;偶然とはいえ⸺　あれは我が社のディランザを 打ち破った機体です;Aunque fuera por casualidad, esa máquina venció a nuestro Dilanza.;Even if was accidentally, that machine defeated our company's Dilanza.;False;False;;;
1092;1092;1091;1090;0:20:41.880000;0:20:46.160000;1092.mp3;1092.webp;今しばらくの運用を 検討してはいかがでしょうか;Deberíamos darle tiempo para ver qué más puede hacer.;Perhaps we should give it time to see what it can do.;False;False;;;
1094;1094;1095;1093;0:20:46.160000;0:20:47.880000;1094.mp3;1094.webp;どういうことだ;¿Qué quieres decir?;What do you mean?;False;False;;;
1098;1098,1099;1097;1096;0:20:47.880000;0:20:52.910000;1098.mp3;1098.webp;近年の市場では⸺　他社のモビルスーツのシェアが 高まってきています;Los Mobile Suits de otras empresas están ganando peso en el mercado.;Recently, mobile suits from other companies have made market gains.;False;False;;;
1101;1101;1102;1100;0:20:52.910000;0:20:57.760000;1101.mp3;1101.webp;あの機体は業績回復の 起爆剤になり得るかと;Esa máquina puede ser la clave para recuperar nuestras cifras.;That machine could be the key to recovering our market share.;False;False;;;
1105;1105,1106;1103;1104;0:20:57.730000;0:21:02.900000;1105.mp3;1105.webp;学園での決闘は⸺　エアリアルの実証試験として 有益と考えます;Creo que los duelos escolares serán una buena prueba para el Aerial.;I believe the school duels will be an effective test of the Aerial's abilities.;False;False;;;
1109;1109;1108;1107;0:21:02.900000;0:21:07.410000;1109.mp3;1109.webp;機体の技術情報は 提供してくださるのかしら?;¿Y nos darás los datos técnicos de la máquina?;And will you provide us with the machine's technical data?;False;False;;;
1111;1111,1113;1110;1112,1114;0:21:07.700000;0:21:10.510000;1111.mp3;1111.webp;もちろんです　何を勝手に;Por supuesto. -Alto ahí.;Of course. Hold it right there!;False;False;;;
1115;1115;1116;1117;0:21:10.455000;0:21:12.750000;1115.mp3;1115.webp;カテドラルの協約を破る気か?;¿Violarás el Acuerdo de Cathedra?;Do you intend to violate the Cathedra Agreement?;False;False;;;
1119;1119;1120;1118,1121;0:21:12.690000;0:21:15.293000;1119.mp3;1119.webp;私は反対だ 価値はあるんじゃないか?;¡Protesto! -Esto es...;I object! This is...;False;False;;;
1124;1124;1123,1126;1122,1125,1128;0:21:15.290000;0:21:19.730000;1124.mp3;1124.webp;外部へのアナウンスはどうする 倫理の問題だ;¿Cómo se anunciará esto al mundo? -Podría ser valioso. -¿Y la ética?;How will you announce this to the outside world? It could be valuable. This is about ethics!;False;False;;;
1131;1131,1134,1136;1133;1132,1135;0:21:26.596000;0:21:32.810000;1131.mp3;1131.webp;おおお... お...　スレッタ!　ミオリネさん! あぐ... うう...;¡Suletta! -¡Miorine!;Suletta! Ms. Miorine!;False;False;;;
1139;1139;1138;1137,1140;0:21:34.310000;0:21:37.530000;1139.mp3;1139.webp;あああ... あの... するよ 決闘;¿Qué estás...? -Lo haremos. Un duelo.;What are you... Let's do it. The duel...;False;False;;;
1143;1143;1144,1146;1142,1145;0:21:38.190000;0:21:42.570000;1143.mp3;1143.webp;負けたらエアリアルは廃棄処分! あんたも退学になる!;¡Si pierdes, destruirán el Aerial! ¡Y a ti te expulsarán!;If you lose, Aerial will be scrapped! And you'll be expelled!;False;False;;;
1149;1149;1148;1147;0:21:42.930000;0:21:44.540000;1149.mp3;1149.webp;絶対 勝って!;¡Tienes que ganar!;You have to win!;False;False;;;
1156;1156;1154;1155;0:23:19.580000;0:23:21.470000;1156.mp3;1156.webp;パーメットリンク 構築;Conexión Permet establecida.;Permet link established.;False;False;;;
1159;1159;1158;1157;0:23:22.200000;0:23:25.020000;1159.mp3;1159.webp;意志決定拡張AI 接続完了;IA de toma de decisiones conectada.;Decision Making Extension AI has been connected.;False;False;;;
1162;1162;1161;1160;0:23:26.130000;0:23:29.090000;1162.mp3;1162.webp;戦闘空間ネットワークの展開 確認;Confirmado despliegue de red de combate espacial.;Confirming deployment of combat space network.;False;False;;;
1164;1164;1165;1163;0:23:29.090000;0:23:30.380000;1164.mp3;1164.webp;いつでもどうぞ;Cuando quieras.;Whenever you're ready.;False;False;;;
