ID;POSITION;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
1051;1051;0:17:21.400000;0:17:24.600000;1051.mp3;1051.webp;お疲れ　お疲れー あれ 受付は?;Buen trabajo. -Gracias. ¿Ya no vendes más entradas?;Good work. Good work! Don't you have to sell tickets?;False;False;;Nijika,Ryo;Nijika,Ryo
1054;1054;0:17:24.600000;0:17:26.880000;1054.mp3;1054.webp;店長が代わってくれた;La gerente me está sustituyendo.;Manager stepped in for me.;False;False;;Ryo;Ryo
1059;1059;0:17:26.880000;0:17:31.020000;1059.mp3;1059.webp;今日のバンドは どれも人気あるし　勉強になるから見とけって;Como las bandas de hoy son famosas, me pidió que aprendiera de ellas.;All of today's bands are really popular, so she told me to watch and learn.;False;False;;Ryo;Ryo
1062;1062;0:17:31.020000;0:17:33.110000;1062.mp3;1062.webp;うちのお姉ちゃん あれなの;Típico de mi hermana.;That's my sister for you.;False;False;;Nijika;Nijika
1068;1068;0:17:33.110000;0:17:38.230000;1068.mp3;1068.webp;ツンツン...　ツンツン ツンツン ツンツンツン... デレー みたいな?;Es una tsun... dere. ¿Verdad?;She's a tsun-tsun-tsun-tsun-tsun-tsun-tsun... ...dere. You know?;False;False;;Nijika;Nijika
1071;1071;0:17:38.230000;0:17:39.808000;1071.mp3;1071.webp;ツン多い テヘッ;Cuántos tsun.;Excessive tsun.;False;False;;Ryo;Ryo
1076;1076;0:17:39.880000;0:17:43.430000;1076.mp3;1076.webp;すす... すみません 戦力にならないどころか;Lo siento... No fui de ayuda;S-S-Sorry... Not only did I fail to help you,;False;False;;Hitori;Hitori
1079;1079;0:17:43.394000;0:17:45.710000;1079.mp3;1079.webp;お客さんと目も合わせられなくて;y ni siquiera miré a los clientes.;I couldn't even make eye contact with the customers.;False;False;;Hitori;Hitori
1084;1084;0:17:45.710000;0:17:49.230000;1084.mp3;1084.webp;これ使う? マンゴーじゃないけど;¿La quieres? Pero no es para mangos.;Want this? Sorry it's not for mangos.;False;False;;Ryo;Ryo
1087;1087;0:17:49.230000;0:17:50.590000;1087.mp3;1087.webp;使わない 使わない;No, gracias.;No, thank you.;False;False;;Nijika;Nijika
1090;1090;0:17:51.903000;0:17:53.670000;1090.mp3;1090.webp;ハアー 大丈夫!;Tranquila.;You're doing fine!;False;False;;Nijika;Nijika
1093;1093;0:17:53.738000;0:17:56.510000;1093.mp3;1093.webp;今日は初日なんだし すぐ慣れるって;Es tu primer día. Ya te acostumbrarás.;It's your first day. You'll get used to it!;False;False;;Nijika;Nijika
1097;1097;0:17:57.930000;0:18:03.850000;1097.mp3;1097.webp;わ... 私みたいな ミジンコ以下に　どうして そんな優しく してくれるんですか?;¿Por qué son tan amables con alguien inferior que una mera pulga de agua?;Wh-Why are you so nice to a sub-water-flea like me?;False;False;;Hitori;Hitori
1101;1101;0:18:06.740000;0:18:08.127000;1101.mp3;1101.webp;あたしね... あっ;¿Sabes qué?;You know...;False;False;;Nijika;Nijika
1104;1104;0:18:08.211000;0:18:10.880000;1104.mp3;1104.webp;このライブハウスが好きなの;A mí me gusta este club.;I really like this club.;False;False;;Nijika;Nijika
1109;1109;0:18:10.880000;0:18:16.636000;1109.mp3;1109.webp;だから ライブハウスの スタッフさんが　お客さんと関わるのって　ここと受付くらいだし;Aquí y recepción son los únicos sitios donde interactuamos con los clientes.;But here and reception are the only places club staff interact with the customers,;False;False;;Nijika;Nijika
1112;1112;0:18:17.400000;0:18:21.830000;1112.mp3;1112.webp;いい箱だったって思ってもらいたい って気持ちが いつもあって;Por eso me esfuerzo para que los demás también lo aprecien.;so I want to do my best to make other people like it, too.;False;False;;Nijika;Nijika
1116;1116;0:18:22.290000;0:18:26.360000;1116.mp3;1116.webp;すすす... すみません そんな場所でド下手な接客を...;Perdón. Metí la pata en un sitio que aprecias...;I'm s-s-sorry. I w-worked so badly at a place that means so much to you...;False;False;;Hitori;Hitori
1119;1119;0:18:26.312000;0:18:27.750000;1119.mp3;1119.webp;いや ちが...;No...;No, no.;False;False;;Nijika;Nijika
1122;1122;0:18:27.750000;0:18:29.560000;1122.mp3;1122.webp;そうじゃなくて;No quería decir eso.;That's not what I meant.;False;False;;Nijika;Nijika
1125;1125;0:18:29.560000;0:18:33.750000;1125.mp3;1125.webp;あたし ぼっちちゃんにも いい箱だったって思ってほしいんだ;Me gustaría que a ti también te gustara este club.;I meant I want you to like this club too, Bocchi-chan.;False;False;;Nijika;Nijika
1131;1131;0:18:35.740000;0:18:39.450000;1131.mp3;1131.webp;楽しくバイトして 楽しくバンドしたいの;Quiero que nos divirtamos trabajando y tocando.;I want us to have fun working, and to have fun playing.;False;False;;Nijika;Nijika
1134;1134;0:18:39.700000;0:18:40.680000;1134.mp3;1134.webp;一緒に;Juntas.;Together.;False;False;;Nijika;Nijika
1139;1139;0:18:44.664000;0:18:49.335000;1139.mp3;1139.webp;まっ いつかは　笑顔で接客できるように なってほしいのもあるけど;Por supuesto, me gustaría que algún día les sonrieras a los clientes...;'Course, I also hope you'll be able to speak to customers with a smile some day, too...;False;False;;Nijika;Nijika
1143;1143;0:18:51.087000;0:18:53.110000;1143.mp3;1143.webp;あっ ぼっちちゃん 始まるよ!;Ya empezó, Bocchi.;It's starting, Bocchi-chan!;False;False;;Nijika;Nijika
1148;1148;0:19:02.140000;0:19:07.353000;1148.mp3;1148.webp;会場が一体になって お客さんも演者も楽しそう;Todos están unidos. Los clientes y las bandas se están divirtiendo.;The whole place is united. The customers and the performers are all enjoying themselves.;False;False;;Hitori;Hitori
1151;1151;0:19:08.070000;0:19:10.840000;1151.mp3;1151.webp;それに比べて 私のライブは...;Por otra parte, en nuestro concierto...;Meanwhile, at my concert...;False;False;;Hitori;Hitori
1154;1154;0:19:11.880000;0:19:15.653000;1154.mp3;1154.webp;お客さんは 2000円も払って 見に来てるんだよね;los clientes pagaron 2000 yenes por vernos, ¿no?;The customers paid 2,000 yen to see that, didn't they?;False;False;;Hitori;Hitori
1160;1160;0:19:16.460000;0:19:23.640000;1160.mp3;1160.webp;そんな人たちに 今の私のままじゃ　次もグダグダなライブを するんだろうな;Si sigo así, seguiremos dando conciertos con las salas vacías, ¿verdad?;If I stay the way I am, I'm gonna give them the same listless concert next time too, aren't I?;False;False;;Hitori;Hitori
1165;1165;0:19:25.810000;0:19:31.100000;1165.mp3;1165.webp;少しずつでも変わる努力をして 一緒に楽しくしたい;Quiero cambiar, aunque sea poco a poco, y disfrutar de esto con ellas.;I want to make the effort to change, even if only gradually, and enjoy it with the rest of them.;False;False;;Hitori;Hitori
1170;1170;0:19:31.100000;0:19:33.740000;1170.mp3;1170.webp;すみません オレンジジュース;Disculpa. Un jugo de naranja.;Excuse me! Orange juice.;False;False;;Customer D;Customer D
1173;1173;0:19:33.740000;0:19:35.632000;1173.mp3;1173.webp;はっ... はい! あっ;De acuerdo...;C-Coming up...;False;False;;Hitori;Hitori
1176;1176;0:19:47.268000;0:19:51.710000;1176.mp3;1176.webp;笑顔で お客さんの目を見て接客;Mira al cliente a los ojos e interactúa.;Look the customer in the eye. Interact.;False;False;;Hitori;Hitori
1179;1179;0:19:53.270000;0:19:54.460000;1179.mp3;1179.webp;笑顔で...;Sonríe.;Smile!;False;False;;Hitori;Hitori
1184;1184;0:19:55.440000;0:19:58.960000;1184.mp3;1184.webp;お客さんの目を見て接客;¡Mírala! Interactúa.;Look her in the eye! Interact!;False;False;;Hitori;Hitori
1187;1187;0:20:00.160000;0:20:01.970000;1187.mp3;1187.webp;ど... どうぞー;Aquí tiene.;H-Here you are.;False;False;;Hitori;Hitori
1190;1190;0:20:02.033000;0:20:04.600000;1190.mp3;1190.webp;フッ フフフッ ぼっちちゃん 目 目!;Bocchi, tus ojos. Tus ojos.;Bocchi-chan! Your eyes! Your eyes!;False;False;;Nijika;Nijika
1193;1193;0:20:04.600000;0:20:06.329000;1193.mp3;1193.webp;ありがとう ウフフフ;Gracias.;Thanks!;False;False;;Customer D;Customer D
1197;1197;0:20:07.800000;0:20:10.440000;1197.mp3;1197.webp;いやー ドキドキしたー;Vaya, qué nervios.;Wow, that was nerve-wracking!;False;False;;Nijika;Nijika
1200;1200;0:20:10.440000;0:20:11.550000;1200.mp3;1200.webp;でも すごい!;Pero bien hecho.;But great job!;False;False;;Nijika;Nijika
1203;1203;0:20:11.550000;0:20:14.504000;1203.mp3;1203.webp;カウンターから ちゃんと顔を出して接客できたね;Mantuviste la frente en alto y hablaste con ella.;You kept your head above the counter and talked to her!;False;False;;Nijika;Nijika
1208;1208;0:20:14.587000;0:20:17.070000;1208.mp3;1208.webp;あっ 頑張りました　うん!;Me esforcé. -Sí.;I did my best! Yeah!;False;False;;Hitori;Hitori,Nijika
1212;1212;0:20:17.131000;0:20:22.450000;1212.mp3;1212.webp;ぼっちちゃんのおかげで　きっと今日のライブが もっと楽しい思い出になったよ;Gracias a ti recordaré este concierto aún mejor.;Having you here will make my memories of today's concert even more fun.;False;False;;Nijika;Nijika
1215;1215;0:20:22.450000;0:20:25.450000;1215.mp3;1215.webp;ぼっちちゃんも 一歩前進だね;Ya diste un paso adelante.;And you've taken a step forward.;False;False;;Nijika;Nijika
1218;1218;0:20:27.170000;0:20:28.434000;1218.mp3;1218.webp;一歩...;Un paso...;A step...;False;False;;Hitori;Hitori
1221;1221;0:20:32.200000;0:20:33.439000;1221.mp3;1221.webp;一歩;Un paso.;A step.;False;False;;Hitori;Hitori
1224;1224;0:20:37.160000;0:20:38.840000;1224.mp3;1224.webp;一歩ー?;¿Solo uno?;A step?!;False;False;;Hitori;Hitori
1227;1227;0:20:38.840000;0:20:42.220000;1227.mp3;1227.webp;千歩ぐらい 進んだつもりだったんだけど!;¡A mí me parecieron unos mil!;It feels like I took a thousand, though!;False;False;;Hitori;Hitori
1237;1237;0:20:47.350000;0:20:52.630000;1237.mp3;1237.webp;じゃあ 今日は お疲れ 気をつけて帰れよ　バイバイ あっ お疲れさまでした;Buen trabajo. -Ve con cuidado. -Adiós. Gracias por lo de hoy.;Good work today. Take care getting home. Bye-bye. Th-Thank you for having me.;False;False;;Hitori,Seika;Hitori,Ryo,Seika
1240;1240;0:20:52.583000;0:20:54.620000;1240.mp3;1240.webp;えっ リョウは帰んないの?;¿Tú no te vas, Ryo?;Not leaving, Ryo?;False;False;;Seika;Seika
1243;1243;0:20:54.585000;0:20:56.370000;1243.mp3;1243.webp;うん もう少ししたら帰る;Voy a quedarme un rato.;Staying a little while first.;False;False;;Ryo;Ryo
1247;1247;0:20:56.370000;0:20:58.440000;1247.mp3;1247.webp;ぼっちちゃん! あっ えっ はい;¡Bocchi! -¿Sí?;Bocchi-chan! Y-Yes?!;False;False;;Nijika;Hitori,Nijika
1250;1250;0:20:58.900000;0:20:59.890000;1250.mp3;1250.webp;またね;Hasta mañana.;See you later!;False;False;;Nijika;Nijika
1253;1253;0:20:59.890000;0:21:03.440000;1253.mp3;1253.webp;あっ はい! ままま... また明日;Sí, hasta mañana.;Y-Yes, s-s-s-see you tomorrow!;False;False;;Hitori;Hitori
1256;1256;0:21:05.263000;0:21:08.240000;1256.mp3;1256.webp;おっ... 終わったー;¡Se acabó!;It's over!;False;False;;Hitori;Hitori
1259;1259;0:21:08.240000;0:21:10.560000;1259.mp3;1259.webp;なんとか1日乗り切った!;¡Sobreviví un día!;I made it through an entire day somehow!;False;False;;Hitori;Hitori
1262;1262;0:21:10.480000;0:21:13.410000;1262.mp3;1262.webp;バイト 意外と やっていけそうな気がする;Este trabajo no es tan duro como pensaba.;This work thing isn't as hard as I thought it would be!;False;False;;Hitori;Hitori
1265;1265;0:21:13.062000;0:21:15.460000;1265.mp3;1265.webp;あ... 明日も頑張るぞー フフッ;¡Mañana volveré a esforzarme!;I'll do my best again tomorrow!;False;False;;Hitori;Hitori
1269;1269;0:21:17.520000;0:21:18.609000;1269.mp3;1269.webp;ん?;;Eh?;;False;;;Hitori
1272;1272;0:21:19.610000;0:21:21.904000;1272.mp3;1272.webp;ぼっち 頑張ってたね;Bocchi se esforzó, ¿verdad?;Bocchi worked hard, huh?;False;False;;Ryo;Ryo
1275;1275;0:21:22.350000;0:21:23.380000;1275.mp3;1275.webp;そだねー;Sí.;Yeah.;False;False;;Nijika;Nijika
1278;1278;0:21:23.448000;0:21:27.120000;1278.mp3;1278.webp;"それに""また明日"" って言ってくれたねー";"Y hasta nos dijo ""hasta mañana"".";"And she managed to say ""see you tomorrow!""";False;False;;Nijika;Nijika
1281;1281;0:21:27.120000;0:21:28.380000;1281.mp3;1281.webp;うん;Sí.;Yeah.;False;False;;Ryo;Ryo
1284;1284;0:21:28.453000;0:21:31.260000;1284.mp3;1284.webp;バンド組めて よかったよねー;Me alegra haber formado esta banda.;I'm glad we formed this band.;False;False;;Nijika;Nijika
1289;1289;0:21:31.970000;0:21:34.520000;1289.mp3;1289.webp;そうだ ぼっちちゃんにLOINEしとこ;Por cierto. Vamos a mensajear a Bocchi.;Oh, right! Let's send a LOINE message to Bocchi-chan.;False;False;;Nijika;Nijika
1292;1292;0:21:34.520000;0:21:36.627000;1292.mp3;1292.webp;"""明日も頑張ろう""って";"Le diré ""ánimo para mañana"".";"I'll say, ""Let's keep it up tomorrow!""";False;False;;Nijika;Nijika
1297;1297;0:21:39.505000;0:21:44.340000;1297.mp3;1297.webp;うーん ひどい熱 パパ 氷枕 作ってきて;Tiene mucha fiebre. Cariño, prepara un paño frío, ¿sí?;She's got an awful fever. Dear, prepare a cold compress, would you?;False;False;;Michiyo;Michiyo
1300;1300;0:21:44.260000;0:21:45.928000;1300.mp3;1300.webp;病院 つれてくか?;¿La llevamos al hospital?;Does she need a trip to the hospital?;False;False;;Naoki;Naoki
1303;1303;0:21:45.880000;0:21:49.265000;1303.mp3;1303.webp;い... 今頃 熱が;Ahora me dio fiebre...;N-Now I get the fever...;False;False;;Hitori;Hitori
1306;1306;0:21:49.880000;0:21:53.250000;1306.mp3;1306.webp;ぼっちちゃんも 協力してくれてることだし;Ahora que tenemos a Bocchi de nuestro lado...;Now that we've got Bocchi-chan on board...;False;False;;Nijika;Nijika
1309;1309;0:21:53.250000;0:21:54.870000;1309.mp3;1309.webp;あとは...;solo queda...;All that's left...;False;False;;Nijika;Nijika
1312;1312;0:21:54.870000;0:21:57.430000;1312.mp3;1312.webp;新しいボーカルを見つけるだけだ!;encontrar una vocalista nueva.;is to find a new vocalist!;False;False;;Nijika;Nijika
1315;1315;0:21:59.290000;0:22:00.560000;1315.mp3;1315.webp;これ 誰ー?;¿Para quién es esto?;Who's this one for?;False;False;;Girl Student A;Girl Student A
1319;1319;0:22:00.560000;0:22:04.989000;1319.mp3;1319.webp;)はいはーい　私 私ー! フフッ;¡Yo! ¡Yo!;Me, me! It's me, it's me!;False;False;;Kita;Kita
