ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
1085;1085;1086;1084;0:16:33.170000;0:16:37.257000;1085.mp3;1085.webp;見失いそうになる変拍子を 完璧に たたくドラム;La batería lleva el compás irregular a la perfección.;The drum's spot-on irregular time signature that keeps you off-balance.;False;False;;hitori;Hitori
1089;1089;1090;1087,1088,1091;0:16:36.860000;0:16:41.520000;1089.mp3;1089.webp;感情的で それでいてロジカルなギター;La guitarra es emotiva y lógica a la vez.;This-a-way, that-a-way The emotional yet overwhelmingly logical playing of the guitar... Which way is the way?;False;False;;hitori;Hitori,Kikuri
1094;1094;1095;1092,1093,1096;0:16:41.520000;0:16:47.360000;1094.mp3;1094.webp;そして 全てを支える ベースの音の壁;Y el bajo ofrece un muro de soporte para todo.;My life's run out of battery And the bass forms a wall of sound that supports it all. But now it's time, let's party;False;False;;hitori;Hitori,Kikuri
1099;1099,1102,1105;1100,1103;1097,1098,1101,1104;0:16:47.360000;0:16:58.112000;1099.mp3;1099.webp;でも 何より すごいのは...　おねえさんの 圧倒的なカリスマ性!　ことです;Pero lo más increíble... es el carisma aplastante de Hiroi.;But the most amazing thing of all... I can't tell you how much I admire your philanthropy is her overwhelming charisma! All of you, all of you...;False;False;;hitori;Hitori,Kikuri
1108;1108,1114,1117;1109,1113;1106,1107,1110,1111,1112,1115,1116;0:16:58.490000;0:17:07.060000;1108.mp3;1108.webp;ステージにいる間は 演者はヒーロー　やっぱり バンドって　最高に かっこいい!;En el escenario, las músicas son heroínas. Los bandas son lo mejor del mundo.;For the time they're standing on stage, Round and round and round, let's dance performers are heroes! Hot and sweaty and close, you swirl around me A band really is I've got toast spread thick with lies the coolest thing ever!;False;False;;hitori;Hitori,Kikuri
1119;1119;;1118;0:17:07.010000;0:17:09.373000;1119.mp3;1119.webp;おひとついかが;;Would you like to try?;;False;;;Kikuri
1122;1122;;1121;0:17:09.340000;0:17:13.627000;1122.mp3;1122.webp;わたしだけユーレイ;;There's only one ghost, and it's me;;False;;;Kikuri
1125;1125;1126;1124;0:17:13.590000;0:17:16.755000;1125.mp3;1125.webp;ぼっちちゃん 私のライブ どうだった?;¿Qué te pareció el concierto, Bocchi?;Bocchi-chan! How'd you like my show?;False;False;;kikuri;Kikuri
1127;1127;1129;1128;0:17:16.839000;0:17:19.216000;1127.mp3;1127.webp;あっ え... よかったです;Muy bien.;I-It was great.;False;False;;hitori;Hitori
1132;1132,1135;1133;1134;0:17:20.801000;0:17:24.340000;1132.mp3;1132.webp;すごくよかったです!　ねえー なんか元気なくない?;Estuvo genial. -Te veo desanimada.;Hey, what's got you so down?;False;False;;nijika/kikuri;Kikuri
1138;1138;1139;1137;0:17:24.340000;0:17:26.682000;1138.mp3;1138.webp;ライブ ホントは よくなかった?;¿No te gustó?;We stunk the place up after all?;False;False;;kikuri;Kikuri
1141;1141;1142;1140,1143;0:17:26.670000;0:17:29.852000;1141.mp3;1141.webp;いっ いや... 本当に最高でした;Sí, sí, estuvo estupendo, de verdad.;N-Not at all. You really were incredible.;False;False;;hitori;Hitori
1145;1145,1147;1146;1144;0:17:29.810000;0:17:32.104000;1145.mp3;1145.webp;でも あっ あの...　ん?;Pero... Este...;But I... er...;False;False;;hitori;Hitori
1149;1149,1152;1150;1148,1151;0:17:32.070000;0:17:37.484000;1149.mp3;1149.webp;おねえさん すごくキラキラしていて　私なんか とても...;Brillabas tanto... Yo nunca podría compararme.;You were really shining up there. I don't think I could... ever...;False;False;;hitori;Hitori
1154;1154,1158;1155,1157;1153,1156;0:17:40.880000;0:17:46.743000;1154.mp3;1154.webp;私って 実はさ 高校まで　教室の隅で じっとしている ネクラちゃんだったんだよ;¿Sabes qué? En la prepa siempre estaba callada en una esquina.;Lemme fill you in here. Up to high school, I was the gloomy misfit sittin' in a corner of the classroom.;False;False;;kikuri;Kikuri
1162;1162;1161;1160;0:17:47.650000;0:17:49.830000;1162.mp3;1162.webp;あっ やっぱ分かる?;Lo entiendes, ¿eh?;Could ya tell?;False;False;;kikuri;Kikuri
1164;1164;1165;1163;0:17:49.800000;0:17:53;1164.mp3;1164.webp;陰キャ同士は引かれ合うって ホントなんだなー;Ya sabía yo que los introvertidos nos atraemos.;I guess it's true what they say: gloomy people attract.;False;False;;kikuri;Kikuri
1167;1167,1169;1168,1170;1166,1171;0:17:53.740000;0:18:01.174000;1167.mp3;1167.webp;でも あるとき 自分の将来 想像したら　普通の人生すぎて つまんねー って絶望しちゃって;Pero un día me imaginé mi futuro y me desesperó lo aburrido que iba a ser.;"But sometimes I'd imagine what my future was gonna look like, and I'd think, ""C'mon, that's lame!""";False;False;;kikuri;Kikuri
1173;1173;1175;1174;0:18:01.925000;0:18:06.010000;1173.mp3;1173.webp;真逆の生き方してやろう って思ってロック始めたの;Empecé a tocar rock para vivir de forma opuesta.;I started playing rock to make my life's course do a 180.;False;False;;kikuri;Kikuri
1177;1177,1179;1178;1176;0:18:06.010000;0:18:10.851000;1177.mp3;1177.webp;楽器屋でベース買うのも ライブハウス行くのも　最初 めっちゃ怖かったし;Al principio me daba miedo comprar un bajo e ir a los clubes.;At first, I was scared stiff of buying a bass at the music shop or going into a club.;False;False;;kikuri;Kikuri
1180;1180,1183;1182;1181;0:18:10.934000;0:18:15.564000;1180.mp3;1180.webp;酒 飲み始めたのも　初ライブの緊張を ごまかすためだしね;Empecé a beber para relajarme antes de mi primer concierto.;The whole reason I started drinking was to chill myself out before our first concert.;False;False;;kikuri;Kikuri
1185;1185;1186;1184;0:18:16.820000;0:18:19.943000;1185.mp3;1185.webp;始めて何かするってのは 誰だって怖いよ;A todo el mundo le asusta hacer algo nuevo.;Everyone's scared when they do something for the first time.;False;False;;kikuri;Kikuri
1188;1188,1190;1189;1187;0:18:20.700000;0:18:24.323000;1188.mp3;1188.webp;でも ぼっちちゃんは　路上でも スターリーでも ライブできたじゃん;Pero ya tocaste en la calle y en el Starry.;But you played just fine, both on the street and at Starry!;False;False;;kikuri;Kikuri
1192;1192;1193;1191;0:18:24.290000;0:18:26.116000;1192.mp3;1192.webp;しかも 酒に頼らず;Y sin alcohol.;And you didn't even need alcohol to do it!;False;False;;kikuri;Kikuri
1196;1196;1195;1194;0:18:26.640000;0:18:28.118000;1196.mp3;1196.webp;おねえさん...;Hiroi...;You mean...;False;False;;hitori;Hitori
1198;1198,1201;1199;1197,1200;0:18:28.080000;0:18:32.600000;1198.mp3;1198.webp;自分に もっと自信持って　無理なら酒でドーピングもあり!;Confía más en ti misma. Y siempre puedes doparte con alcohol.;Have a little faith in yourself! And if that's not enough, have a drink to take the edge off!;False;False;;kikuri;Kikuri
1203;1203;1204;1202;0:18:32.580000;0:18:34.750000;1203.mp3;1203.webp;あっ いや 未成年なので;No. Soy menor de edad.;I-I'm really too young.;False;False;;hitori;Hitori
1206;1206;1207;1205;0:18:34.690000;0:18:38.879000;1206.mp3;1206.webp;でも 文化祭ライブ よかったら来てください;Bueno... Ven a vernos al festival, si quieres.;But I'd like you to come to our culture festival performance.;False;False;;hitori;Hitori
1212;1212;1213;1211;0:18:43.350000;0:18:46.178000;1212.mp3;1212.webp;イエーイ その意気だー!;¡Así se habla!;Yeah, that's the way!;False;False;;kikuri;Kikuri
1215;1215;1216;1214;0:18:47.550000;0:18:51.141000;1215.mp3;1215.webp;壁の修繕費 プラス10万 加算しといたからね;Te añadiré 10 000 por las reparaciones de la pared.;I'm adding 100,000 to your tab for wall repairs.;False;False;;gin;Gin-chan
1218;1218,1220;1219;1217;0:18:51.140000;0:18:54.478000;1218.mp3;1218.webp;ぼ... ぼっちちゃんとの 連帯責任でー　えっ!;¡Bocchi también es responsable!;Th-That one's partly Bocchi-chan's fault!;False;False;;kikuri;Kikuri
1222;1222,1224,1226;1223;1221,1225;0:18:55.150000;0:18:58.240000;1222.mp3;1222.webp;よーし!　ライブ見て　テンション上がったし;Después del concierto estoy que ardo.;Okay! Now that the concert's got us all hyped up,;False;False;;nijika;Nijika
1227;1227;1229;1228;0:18:58.231000;0:19:00.275000;1227.mp3;1227.webp;文化祭のセトリ 決めちゃおう!;Decidamos el repertorio del festival.;let's plot our culture festival setlist!;False;False;;nijika;Nijika
1232;1232;1231;1230;0:19:00.640000;0:19:03.695000;1232.mp3;1232.webp;喜多ちゃんによると ひとバンド持ち時間は15分;Kita dice que cada banda tiene 15 minutos.;Kita-chan said each band gets fifteen minutes.;False;False;;nijika;Nijika
1233;1233;1235;1234;0:19:03.779000;0:19:06.281000;1233.mp3;1233.webp;だから 大体3曲くらいかな?;Da para unas tres canciones.;So that's about three songs, right?;False;False;;nijika;Nijika
1237;1237;1238;1236,1239;0:19:06.250000;0:19:09.952000;1237.mp3;1237.webp;あの リ... リョウ先輩に 分けちゃダメなんですか?;¿No puedo darle un poco a Ryo?;H-Hey... C-Can't I let Ryo-senpai have some of mine?;False;False;;kita;Kita
1241;1241;;1240;0:19:09.900000;0:19:10.577000;1241.mp3;1241.webp;ダメ!;;No!;;False;;;Nijika
1243;1243,1245;1242,1246;1244;0:19:10.080000;0:19:14.873000;1243.mp3;1243.webp;ぼっちちゃんに ずっと お金返してなかったんだから　少しは痛い目 見るべき;¡No! No le había devuelto el dinero a Bocchi. Que sufra un poco.;She needs to learn her lesson for bumming off of Bocchi-chan for so long.;False;False;;nijika;Nijika
1247;1247;1249;1248;0:19:14.957000;0:19:17.250000;1247.mp3;1247.webp;郁代ー;Kikuyo...;Ikuyo...;False;False;;ryo;Ryo
1251;1251;1253;1252;0:19:18.085000;0:19:21.213000;1251.mp3;1251.webp;喜多ちゃん ダメなバンドマンに 引っ掛からないで;No te dejas engatusar por ningún rockero.;Kita-chan! Don't fall for our wicked bandmate's tricks!;False;False;;nijika;Nijika
1255;1255,1257;1256;1254;0:19:21.160000;0:19:25.968000;1255.mp3;1255.webp;"""彼氏にしちゃダメな3B""の Bって　ベーシスト ベーシスト ベーシスト のことだから";Los bajistas son de las peores parejas del mundo.;"The three Bs to avoid in a boyfriend are ""bassist, bassist, and bassist,"" after all!";False;False;;nijika;Nijika
1259;1259;1260;1258;0:19:26.440000;0:19:29.221000;1259.mp3;1259.webp;もう 絶対 人にお金借りません;No pediré dinero nunca más.;I'll never borrow money from anyone again.;False;False;;nijika;Ryo
1262;1262;1263;1261;0:19:29.170000;0:19:30.931000;1262.mp3;1262.webp;じゃあ これだけあげる;Bien, toma esto.;Then I gift you this.;False;False;;nijika;Nijika
1266;1266;1267;1265;0:19:36.180000;0:19:38.772000;1266.mp3;1266.webp;虹夏 優しい 好き;Qué buena eres. Te quiero.;You're kind, Nijika. I love you.;False;False;;ryo;Ryo
1270;1270;1269;1268;0:19:38.650000;0:19:42.130000;1270.mp3;1270.webp;ちょっと ガチで感謝されると 胸が痛むじゃん;Si me lo agradeces así, me duele el alma.;The legit gratitude is tugging on my heartstrings, darn it!;False;False;;nijika;Nijika
1272;1272;1273;1271;0:19:42.130000;0:19:43.950000;1272.mp3;1272.webp;もうー たくさん食え!;¡Vamos, come!;Just help yourself already!;False;False;;nijika;Nijika
1276;1276;1275;1274;0:19:44.450000;0:19:46.822000;1276.mp3;1276.webp;セトリなら決めてある えっ?;Ya tengo el repertorio.;I already know our setlist.;False;False;;ryo;Ryo
1277;1277;1279;1278;0:19:46.905000;0:19:50.742000;1277.mp3;1277.webp;文化祭 出るかもって言われてから ずっと考えてた;Llevo pensándolo desde que se mencionó el festival.;I've been thinking it over since the culture festival came up.;False;False;;ryo;Ryo
1280;1280;1281;1282;0:19:50.826000;0:19:52.494000;1280.mp3;1280.webp;おっ いいね;Genial.;Nice!;False;False;;nijika;Nijika
1284;1284;1285;1283;0:19:52.950000;0:19:55.455000;1284.mp3;1284.webp;2曲目には ぼっちのギターソロ入れる;En la segunda habrá un solo de Bocchi.;We'll put a Bocchi guitar solo in the second one.;False;False;;ryo;Ryo
1287;1287;1289,1291;1288,1290;0:19:56.248000;0:20:00.220000;1287.mp3;1287.webp;ぼっちの見せ場 郁代とぼっち 2人の文化祭でしょ;Para que te luzcas. Es su festival cultural.;To make sure you shine. It's your and Ikuyo's culture festival, remember?;False;False;;ryo;Ryo
1293;1293,1296;1294;1295;0:20:02.087000;0:20:06.740000;1293.mp3;1293.webp;あっ でも 文化祭で全曲オリジナルって　ちょっと攻め過ぎな気も?;¿No es demasiado arriesgado que todas sean canciones originales?;But isn't going all-original in the culture festival a bit aggressive?;False;False;;kita;Kita
1298;1298;1299;1297;0:20:06.730000;0:20:09.400000;1298.mp3;1298.webp;いいじゃん 攻めの姿勢でいこうよ!;Mejor. ¡Hay que arriesgarse!;So what? Let's be aggressive!;False;False;;nijika;Nijika
1301;1301;1302;1300,1303;0:20:09.350000;0:20:12.320000;1301.mp3;1301.webp;スベっても4人いるし 痛みは四等分;Si sale mal, el dolor lo compartimos las cuatro.;And if we bomb, there's four of us. We can split the shame four ways.;False;False;;ryo;Ryo
1306;1306,1309;1307,1310;1305;0:20:12.890000;0:20:16.852000;1306.mp3;1306.webp;リョウ みんなに同じ トラウマ植え付けようとしてない?　ギターソロ...;¿Quieres que compartamos tu trauma? Un solo...;Ryo, are you trying to push your trauma on the rest of us?;False;False;;hitori,nijika;Nijika
1312;1312;1314;1313;0:20:25.068000;0:20:27.760000;1312.mp3;1312.webp;ん? き... 喜多さん?;¿Kita?;K-Kita-san?;False;False;;hitori;Hitori
1316;1316;1317;1315;0:20:27.760000;0:20:28.905000;1316.mp3;1316.webp;ご... 後藤さん!;Goto...;G-Gotoh-san...;False;False;;kita;Kita
1320;1320,1323;1321;1319,1322;0:20:34.420000;0:20:39.374000;1320.mp3;1320.webp;私 後藤さんが 文化祭ステージの申込用紙　捨てたって分かってたの!;¡Sabía que habías tirado el formulario a propósito!;I... I knew you'd thrown out the culture festival application!;False;False;;kita;Kita
1324;1324,1328;1326;1325,1327;0:20:39.458000;0:20:44.171000;1324.mp3;1324.webp;でも わざと出したの　ウソついて 本当に ごめんなさい!;Pero lo entregué igual. Siento haberte mentido.;But I submitted it anyway. I'm so, so sorry that I lied!;False;False;;kita;Kita
1331;1331,1332;1330;1329;0:20:45.760000;0:20:48.425000;1331.mp3;1331.webp;あっ ありがとうございます　あ...;Gracias.;Th-Thank you for doing it.;False;False;;hitori;Hitori
1334;1334;1335;1333;0:20:49.660000;0:20:53.180000;1334.mp3;1334.webp;あっ 最初は どうしようって思ってたんですけど;Al principio estaba muy preocupada,;I w-was pretty freaked out at first,;False;False;;hitori;Hitori
1337;1337;1338;1336;0:20:53.140000;0:20:55.640000;1337.mp3;1337.webp;今は ちょっと楽しみっていうか...;pero ahora me hace ilusión.;but now I'm kind of looking forward to it.;False;False;;hitori;Hitori
1340;1340;1341;1339;0:20:56.240000;0:21:00.020000;1340.mp3;1340.webp;そ... それも 喜多さんが 用紙を出してくれたからで;No habría pasado si no lo hubieras entregado.;Th-That wouldn't have happened if you hadn't turned in the application.;False;False;;hitori;Hitori
1343;1343;1344;1342;0:21:01.010000;0:21:03.607000;1343.mp3;1343.webp;だから 感謝してます;Te estoy agradecida.;So I'm really grateful.;False;False;;hitori;Hitori
1347;1347;1345;1346;0:21:03.990000;0:21:05.025000;1347.mp3;1347.webp;ありがとう;Gracias.;Thank you.;False;False;;hitori;Hitori
1349;1349;1351;1350;0:21:09.237000;0:21:13.450000;1349.mp3;1349.webp;後藤さん 私 もっともっと練習 頑張るから;Voy a practicar mucho más.;Gotoh-san, I'm going to work even harder at practice than ever!;False;False;;kita;Kita
1352;1352;1354;1353;0:21:13.533000;0:21:17.371000;1352.mp3;1352.webp;だから 文化祭ライブ 絶対 成功させましょうね!;El concierto del festival será todo un éxito.;So let's make our culture festival concert a success!;False;False;;kita;Kita
1357;1357;1356;1355;0:21:18.480000;0:21:20.457000;1357.mp3;1357.webp;あ... はい;Sí.;O-Okay.;False;False;;hitori;Hitori
1360;1360,1361;1359;1358;0:21:21.930000;0:21:27.255000;1360.mp3;1360.webp;私ね　どうしても 後藤さんに 文化祭ライブ 出てほしかったんだ;Quería que Goto tocara en el festival sí o sí.;The truth is, I really wanted Gotoh-san to perform at the culture festival.;False;False;;kita;Kita
1363;1363;1364;1362;0:21:28.530000;0:21:30.467000;1363.mp3;1363.webp;だって 後藤さんは...;Porque ella...;Because Gotoh-san is...;False;False;;kita;Kita
1366;1366,1369;1367;1365,1368;0:21:30.890000;0:21:35.389000;1366.mp3;1366.webp;リョウ先輩 バイトのあと　私のギター練習 見てもらえませんか?;¿Me puedes ayudar con la guitarra después del trabajo, Ryo?;Ryo-senpai! Would you be willing to coach me on guitar after work?;False;False;;kita;Kita
1371;1371;1372;1370;0:21:35.790000;0:21:37.849000;1371.mp3;1371.webp;ぼっちに見てもらってるじゃん;Ya te ayuda Bocchi, ¿no?;Isn't Bocchi coaching you?;False;False;;ryo;Ryo
1374;1374;1375;1373;0:21:37.840000;0:21:40.410000;1374.mp3;1374.webp;後藤さんも自分の練習あるし;Goto también tiene que practicar.;Gotoh-san has her own practice to focus on.;False;False;;kita;Kita
1377;1377;1378;1376;0:21:40.410000;0:21:43.146000;1377.mp3;1377.webp;もっと練習して 変わりたいんです 私も;Quiero trabajar más duro para cambiar.;I want to practice and get better too!;False;False;;kita;Kita
1380;1380;1381;1379,1382;0:21:44.310000;0:21:47.150000;1380.mp3;1380.webp;だってさ つきあってあげたら?;Ya oíste. ¿Por qué no la ayudas?;You heard her. Humor her, okay?;False;False;;nijika;Nijika
1384;1384;1385;1383;0:21:47.600000;0:21:49.528000;1384.mp3;1384.webp;レッスン料 高いよ;Mis clases salen caras.;My lessons don't come cheap.;False;False;;ryo;Ryo
1386;1386;1387;1388;0:21:49.611000;0:21:50.821000;1386.mp3;1386.webp;はい!;Claro.;Okay!;False;False;;kita;Kita
1390;1390;1391;1389;0:21:51.650000;0:21:54.741000;1390.mp3;1390.webp;そういえば 今日 ぼっちちゃん 一緒じゃないの?;Por cierto, ¿Bocchi no viene contigo?;How come Bocchi-chan's not with you today?;False;False;;nijika;Nijika
1393;1393;1394;1392;0:21:54.700000;0:21:57.430000;1393.mp3;1393.webp;はい... 後藤さん 補習で...;No. Tenía clases de repaso.;Well... she's got make-up lessons...;False;False;;kita;Kita
1396;1396,1400;1397,1401;1399;0:22:00.497000;0:22:05.085000;1396.mp3;1396.webp;えええーっ!　ぼっちちゃんが消えた?;31.er Festival de Shuka ¡¿Bocchi desapareció?!;Bocchi-chan's missing?!;False;False;;,nijika;Nijika
