ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
1190;1190;1192;1191;0:18:14.511000;0:18:16.940000;1190.mp3;1190.webp;ひとりちゃーん よかったよ;Estuviste genial.;Great work, Hitori-chan!;False;False;;kikuri;Kikuri
1194;1194;1195;1193;0:18:16.940000;0:18:19.141000;1194.mp3;1194.webp;あっ ありがとうございます;Muchas gracias.;Th-Thank you.;False;False;;hitori;Hitori
1197;1197;1198;1196;0:18:19.130000;0:18:20.767000;1197.mp3;1197.webp;よ... よかったー;Qué alivio.;Wh-What a relief...;False;False;;hitori;Hitori
1200;1200;1201;1199;0:18:21.390000;0:18:24.646000;1200.mp3;1200.webp;バレてない 片目しか開けてなかったの;No notó que solo abrí un ojo.;She didn't realize I only had one eye open!;False;False;;hitori;Hitori
1202;1202;1203;1204;0:18:24.730000;0:18:26;1202.mp3;1202.webp;ん? どうした?;¿Qué pasa?;What's wrong?;False;False;;kikuri;Kikuri
1210;1210;1211;1209;0:18:25.990000;0:18:27.720000;1210.mp3;1210.webp;あっ いえいえ;Nada.;Oh, n-nothing...;False;False;;hitori;Hitori
1213;1213,1215;1214;1212;0:18:27.720000;0:18:31.737000;1213.mp3;1213.webp;ごめんなさい　そんなすぐに 全部変えるのは無理です;Lo siento. No puedo cambiar por completo de golpe.;Sorry. I can't change everything all at once!;False;False;;hitori;Hitori
1216;1216;1217;1218;0:18:31.820000;0:18:33.238000;1216.mp3;1216.webp;あのー;Disculpa.;Excuse me.;False;False;;fan 2;Fan 2
1221;1221;1219;1220;0:18:33.440000;0:18:34.489000;1221.mp3;1221.webp;はっ はい!;¿Sí?;Y-Yes?!;False;False;;hitori;Hitori
1224;1224;1226;1225;0:18:34.573000;0:18:37.840000;1224.mp3;1224.webp;このライブのチケット 買ってもいいですか?;¿Podemos comprar entradas para este concierto?;Can we buy tickets to this concert?;False;False;;fan 2;Fan 2
1228;1228;1229;1227;0:18:37.840000;0:18:39.453000;1228.mp3;1228.webp;2枚ください;Danos dos.;We'll take two!;False;False;;fan 1;Fan 1
1232;1232;1233;1231;0:18:40.140000;0:18:42.664000;1232.mp3;1232.webp;よかったね ひとりちゃん!;Bien por ti, Hitori.;Isn't that great, Hitori-chan?;False;False;;kikuri;Kikuri
1236;1236;1235;1234;0:18:43.120000;0:18:45.780000;1236.mp3;1236.webp;あれ? 感動してフリーズ?;¿Te paralizaste de la emoción?;Huh? Did you freeze up from joy?;False;False;;kikuri;Kikuri
1239;1239;1240;1238;0:18:47.440000;0:18:51.089000;1239.mp3;1239.webp;えっと... 1枚1500円なんで3000円でーす;Este... Son 1 500 por entrada, así que 3 000.;Um... That'll be 1,500 yen apiece, 3,000 total!;False;False;;kikuri;Kikuri
1241;1241,1245;1243;1242,1244;0:18:51.173000;0:18:53.342000;1241.mp3;1241.webp;だよね?　は... はい!;¿Verdad? -Sí.;Right? Y-Yes!;False;False;;kikuri/hitori;Hitori,Kikuri
1246;1246;1248;1247;0:18:53.425000;0:18:57.390000;1246.mp3;1246.webp;あっ あの 本当にいいんですか? かか... 買っていただいて;¿Están seguras de que quieren comprarlas?;A-Are you sure you want to buy those t-t-tickets?;False;False;;hitori;Hitori
1250;1250;1251;1249;0:18:57.390000;0:18:59.560000;1250.mp3;1250.webp;ヘヘッ ひとりちゃん しつこいぞー;No insistas.;Give it up already, Hitori-chan!;False;False;;kikuri;Kikuri
1253;1253;1254;1252;0:18:59.480000;0:19:01.360000;1253.mp3;1253.webp;だ... だって その...;Es que...;B-But I...;False;False;;hitori;Hitori
1256;1256;1257;1255;0:19:01.360000;0:19:04.770000;1256.mp3;1256.webp;初めて路上ライブ見たけど すごく よかったです;Fue mi primer concierto callejero, pero me gustó mucho.;This was my first time watching a street performance, but you were so good!;False;False;;fan 2;Fan 2
1258;1258;1260;1259;0:19:04.853000;0:19:07.810000;1258.mp3;1258.webp;今度のライブも頑張ってくださいね;Ánimo con el próximo.;Keep up the good work at your next concert, okay?;False;False;;fan 1;Fan 1
1262;1262;1263;1261;0:19:07.810000;0:19:10.943000;1262.mp3;1262.webp;あっ はい 頑張ります;Sí. Me esforzaré.;R-Right... I'll do my best.;False;False;;hitori;Hitori
1265;1265;1266;1264;0:19:14.090000;0:19:15.940000;1265.mp3;1265.webp;さっきの曲もやります?;¿Tocarán esa canción?;Will you be playing that song again?;False;False;;fan 2;Fan 2
1269;1269;1270;1268;0:19:15.940000;0:19:17.620000;1269.mp3;1269.webp;は... はい やります;Sí. Así es.;Y-Yes. I will.;False;False;;hitori;Hitori
1272;1272;1273;1271;0:19:17.590000;0:19:19.200000;1272.mp3;1272.webp;楽しみにしてまーす!;¡Qué ilusión!;Can't wait to see it!;False;False;;fan 1;Fan 1
1275;1275;1276;1274;0:19:19.180000;0:19:23.413000;1275.mp3;1275.webp;こんなキラキラした時代が 私にもあったはずなのに...;Yo también brillé como ella en algún momento.;To think I had this shining period myself once...;False;False;;kikuri;Kikuri
1279;1279;1278;1277;0:19:23.800000;0:19:25.791000;1279.mp3;1279.webp;今夜はヤケ酒だあー;Hoy beberé para ahogar las penas.;Tonight, I drown away my cares.;False;False;;kikuri;Kikuri
1281;1281;1282;1280;0:19:26.350000;0:19:28.260000;1281.mp3;1281.webp;な... なんで泣いてるんですか?;¿Por qué lloras?;Wh-Why are you crying?;False;False;;hitori;Hitori
1284;1284;1285;1283,1286;0:19:28.250000;0:19:32.130000;1284.mp3;1284.webp;ごめんごめん すぐ 幸せスパイラル キメるから;Perdón. Enseguida funcionará la espiral de felicidad.;Sorry, sorry! I'll be back in my happiness spiral soon...;False;False;;kikuri;Kikuri
1288;1288;1289;1287;0:19:32.100000;0:19:34.967000;1288.mp3;1288.webp;ぜ... 絶対それ 体に悪いですよ;Eso no es bueno para la salud.;Th-That can't possibly be good for you.;False;False;;hitori;Hitori
1290;1290;1292;;0:19:35.050000;0:19:38.800000;1290.mp3;1290.webp;すみませーん ここでのライブは やめてください;Disculpen, pero no pueden tocar aquí.;;False;;;policía;
1293;1293;1296;1295;0:19:38.845000;0:19:40.639000;1293.mp3;1293.webp;えっ? 警察! ごめんなさーい;¿Un policía? -Perdón.;I-It's the fuzz!;False;False;;hitori/kikuri;Hitori
1297;1297;1299;1298;0:19:40.722000;0:19:42.641000;1297.mp3;1297.webp;補導される?;¡Me van a arrestar!;Are they gonna take me away?!;False;False;;hitori;Hitori
1301;1301;1302;1300;0:19:42.630000;0:19:44.520000;1301.mp3;1301.webp;されない されない;Claro que no.;Of course not!;False;False;;kikuri;Kikuri
1304;1304;1305;1303;0:19:44.520000;0:19:48.522000;1304.mp3;1304.webp;まあ でも怒られちゃったし このへんで終わりにしよっか;Pero nos llamó la atención. Así que vámonos de aquí.;They are pretty mad, though, so let's call it quits here.;False;False;;kikuri;Kikuri
1307;1307;1308;1306;0:19:53.330000;0:19:54.528000;1307.mp3;1307.webp;あっ そうだ;Es verdad.;Oh, that's right.;False;False;;hitori;Hitori
1310;1310;1311;1309;0:19:55.120000;0:19:59.199000;1310.mp3;1310.webp;浮かれきっていたけれど まだ あと1枚残ってるんだった;Me había emocionado, pero aún me falta una entrada.;I got so carried away before, but I still have one ticket left to sell...;False;False;;hitori;Hitori
1313;1313,1316;1314;1312,1315;0:20:00.010000;0:20:04.640000;1313.mp3;1313.webp;で... でも 4枚も売ったんだ　最初にしては上出来;Aun así, vendí cuatro. No está mal para la primera vez.;B-But I did sell four! Not bad for my first time!;False;False;;hitori;Hitori
1318;1318;1319;1317;0:20:04.640000;0:20:06.980000;1318.mp3;1318.webp;最後の1枚 私が買うよ;La última te la compro yo.;I'll buy that last one.;False;False;;kikuri;Kikuri
1321;1321;1323,1325;1322,1324;0:20:07.666000;0:20:10.700000;1321.mp3;1321.webp;チケット それでノルマ達成でしょ?;La entrada. Así cumplirás tu cuota.;The ticket. That'll get you to your quota, right?;False;False;;kikuri;Kikuri
1327;1327;1328;1326;0:20:10.700000;0:20:12.350000;1327.mp3;1327.webp;えっ いいんですか?;¿De verdad?;Y-You're sure?!;False;False;;hitori;Hitori
1330;1330,1333;1331,1332;1329;0:20:12.350000;0:20:17.560000;1330.mp3;1330.webp;もちろん　私 ふだん 新宿拠点に活動してるから近いし;Claro. Normalmente toco por Shinjuku, así que estoy cerca.;Of course. I typically operate out of Shinjuku, so I'm close by,;False;False;;kikuri;Kikuri
1335;1335;1336;1334;0:20:17.470000;0:20:19.428000;1335.mp3;1335.webp;このライブハウス知ってるし;Y conozco el club.;and I know this club too.;False;False;;kikuri;Kikuri
1339;1339;1340;1338;0:20:21.600000;0:20:23.610000;1339.mp3;1339.webp;あ... ありがとうございます;Muchas gracias.;Th-Thank you so much...;False;False;;hitori;Hitori
1342;1342,1344;1343;1341,1345;0:20:23.610000;0:20:27.260000;1342.mp3;1342.webp;おにころ5本分以上のライブ　期待してるよ!;Cuesta más que cinco Onikoros, haz que valga la pena.;A concert costing over five Onikoros... It'd better be worth it!;False;False;;kikuri;Kikuri
1346;1346;1348;1347;0:20:27.227000;0:20:28.603000;1346.mp3;1346.webp;は... はい!;¡Sí!;R-Right!;False;False;;hitori;Hitori
1349;1349;1351;1350;0:20:29.313000;0:20:31.982000;1349.mp3;1349.webp;また 一緒にライブしようね!;Toquemos juntas otro día.;Let's play together again some time!;False;False;;kikuri;Kikuri
1353;1353;1354;1352;0:20:31.970000;0:20:33.775000;1353.mp3;1353.webp;バイバーイ ひとりちゃん;Adiós, Hitori.;Bye-bye, Hitori-chan!;False;False;;kikuri;Kikuri
1355;1355;1357;1356;0:20:37.738000;0:20:40.365000;1355.mp3;1355.webp;不思議な人だったな;Qué chica tan rara.;What a mysterious person.;False;False;;hitori;Kikuri
1359;1359;1360;1358,1361;0:20:40.850000;0:20:45.370000;1359.mp3;1359.webp;やっぱ バンドマンって... かっこいい!;Los músicos son geniales.;Rockers really are... cool.;False;False;;hitori;Kikuri
1365;1365;1364;1363;0:20:49.010000;0:20:51.780000;1365.mp3;1365.webp;チケット買ったら お金なくなっちゃった;Me quedé sin dinero al comprarte la entrada.;I spent the last of my money on your ticket!;False;False;;kikuri;Kikuri
1367;1367,1372,1373;1368,1370;1366,1369;0:20:51.760000;0:20:57.980000;1367.mp3;1367.webp;電車賃 貸してー ライブ行ったとき...　この展開...　返しまーす なんか覚えある;¿Me prestas para el tren? -Esto me suena familiar. -Te lo devolveré en el concierto.;Can I borrow some for the train? I'll pay you back at the concert.;False;False;;hitori/kikuri,kikuri;Kikuri
1377;1377;1378;1376;0:20:59.440000;0:21:01.780000;1377.mp3;1377.webp;バンドマン お金なさすぎる;Qué pobres son los músicos.;Why are rockers all so poor?;False;False;;hitori;Hitori
1382;1382;1383;1381;0:21:09.870000;0:21:12.898000;1382.mp3;1382.webp;わあー すごーい;¡Qué bonito!;Wow!;False;False;;fan 1;Fan 1/Fan 2/Crowd
1386;1386;1385;1384;0:21:19.770000;0:21:23.700000;1386.mp3;1386.webp;\"今日 練習行かなくて すみませんでした\";\"Siento no haber ido a ensayar hoy.;I'm sorry I didn't make it to practice today.;False;False;;hitori;Hitori
1388;1388;1389;1387,1390;0:21:24.120000;0:21:27.829000;1388.mp3;1388.webp;\"あと チケット 全部 売れました!\";Por cierto, vendí todas las entradas\".;Also... I sold all my tickets!;False;False;;hitori;Hitori
1392;1392;1393;1391;0:21:28.250000;0:21:30.749000;1392.mp3;1392.webp;送信っと フフッ;Y enviar.;And... send!;False;False;;hitori;Hitori
1395;1395;1396;1394;0:21:32.820000;0:21:35.796000;1395.mp3;1395.webp;ライブ 成功しますように;Espero que el concierto salga bien.;May our concert be a big success!;False;False;;hitori;Hitori
1399;1399;1400;1398;0:21:38.780000;0:21:43.512000;1399.mp3;1399.webp;\"あと チケット 全部 売れました\"だそうです;\"Por cierto, vendí todas las entradas\".;\"Also, I sold all my tickets,\" she said!;False;False;;kita;Kita
1402;1402,1406;1403;1401,1404,1405;0:21:43.930000;0:21:47.974000;1402.mp3;1402.webp;ぼっちちゃん 絶対 ウソついてるよね　だね;Bocchi nos está mintiendo. -Sí.;Bocchi-chan... She's totally lying, right? Totally.;False;False;;nijika;Nijika,Ryo
1409;1409;1408;1407;0:21:48.670000;0:21:52.870000;1409.mp3;1409.webp;やっぱり このLOINEが プレッシャーになってたのかも;Seguro que se sintió presionada por mi mensaje.;I bet our LOINEs really did put pressure on her.;False;False;;nijika;Kita
1411;1411;1412;1410;0:21:52.870000;0:21:54.314000;1411.mp3;1411.webp;かわいそうに;Pobrecita.;Poor thing.;False;False;;ryo;Ryo
1413;1413;1415;1414;0:21:54.815000;0:21:58.735000;1413.mp3;1413.webp;明日の練習は みんな 優しく迎えてあげよう;Mañana tenemos que ser muy amables con ella.;Let's all be nice to her at practice tomorrow!;False;False;;nijika;Nijika
1419;1419;1418;1416;0:21:58.710000;0:21:59.870000;1419.mp3;1419.webp;はい うん;Sí.;Sure.;False;False;;ryo/kita;Ryo
