ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
1056;1056;1055;1054;0:19:53.100000;0:19:55.030000;1056.mp3;1056.webp;なんのマネだ;¿Qué pretendes?;What now?;False;False;;delling;
1058;1058;1059;1057;0:19:55.030000;0:19:57.920000;1058.mp3;1058.webp;あなたに投資してほしい!;Quiero que inviertas.;I want you to invest in my company.;False;False;;miorine;
1062;1062;1061;1060;0:19:58.650000;0:20:00.470000;1062.mp3;1062.webp;あなたの言うとおり⸺;Tienes razón.;As you say,;False;False;;miorine;
1065;1065;1064;1063;0:20:00.470000;0:20:03.590000;1065.mp3;1065.webp;今のままじゃ 私の提案に 乗る人なんていません!;Nadie apoyará mi oferta tal cual está.;nobody is willing to support my proposal as is.;False;False;;miorine;
1068;1068;1067;1066;0:20:03.590000;0:20:07.640000;1068.mp3;1068.webp;ですから ベネリットグループの 総裁である⸺;Por eso quiero tomar prestada la reputación;That's why I want to borrow your credibility;False;False;;miorine;
1070;1070;1071;1069;0:20:07.640000;0:20:10.270000;1070.mp3;1070.webp;あなたの信用を お借りしたいんです!;del presidente de Benerit Group.;as president of the Benerit Group!;False;False;;miorine;
1074;1074;1073;1072;0:20:11.120000;0:20:12.770000;1074.mp3;1074.webp;お願いします!;¡Por favor!;Please!;False;False;;miorine;
1078;1078;1077;1076;0:20:23.340000;0:20:25.201000;1078.mp3;1078.webp;逃げるなよ は...;No huyas.;You can't run away.;False;False;;delling;
1082;1082,1083;1081;1080;0:20:26.550000;0:20:32.120000;1082.mp3;1082.webp;お前が考えてる以上に⸺　ガンダムの呪いは重い;La maldición de los Gundam es más grave de lo que piensas.;The Gundam's curse is a heavier burden than you think.;False;False;;delling;
1091;1091;;1090;0:20:58.170000;0:20:59.193000;1091.mp3;1091.webp;へえー;;Huh.;;False;;;
1094;1094;1093;1092;0:20:59.750000;0:21:01.110000;1094.mp3;1094.webp;お見事;Bien hecho.;Well done.;False;False;;shaddiq;
1097;1097;1098;1096;0:21:02.570000;0:21:05.390000;1097.mp3;1097.webp;風向き変わりそうね;El viento está cambiando.;The winds seem to be shifting.;False;False;;golneri;
1100;1100;1101;1099;0:21:05.390000;0:21:06.660000;1100.mp3;1100.webp;ええ;Sí.;Indeed.;False;False;;nugen;
1105;1105,1109;1104;1103,1108;0:21:07.430000;0:21:11.870000;1105.mp3;1105.webp;やはり認めたな　ガンダムを;Aprobó los Gundam.;So you accepted it, after all... Gundam.;False;False;;sarius;
1114;1114;1113;1112;0:21:13.220000;0:21:14.460000;1114.mp3;1114.webp;ミオリネさん!;¡Miorine!;Ms. Miorine!;False;False;;suletta;
1117;1117;1116;1115;0:21:17.900000;0:21:20;1117.mp3;1117.webp;ありがとうございます!;¡Muchas gracias!;Thank you very much!;False;False;;miorine;
1119;1119;1120;1118;0:21:20.770000;0:21:22.930000;1119.mp3;1119.webp;株式会社GUND-ARMは...;S. p. A. GUND-ARM trabajará duro...;GUND-ARM, Inc...;False;False;;miorine;
1121;1121;1122;1123,1124;0:21:22.842000;0:21:25.150000;1121.mp3;1121.webp;なんだか にぎやかね;Qué escándalo.;My, things have livened up in here. ...will surely deliver results...;False;False;;prospera;
1128;1128;1127;1125,1126;0:21:25.150000;0:21:28.140000;1128.mp3;1128.webp;お話 まだ続きます?;¿Seguimos con nuestra conversación?;...that will be worthy of your trust! Shall we continue our conversation?;False;False;;prospera;
1131;1131,1136;1132;1130,1133,1134,1135;0:21:29.700000;0:21:33.650000;1131.mp3;1131.webp;まったく　何もかも急すぎるよ;Todo pasó demasiado rápido.;Unbelievable. Ladies and gentlemen... It's too much, too fast. ...thank you for taking the time...;False;False;;martin;
1140;1140;1137;1138,1139;0:21:33.560000;0:21:36.020000;1140.mp3;1140.webp;いきなり会社なんて...;De repente tienes una empresa.;Suddenly it's a company? ...to attend today's incubation party...;False;False;;martin;
1143;1143;1144;1141,1142;0:21:36.020000;0:21:37.400000;1143.mp3;1143.webp;スレッタ あ...;Suletta.;Suletta? ...for the Benerit Group.;False;False;;prospera;
1147;1147;1146;1145;0:21:37.400000;0:21:38.760000;1147.mp3;1147.webp;お母さん;Mamá.;Mom?;False;False;;suletta;
1150;1150,1151;1149;1148;0:21:38.760000;0:21:42.070000;1150.mp3;1150.webp;ごめんね　ちょっと用事で離れてて;Lo siento, tuve que ausentarme.;I had some business to attend to.;False;False;;prospera;
1153;1153;;1152;0:21:41.950000;0:21:44.320000;1153.mp3;1153.webp;ん...;;We are happy to have presented to you....;;False;;;
1156;1156,1160,1161;1157;1154,1155,1158,1159;0:21:44.320000;0:21:49.830000;1156.mp3;1156.webp;助けていただいて ありがとうございます　ミオリネ・レンブランさん　あ...;Muchas gracias por ayudarnos, Miorine Rembran.;Thank you for your help. ...plans with high future potential. Ms. Miorine Rembran. We appreciate your support.;False;False;;prospera;
1164;1164,1165;1163;1162;0:21:49.830000;0:21:54.620000;1164.mp3;1164.webp;あなたになら⸺　安心して うちの娘たちを 任せられますわ;Puedo dejar a mi hija en tus manos y estar tranquila.;If it's with you, I know that I'm leaving my daughters in good hands.;False;False;;prospera;
1168;1168;1167;1166;0:21:55.020000;0:21:56.542000;1168.mp3;1168.webp;ご心配なく;No te preocupes.;Worry not.;False;False;;miorine;
1171;1171;1170;1169;0:21:57.190000;0:22:00.500000;1171.mp3;1171.webp;こちらこそ よろしくお願いします;Cuento contigo.;We're looking forward to working with you.;False;False;;miorine;
1173;1173;1174;1172;0:22:01.460000;0:22:03.590000;1173.mp3;1173.webp;お... お母さん;¡Mamá!;M-Mom!;False;False;;suletta;
1178;1178;1177;1176;0:22:04.070000;0:22:06.928000;1178.mp3;1178.webp;エアリアル ガンダムじゃないよね!;El Aerial no es un Gundam, ¿no?;Aerial isn't a Gundam, right?;False;False;;suletta;
1181;1181;1180;1179;0:22:06.880000;0:22:08.680000;1181.mp3;1181.webp;だって お母さん ガンダムじゃ...;Dijiste que no...;You said she wasn't-;False;False;;suletta;
1183;1183;1184;1182;0:22:08.680000;0:22:10.850000;1183.mp3;1183.webp;いいえ ガンダムよ;No. Sí que lo es.;No, she's a Gundam.;False;False;;prospera;
1186;1186;;1185;0:22:11.700000;0:22:12.767000;1186.mp3;1186.webp;え...;;What?;;False;;;
1189;1189;1188;1187;0:22:13.200000;0:22:16.730000;1189.mp3;1189.webp;ごめんね とうとうバレちゃった;Lo siento. Ya lo han descubierto.;I'm so sorry. The truth is out now.;False;False;;prospera;
1191;1191,1194;1192;1190,1193;0:22:17.100000;0:22:20.530000;1191.mp3;1191.webp;エアリアルは⸺　ガンダムなの;El Aerial es un Gundam.;Aerial... is a Gundam.;False;False;;prospera;
