ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
1070;1070;1071;1069;0:17:14.550000;0:17:16.660000;1070.mp3;1070.webp;もう 結構 遊んだけどね;Ya hicimos bastantes cosas.;I think we've had plenty of fun, don't you?;False;False;;nijika;Nijika
1073;1073;1074;1072;0:17:16.640000;0:17:18.011000;1073.mp3;1073.webp;そうですか?;¿Tú crees?;You think?;False;False;;kita;Kita
1076;1076;1077;1075;0:17:18.010000;0:17:21.320000;1076.mp3;1076.webp;まだ もうひとイベントくらい 足りてない気が...;Yo creo que falta un último evento.;I feel like we need one more memorable event...;False;False;;kita;Kita
1082;1082;1081;1080;0:17:23.210000;0:17:25.018000;1082.mp3;1082.webp;じゃあ シラス丼 食べたい!;¡Comamos shirasu don!;I wanna eat shirasu-don, then!;False;False;;nijika;Nijika
1085;1085;1084;1083;0:17:24.990000;0:17:26.937000;1085.mp3;1085.webp;お昼の店 売り切れだったし;A mediodía ya no tenían.;They were sold out at the place where we had lunch!;False;False;;nijika;Nijika
1087;1087;1088;1086;0:17:26.900000;0:17:29.106000;1087.mp3;1087.webp;無理 おなか いっぱい;No. Estoy llena.;Nah. Too full.;False;False;;ryo;Ryo
1090;1090;1091;1089;0:17:29.050000;0:17:30.941000;1090.mp3;1090.webp;ホントに自由だな おい;Tú siempre a tu aire, ¿eh?;Since when were you in charge?;False;False;;nijika;Nijika
1093;1093;1094;1092;0:17:31.400000;0:17:33.694000;1093.mp3;1093.webp;この音 なんですか?;¿Qué es ese ruido?;What's that sound?;False;False;;hitori;Hitori
1096;1096;1097;1095;0:17:33.570000;0:17:35.930000;1096.mp3;1096.webp;ああ トンビじゃない?;Los milanos, supongo.;Oh, the kites?;False;False;;nijika;Nijika
1100;1100,1102;1101;1099;0:17:39.290000;0:17:43.245000;1100.mp3;1100.webp;人の食べ物 狙ってくるので 気をつけ...　わっ!;Cuidado, porque roban comid...;They like to steal human food, soー;False;False;;kita;Kita
1105;1105;1104;1103;0:17:43.600000;0:17:45.831000;1105.mp3;1105.webp;言ったそばから!;¡Demasiado tarde!;Right as we were talking about it!;False;False;;nijika;Nijika
1107;1107;1108;1106;0:17:45.790000;0:17:48.208000;1107.mp3;1107.webp;ぼっちちゃん 大丈夫? あああ...;¿Estás bien, Bocchi?;You okay, Bocchi-chan?;False;False;;nijika;Nijika
1111;1111;1110;1109;0:17:48.080000;0:17:51.003000;1111.mp3;1111.webp;後藤さん 私のアイス食べる?;¿Quieres mi helado, Goto?;Gotoh-san, you want my ice cream?;False;False;;kita;Kita
1115;1115;1116;1114;0:17:56.320000;0:17:58.719000;1115.mp3;1115.webp;ぼっちちゃんが獲物にされてる!;¡Bocchi es su presa!;They're targeting Bocchi-chan!;False;False;;nijika;Nijika
1126;1126,1130;1128;1127,1129;0:18:03.140000;0:18:06.602000;1126.mp3;1126.webp;ひいーっ! 鳥にまでナメられてる　鳥にまでって...;La menosprecian hasta los pájaros. -¿Qué dices?;Even birds look down on her. Even birds?!;False;False;;ryo/kita;Kita,Ryo
1132;1132;1133;1131;0:18:07.490000;0:18:10.160000;1132.mp3;1132.webp;後藤さん 大丈夫?;¿Estás bien, Goto?;Gotoh-san, you okay?;False;False;;kita;Kita
1135;1135;1136;1134;0:18:10.160000;0:18:11.481000;1135.mp3;1135.webp;無理です;No puedo más.;It's over.;False;False;;hitori;Hitori
1139;1139;1138;1137;0:18:11.850000;0:18:14.401000;1139.mp3;1139.webp;あっち行けー!;¡Y no vuelvan!;Get lost!;False;False;;nijika;Nijika
1141;1141;1142;1140;0:18:14.950000;0:18:16.220000;1141.mp3;1141.webp;ひとイベントあった;Ya tienes tu evento.;Memorable event achieved.;False;False;;ryo;Ryo
1144;1144;1145;1143;0:18:16.160000;0:18:18.739000;1144.mp3;1144.webp;私 こんなイベントは 望んでないです!;¡No me refería a algo como esto!;That's not the kind of memorable I wanted!;False;False;;kita;Kita
1146;1146;1148,1149;1147;0:18:18.822000;0:18:22.701000;1146.mp3;1146.webp;あんまり遅くなっても あれだし そろそろ帰ろっか;Tampoco queremos volver muy tarde. ¿Nos vamos ya?;But we can't stay out too late, so we really should head out.;False;False;;nijika;Nijika
1150;1150;1152;1151;0:18:22.784000;0:18:25.412000;1150.mp3;1150.webp;ぼっちちゃんも満身創痍だし;Además, Bocchi está herida.;Bocchi's in bad shape, anyway.;False;False;;nijika;Nijika
1154;1154;1155;1153;0:18:25.990000;0:18:29.666000;1154.mp3;1154.webp;じゃあ 最後に お参りだけして帰りませんか?;¿Pasamos primero por el santuario?;Then how about a shrine visit before we head home?;False;False;;kita;Kita
1158;1158,1161;1160;1159;0:18:32.044000;0:18:37.049000;1158.mp3;1158.webp;ここに祭られているのは　妙音弁財天という女性の神様で;Aquí se venera a la diosa Myoon Benzaiten.;This shrine is dedicated to a goddess called Myo-on Benzaiten.;False;False;;kita;Kita
1163;1163;1164;1162;0:18:37.020000;0:18:39.801000;1163.mp3;1163.webp;音楽 芸能の神様なんです;Es la diosa de la música y las artes.;She's the goddess of music and performing arts.;False;False;;kita;Kita
1165;1165,1168;1167;1166;0:18:39.885000;0:18:45.015000;1165.mp3;1165.webp;みんなで江の島 来れるなら　絶対 行きたいって 前から思ってて;Siempre quise venir si visitábamos Enoshima.;I've always thought we should come here if we ever went to Enoshima together.;False;False;;kita;Kita
1169;1169;1171;1170;0:18:45.557000;0:18:50.145000;1169.mp3;1169.webp;じゃあ あたしたちのバンドの 今後の活躍を お願いしないと!;Tendremos que rezarle para que nuestra banda tenga éxito.;We'll have to wish for our band's future success!;False;False;;nijika;Nijika
1174;1174,1176;1175;1173,1177;0:19:00.510000;0:19:04.350000;1174.mp3;1174.webp;ぼっちちゃん　さっき すごく真剣に お願いしてたね;Bocchi, estabas muy seria al pedir el deseo.;Bocchi-chan. You looked like you were wishing pretty hard back there.;False;False;;nijika;Nijika
1178;1178;1179;1180;0:19:04.284000;0:19:06.119000;1178.mp3;1178.webp;え... 長かった;Y tardaste.;It took forever.;False;False;;ryo;Ryo
1182;1182;1183;1181;0:19:06.100000;0:19:07.871000;1182.mp3;1182.webp;何をお願いしたんですか?;¿Qué pediste?;What were you wishing for?;False;False;;kita;Kita
1186;1186;1185;1184;0:19:08.760000;0:19:11.708000;1186.mp3;1186.webp;あたしは真面目に お願いと お礼しちゃった;Yo pedí lo típico y mostré agradecimiento.;I was wishing and thanking her pretty hard too!;False;False;;nijika;Nijika
1188;1188;1189;1187;0:19:12.170000;0:19:15.100000;1188.mp3;1188.webp;"""神様 ライブ 成功させてくれて ありがとう""";"""Gracias por hacer que el concierto saliera bien.";"""Goddess, thanks for making our concert a success.";False;False;;nijika;Nijika
1191;1191;1192;1190;0:19:15.090000;0:19:18.090000;1191.mp3;1191.webp;"""これからも よろしくお願いします""って";"Por favor, sigue apoyándonos"".";"Keep that good fortune coming!""";False;False;;nijika;Nijika
1195;1195;1194;1193;0:19:18.030000;0:19:20.133000;1195.mp3;1195.webp;そ... そうですか;Ya veo...;R-Really?;False;False;;hitori;Hitori
1196;1196;1198;1197;0:19:20.217000;0:19:22.719000;1196.mp3;1196.webp;明日から練習 頑張るぞ!;¡Seguiremos ensayando un montón!;Let's get back to practice tomorrow!;False;False;;nijika;Nijika
1201;1201;1200;1199;0:19:22.710000;0:19:25.597000;1201.mp3;1201.webp;まだ次のライブ 決まってないけどー!;Aunque aún no tengamos otro concierto.;Even though we don't have a next concert scheduled!;False;False;;nijika;Nijika
1204;1204;1203;1202;0:19:26.030000;0:19:27.182000;1204.mp3;1204.webp;言えない;No puedo decírselo.;I can't tell them...;False;False;;hitori;Hitori
1206;1206,1209;1207;1205,1208;0:19:27.140000;0:19:30.920000;1206.mp3;1206.webp;神様 お願いします!　夏休み初日に 時間を戻してください;"""Por favor, devuélveme al principio de las vacaciones.";Please, Goddess! Turn back time to the first day of summer!;False;False;;hitori;Hitori
1211;1211;1212;1210;0:19:30.920000;0:19:32.640000;1211.mp3;1211.webp;なんでもするから戻してください;¡Haré lo que sea!;I'll do anything, just turn back time!;False;False;;hitori;Hitori
1214;1214;1215;1213;0:19:32.610000;0:19:36.024000;1214.mp3;1214.webp;それか 一生 食うに困らない 巨万の富と名声を!;"¡Y quiero fama y fortuna para no morirme de hambre!"".";Either that, or give me fame and fortune so that I never go hungry!;False;False;;hitori;Hitori
1218;1218;1217;1216;0:19:36.530000;0:19:39.653000;1218.mp3;1218.webp;めっちゃ不毛なお願い していただなんて!;Pedí algo poco productivo.;...that I made a really vapid wish!;False;False;;hitori;Hitori
1220;1220,1224;1222;1221,1223;0:19:42.864000;0:19:46.660000;1220.mp3;1220.webp;ここから下北まで1時間くらい?　ですね;Tarda una hora hasta Shimokita, ¿no? -Sí.;It's about an hour from here to Shimo-Kita, right? Yeah.;False;False;;nijika;Kita,Nijika
1225;1225;1226;1227;0:19:47.244000;0:19:50.455000;1225.mp3;1225.webp;あっ 後藤さんだけ 藤沢で乗り換えね?;Tú tienes que hacer transbordo en Fujisawa.;Gotoh-san, you'll change trains at Fujisawa, right?;False;False;;kita;Kita
1230;1230;1228;1229;0:19:50.410000;0:19:51.550000;1230.mp3;1230.webp;あっ はい;Ah, sí.;Y-Yes.;False;False;;hitori;Hitori
1234;1234;1235;1233;0:19:54.030000;0:19:56.720000;1234.mp3;1234.webp;下北 着いたら 起こして;Despiértenme cuando lleguemos.;Wake me up at Shimo-Kita.;False;False;;ryo;Ryo
1237;1237;1238;1236;0:19:56.720000;0:19:59.006000;1237.mp3;1237.webp;しょうがないですねえ;No tienen remedio.;Oh, they're hopeless!;False;False;;kita;Kita
1239;1239;1240;1241;0:19:59.089000;0:20:02.801000;1239.mp3;1239.webp;あーあ 本当は 鎌倉も観光したかったし;Qué lástima. También quería visitar Kamakura;I really wish we'd gotten to do some Kamakura sightseeing,;False;False;;kita;Kita
1243;1243;1244;1242;0:20:02.790000;0:20:05.660000;1243.mp3;1243.webp;みんなで晩ご飯 したかったんだけどなー;y que cenáramos todas juntas.;and I wish we'd had dinner together, too!;False;False;;kita;Kita
1246;1246;1247;1245;0:20:05.600000;0:20:07.139000;1246.mp3;1246.webp;シラス丼... あっ;Shirasu don...;Shirasu-don...;False;False;;nijika;Nijika
1249;1249;1250;1248;0:20:07.120000;0:20:09.280000;1249.mp3;1249.webp;よっぽど食べたかったみたい;Se moría por comer uno.;She really wanted to eat that, huh?;False;False;;kita;Kita
1252;1252;1253;1251,1254;0:20:12;0:20:15.939000;1252.mp3;1252.webp;久しぶりの遠出 楽しかったな;Fue divertido hacer un miniviaje después de tanto tiempo.;My first long trip in a while... That was lots of fun.;False;False;;hitori;Hitori
1257;1257;1256;1255;0:20:17;0:20:20.160000;1257.mp3;1257.webp;私も もう少しだけ 遊びたかったかも;Yo también hubiera querido quedarme un poco más.;I almost wish we could've stayed out a little longer.;False;False;;hitori;Hitori
1260;1260;1259;1258;0:20:20.160000;0:20:21.445000;1260.mp3;1260.webp;よーし! ん?;¡Decidido!;Okay!;False;False;;kita;Kita
1261;1261;1263;1262;0:20:21.528000;0:20:25.630000;1261.mp3;1261.webp;冬休みは全部 結束バンドの みんなだけで遊びましょう!;En invierno saldré solo con ustedes.;Let's spend all of winter break hanging out as Kessoku Band!;False;False;;kita;Kita
1265;1265,1269;1267;1266,1268;0:20:26.325000;0:20:30.260000;1265.mp3;1265.webp;後藤さん どこ行きたい?　毎日 思い出 作りましょうね!;¿Adónde quieres ir? ¡Forjaremos recuerdos todos los días!;Where do you want to go, Gotoh-san? Let's make memories together every single day!;False;False;;kita;Kita
1271;1271;1272;1270;0:20:30.210000;0:20:32.640000;1271.mp3;1271.webp;そっ そんな毎日は 外出したくない!;Tampoco quiero salir a diario.;I d-don't wanna go outside every day!;False;False;;hitori;Hitori
1274;1274;1275;1273;0:20:32.590000;0:20:34.583000;1274.mp3;1274.webp;か... 考えておきます;Lo pensaré.;I'll th-think about it...;False;False;;hitori;Hitori
1277;1277;;1276;0:20:34.560000;0:20:35.375000;1277.mp3;1277.webp;うん!;;Sure!;;False;;;Kita
1278;1278;1280;1279;0:20:36.251000;0:20:39.129000;1278.mp3;1278.webp;あっ 後藤さんも 眠かったら起こすけど;Si quieres dormir, yo te despierto.;You can rest if you want, Gotoh-san. I'll wake you up.;False;False;;kita;Kita
1281;1281;1283;1282;0:20:39.212000;0:20:43.150000;1281.mp3;1281.webp;あ... いや 行きの電車で ずっと意識なかったので;No. Como estaba inconsciente al venir,;A-Actually, I spent the whole train ride up here unconscious,;False;False;;hitori;Hitori
1285;1285;1286;1284;0:20:43.150000;0:20:44.920000;1285.mp3;1285.webp;割と目は さえてて;estoy bastante despierta.;so I'm pretty alert now.;False;False;;hitori;Hitori
1288;1288;1289,1291;1287,1290;0:20:44.880000;0:20:49.973000;1288.mp3;1288.webp;そう? じゃあ 藤沢まで まだまだ楽しいが続くのね;¿Segura? Pues aún podemos divertirnos hasta Fujisawa.;Really? Then the fun continues until Fujisawa!;False;False;;kita;Kita
1295;1295;1294;1293;0:20:52.560000;0:20:55.062000;1295.mp3;1295.webp;あっ あの 喜多さん;Oye, Kita...;H-Hey... Kita-san?;False;False;;hitori;Hitori
1299;1299;1298;1297;0:20:56.300000;0:21:01.680000;1299.mp3;1299.webp;きょ... 今日は みんなと遊べて楽しかったです;hoy me divertí mucho con ustedes.;I e-enjoyed hanging out with you all today.;False;False;;hitori;Hitori
1302;1302;1301,1303;1300,1304;0:21:01.680000;0:21:06.198000;1302.mp3;1302.webp;明日から頑張れそうです 多分...;Me dieron energía para mañana. Creo.;I th-think I can face school starting tomorrow. Probably.;False;False;;hitori;Hitori
1305;1305;1307;1306;0:21:06.281000;0:21:09.743000;1305.mp3;1305.webp;あ... 本当? よかった!;¿De verdad? ¡Me alegro!;Really? I'm glad to hear it!;False;False;;kita;Kita
1309;1309;1310;1308;0:21:10.160000;0:21:13.180000;1309.mp3;1309.webp;新学期も 一緒に楽しみましょうね;Vamos a divertirnos este trimestre.;Let's enjoy the new term together, too!;False;False;;kita;Kita
1313;1313;1311;1312;0:21:13.040000;0:21:14.247000;1313.mp3;1313.webp;はい;Sí.;Sure.;False;False;;hitori;Hitori
1317;1317,1319;1316,1318;1315;0:21:15.130000;0:21:20.212000;1317.mp3;1317.webp;この夏の思い出を支えに　冬休みまで乗り切ろう!;Podré aguantar hasta el invierno con los recuerdos del verano.;This memory of summer will fuel me through to winter break.;False;False;;hitori;Hitori
1322;1322;1321;1320;0:21:23.030000;0:21:25.467000;1322.mp3;1322.webp;ひとりちゃーん 朝よー;Ya amaneció, Hitori.;Hitori-chan! It's morning!;False;False;;michiyo;Michiyo
1325;1325;1324;1323;0:21:25.840000;0:21:27.427000;1325.mp3;1325.webp;入るよー;Voy a entrar.;I'm coming in!;False;False;;michiyo;Michiyo
1327;1327;1328;1326,1329;0:21:28;0:21:31.431000;1327.mp3;1327.webp;まだ寝てるの? 新学期早々 遅刻するわよ;¿Sigues durmiendo? ¡Vas a llegar tarde el primer día!;You're still in bed? You'll be late to school your first day back!;False;False;;michiyo;Michiyo
1331;1331;1332,1333;1330;0:21:32.560000;0:21:36.561000;1331.mp3;1331.webp;具合悪いから 今日 休む...;Me siento mal. Hoy no voy.;Don't feel good. Wanna stay home.;False;False;;hitori;Hitori
1335;1335,1337;1336;1334;0:21:36.520000;0:21:40.220000;1335.mp3;1335.webp;もう ひとりちゃん　学校行きたくないからって またウソついて;Ya vuelves a decir mentiras porque no quieres ir, ¿eh?;Oh, Hitori-chan. Lying again just to get out of school!;False;False;;michiyo;Michiyo
1339;1339;1340;1338;0:21:40.140000;0:21:41.775000;1339.mp3;1339.webp;ちっ ちが...;No...;N-No...;False;False;;hitori;Hitori
1344;1344;1343;1342;0:21:41.750000;0:21:45.020000;1344.mp3;1344.webp;ぜ... 全身 筋肉痛で動けない!;El dolor muscular me está matando.;M-My muscles are so sore, I can't even move!;False;False;;hitori;Hitori
1349;1349;1350;1348;0:21:47.610000;0:21:50.367000;1349.mp3;1349.webp;ほーら お姉ちゃん 起きて;Levántate, hermanita.;Wake up, Sis!;False;False;;futari;Futari
1352;1352;1353;1351;0:21:50.330000;0:21:52.369000;1352.mp3;1352.webp;ダメ ダメ ダメ...;No, no, no.;No, no, no, no!;False;False;;hitori;Hitori
1356;1356,1359;1357;1355;0:21:56.700000;0:21:59;1356.mp3;1356.webp;おはよー!　おはー;Buenos días. -Buenas.;Morning!;False;False;;amiga A/kita;Kita
1361;1361,1363;1362;1360;0:21:59;0:22:02.720000;1361.mp3;1361.webp;ねえねえ 喜多ちゃん　イソスタに上げた 江の島の写真 見たよ;Ya vi las fotos que subiste de Enoshima.;Hey, Kita-chan, I saw your Issta photos of Enoshima!;False;False;;amiga A;Kita's Friend A
1377;1377;1378;1376;0:22:02.720000;0:22:04.960000;1377.mp3;1377.webp;えー ありがとう!;¿Sí? ¡Gracias!;Really? Thanks!;False;False;;kita;Kita
