ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
1095	1095		1094	0:17:15.800000	0:17:18.310000	1095.mp3	1095.webp	わ... わわ...		I... I... I...		False			Hitori
1099	1099,1101	1098	1097,1100	0:17:19.230000	0:17:24.051000	1099.mp3	1099.webp	わ... 私もライブ前に逃げ出して　ゴミ箱に隠れて	Yo también hui antes de un concierto y me escondí en un basurero.	I also ran away before the concert. I hid in a trash can, and...	False	False		hitori	Hitori
1102	1102	1104	1103	0:17:24.135000	0:17:25.760000	1102.mp3	1102.webp	あっ あああ... あと...	Además...	A-A-And also...	False	False		hitori	Hitori
1106	1106	1107	1105	0:17:25.720000	0:17:27.400000	1106.mp3	1106.webp	ぼっちちゃん 起こすよ	Vamos a levantarte.	Let's get you up, Bocchi-chan.	False	False		nijika	Nijika
1109	1109	1110	1108,1111	0:17:27.400000	0:17:29.765000	1109.mp3	1109.webp	せーの よいしょ	Uno, dos...	One, two... Here we go!	False	False		nijika	Nijika
1114	1114	1113	1112	0:17:30.310000	0:17:32.351000	1114.mp3	1114.webp	き... 喜多さんの左手	Tu mano izquierda...	K-Kita-san, your left hand...	False	False		hitori	Hitori
1115	1115	1117	1116	0:17:33.727000	0:17:36.981000	1115.mp3	1115.webp	ゆ... 指の先の皮が硬くて	Tienes callos en los dedos.	Y-You had calluses on your fingertips.	False	False		hitori	Hitori
1120	1120	1119	1118	0:17:36.960000	0:17:38.816000	1120.mp3	1120.webp	そっ それは...	Y eso...	I... I th-think...	False	False		hitori	Hitori
1121	1121	1123	1122	0:17:38.899000	0:17:41.640000	1121.mp3	1121.webp	かなりギター 練習してないと ならない	Solo pasa si practicas un montón.	You'd have to be practicing the guitar pretty hard for that.	False	False		ryo	Ryo
1125	1125		1124	0:17:41.640000	0:17:42.862000	1125.mp3	1125.webp	うん うん		Y-Yeah!		False			Hitori
1128	1128	1129	1127	0:17:46.480000	0:17:50.452000	1128.mp3	1128.webp	喜多ちゃんも これから結束バンド 一緒に盛り上げてほしいな	Ayúdanos a dar a conocer a Kessoku Band.	Kita-chan, we'd love to have you rocking out with us in Kessoku Band!	False	False		nijika	Nijika
1130	1130	1132	1131	0:17:50.536000	0:17:53.130000	1130.mp3	1130.webp	なんで 私に そんな...	¿Por qué me tratan tan bien?	Why would you let me...	False	False		kita	Kita
1136	1136,1137	1135	1134	0:17:53.950000	0:17:57.960000	1136.mp3	1136.webp	喜多ちゃんが 逃げ出してなかったら　ぼっちちゃんとも 会えてなかったよ?	Si no hubieras huido, no habríamos conocido a Bocchi.	Because if you hadn't flaked out, we'd never have met Bocchi-chan!	False	False		nijika	Nijika
1139	1139		1138	0:17:57.920000	0:17:58.961000	1139.mp3	1139.webp	うん うん!		Y-Yeah!		False			Hitori
1142	1142	1143	1141	0:18:02.720000	0:18:05.593000	1142.mp3	1142.webp	あたしも ずっと バンドやりたかったからさ	Yo siempre había querido unirme a una banda.	I've always wanted to have a band,	False	False		nijika	Nijika
1145	1145,1147	1146	1144	0:18:05.560000	0:18:10.347000	1145.mp3	1145.webp	引け目感じちゃうのも でも まだ憧れちゃうのも　気持ち分かるんだよね	Sé lo que es sentirse cohibida, pero seguir deseándolo.	so I get how it feels intimidating and aspirational at the same time.	False	False		nijika	Nijika
1150	1150	1149	1148	0:18:10.340000	0:18:11.932000	1150.mp3	1150.webp	わっ... 私もです!	¡Yo también!	S-So do I!	False	False		hitori	Hitori
1152	1152	1154	1153	0:18:13.225000	0:18:16.520000	1152.mp3	1152.webp	あっ ご... ごめんなさい 思ってたより声出ちゃって	Perdón, grité más de lo que quería.	S-Sorry. That came out louder than I expected.	False	False		hitori	Hitori
1156	1156	1157	1155	0:18:16.490000	0:18:19.360000	1156.mp3	1156.webp	リョウも 戻ってきてくれたら うれしいよね	Tú también quieres que vuelva, ¿no, Ryo?	You'd be happy to have her too, right, Ryo?	False	False		nijika	Nijika
1159	1159	1160	1158	0:18:19.360000	0:18:21.600000	1159.mp3	1159.webp	スタジオ代もノルマも4分割	Pagaríamos el estudio entre cuatro.	I'll only have to pay one-quarter of the studio and quota fees.	False	False		ryo	Ryo
1162	1162,1164	1163	1161	0:18:21.590000	0:18:24.028000	1162.mp3	1162.webp	素直な言い方しなよー　あっ...	No necesitas buscar excusas.	Be a little less honest, would you?	False	False		nijika	Nijika
1166	1166	1167	1165	0:18:24.530000	0:18:27.573000	1166.mp3	1166.webp	先輩分のノルマ 貢ぎたい!	Quiero pagar tu parte también.	I can be part of Senpai's quota!	False	False		kita	Kita
1169	1169	1170	1168	0:18:27.560000	0:18:30.409000	1169.mp3	1169.webp	ただれた関係が 爆誕しそうなんだけど	Suena a que tendrán una relación tóxica.	So much for that healthy moving-on thing, I guess...	False	False		nijika	Nijika
1172	1172	1173	1171	0:18:31.060000	0:18:34.079000	1172.mp3	1172.webp	でも 私 ギター弾けないし	Pero no sé tocar la guitarra.	But I still can't play the guitar...	False	False		kita	Kita
1175	1175	1176	1174,1177	0:18:34.060000	0:18:37.833000	1175.mp3	1175.webp	大丈夫! ぼっちちゃんが先生してくれるよ	Tranquila. Bocchi te enseñará.	That's okay! Bocchi-chan will teach you!	False	False		nijika	Nijika
1179	1179		1178	0:18:37.810000	0:18:38.720000	1179.mp3	1179.webp	え?		Eh?		False			Hitori
1181	1181		1180	0:18:38.720000	0:18:40	1181.mp3	1181.webp	うん うん		Yeah, yeah.		False			Ryo
1183	1183		1182	0:18:40	0:18:40.990000	1183.mp3	1183.webp	ええっ?		Ehh?		False			Hitori
1186	1186	1184	1185	0:18:40.970000	0:18:42.171000	1186.mp3	1186.webp	いいの?	¿De verdad?	You will?	False	False		kita	Kita
1188	1188	1189	1187	0:18:42.660000	0:18:43.930000	1188.mp3	1188.webp	あっ はい!	Sí.	Y-Yes!	False	False		hitori	Hitori
1191	1191	1192	1190	0:18:43.930000	0:18:46.800000	1191.mp3	1191.webp	この流れ 断れるわけない!	Ahora ya no puedo negarme.	I can't exactly turn her down now!	False	False		hitori	Hitori
1193	1193	1195	1194	0:18:50.512000	0:18:53.933000	1193.mp3	1193.webp	うっ... ありがとう	Gracias.	Thank you.	False	False		kita	Kita
1197	1197	1198	1196	0:18:54.440000	0:18:58.270000	1197.mp3	1197.webp	私 頑張る 結束バンドのギターとして	Me esforzaré como guitarrista de Kessoku Band.	I'll work really hard to play guitar in Kessoku Band!	False	False		kita	Kita
1200	1200,1203	1202	1201	0:19:03.067000	0:19:07.488000	1200.mp3	1200.webp	あっ でも 先輩たち　今のパリピバンド路線は やめたほうがいいですよ	Eso sí, deberían dejar atrás su vida de fiestas y excesos.	Oh, but you should probably give up that party lifestyle of yours...	False	False		kita	Kita
1205	1205	1206	1204	0:19:07.480000	0:19:09.490000	1205.mp3	1205.webp	毎晩 踊り狂ってるんですよね?	Salen a bailar a diario, ¿no?	You're dancing like mad every night, right?	False	False		kita	Kita
1208	1208	1209	1207	0:19:09.460000	0:19:10.991000	1208.mp3	1208.webp	それ どこ情報?	¿Quién te dijo eso?	Where'd you hear that?!	False	False		nijika	Nijika
1211	1211	1212	1210	0:19:11.540000	0:19:14.078000	1211.mp3	1211.webp	元どおりになれて よかった	Me alegro de que se hayan reconciliado.	I'm glad it's all mended.	False	False		hitori	Hitori
1214	1214,1216	1215	1213	0:19:14.060000	0:19:18.499000	1214.mp3	1214.webp	グダグダだったけど　喜多さんを引き止めようとして よかった	Fue un poco desastroso, pero valió la pena detenerla.	It came out like a mess, but I'm glad I stopped Kita-san from leaving.	False	False		hitori	Hitori
1218	1218	1219	1217	0:19:19.110000	0:19:21.418000	1218.mp3	1218.webp	私 頑張った!	Mi esfuerzo no fue en vano.	I worked really hard!	False	False		hitori	Hitori
1220	1220	1222	1221	0:19:22.419000	0:19:25.798000	1220.mp3	1220.webp	あっ じゃあ お先に失礼します	Ya me voy.	Well, I gotta head out now...	False	False		hitori	Hitori
1225	1225	1224	1223	0:19:25.780000	0:19:27.758000	1225.mp3	1225.webp	ああー ぼっちちゃん 待ってよ!	¡Espera, Bocchi!	Bocchi-chan, don't go!	False	False		nijika	Nijika
1227	1227	1228	1226	0:19:27.730000	0:19:29.980000	1227.mp3	1227.webp	今日一番の功労者なのに	Eres la heroína del día.	You're today's MVP!	False	False		nijika	Nijika
1231	1231	1232	1230	0:19:31.030000	0:19:33.389000	1231.mp3	1231.webp	ぼっちのおかげで復活できた	Está de vuelta gracias a ti.	You're the reason we're back together.	False	False		ryo	Ryo
1234	1234	1235	1233	0:19:33.360000	0:19:34.890000	1234.mp3	1234.webp	後藤さん ありがとう	Gracias, Goto.	Thank you, Gotoh-san!	False	False		kita	Kita
1240	1240	1242	1241	0:19:34.974000	0:19:40.062000	1240.mp3	1240.webp	あっ いや 私なんか全然 大したことなんて ウヘヘ...	Vamos, no hice nada del otro mundo.	Gosh, well, it was nothing, really, honestly...	False	False		hitori	Hitori
1244	1244	1245	1243	0:19:40.080000	0:19:42.620000	1244.mp3	1244.webp	絶対 大したことしたと思ってる	Tu cara dice que crees lo contrario.	It obviously wasn't nothing for you.	False	False		nijika	Nijika
1247	1247	1248	1246	0:19:42.620000	0:19:44.817000	1247.mp3	1247.webp	後藤さん すぐ顔に出るのね	Eres como un libro abierto.	Gotoh-san wears her heart on her sleeve.	False	False		kita	Kita
1249	1249	1251	1250	0:19:44.900000	0:19:49.470000	1249.mp3	1249.webp	でも 私 いくら練習しても 本当にギター弾けなかったの	No he aprendido a tocar por mucho que he practicado.	But I practiced for so long, and yet I never really learned how to play guitar.	False	False		kita	Kita
1253	1253	1254	1252	0:19:49.470000	0:19:52.032000	1253.mp3	1253.webp	なんか ボンボンって低い音がして...	Solo emitía sonidos graves.	It just made this quiet 'bum-bum' sound.	False	False		kita	Kita
1257	1257	1256	1255	0:19:51.980000	0:19:54.220000	1257.mp3	1257.webp	えっ そ... それ ベースじゃ...	¿Segura que no era un bajo?	Y-You're sure it wasn't a bass?	False	False		hitori	Hitori
1259	1259	1260	1258	0:19:54.200000	0:19:56.450000	1259.mp3	1259.webp	私 そこまで無知じゃないって	No soy tan ignorante.	Hey, I'm not that ignorant!	False	False		kita	Kita
1262	1262	1263	1261	0:19:56.450000	0:19:59.039000	1262.mp3	1262.webp	ベースって弦が4本のやつでしょ?	Los bajos tienen cuatro cuerdas.	A bass has four strings, right?	False	False		kita	Kita
1265	1265	1266	1264	0:20:00.400000	0:20:02.918000	1265.mp3	1265.webp	ほーら ちゃんと6本あるでしょ?	Lo mío tiene seis.	See? It's got the full six strings!	False	False		kita	Kita
1267	1267	1269	1268	0:20:03.585000	0:20:06.797000	1267.mp3	1267.webp	げ... 弦が6本のとかもあります	Hay bajos de seis cuerdas.	S-Some do have six strings...	False	False		hitori	Hitori
1272	1272	1270	1271	0:20:06.750000	0:20:08.310000	1272.mp3	1272.webp	それ 多弦ベース	Es de rango extendido.	That's a six-string bass.	False	False		ryo	Ryo
1280	1280	1278	1279	0:20:18.980000	0:20:20.060000	1280.mp3	1280.webp	き... 喜多さん!	¡Kita!	K-Kita-san!	False	False		hitori	Hitori
1281	1281,1285	1283	1282,1284	0:20:20.144000	0:20:24.481000	1281.mp3	1281.webp	お父さんに お小遣いとお年玉　2年分 前借りしたのに	Le pedí dos años de mesada por adelantado a mi papá.	It cost me two years' advance allowance from my dad, not to mention my New Year's money...	False	False		kita	Kita
1287	1287	1288	1286	0:20:24.480000	0:20:26.400000	1287.mp3	1287.webp	喜多ちゃーん!	¡Kita!	Kita-chan!	False	False		nijika	Nijika
1290	1290,1292	1291	1289	0:20:27.700000	0:20:33.282000	1290.mp3	1290.webp	こうして 結束バンドは　晴れてメンバーが 勢ぞろいしたのでした	Y así, Kessoku Band reunió a todas sus integrantes.	And so, Kessoku Band officially had all their members.	False	False		hitori	Hitori
1294	1294	1295	1293	0:20:35.680000	0:20:37.536000	1294.mp3	1294.webp	もう嫌ーっ!	¡No puedo más!	No more!	False	False		kita	Kita
1297	1297	1298	1296	0:20:38.120000	0:20:40.205000	1297.mp3	1297.webp	私 ギター辞めます	Abandono la guitarra.	I hereby quit the guitar!	False	False		kita	Kita
1301	1301	1300	1299	0:20:40.600000	0:20:43.125000	1301.mp3	1301.webp	え? もう解散の危機?	¿Ya amenazamos con disolvernos?	What? Are we breaking up already?	False	False		hitori	Hitori
1303	1303	1304,1306	1302,1305	0:20:43.090000	0:20:46.640000	1303.mp3	1303.webp	ねえ... これ もしかして 不良品? またベース?	¿Segura que no es defectuosa? ¿Es otro bajo?	Is this one defective too? Did I get another bass?	False	False		kita	Kita
1308	1308	1309	1307	0:20:46.640000	0:20:48.547000	1308.mp3	1308.webp	ま... 間違いなくギターです	Es una guitarra.	N-No, that's definitely a guitar...	False	False		hitori	Hitori
1311	1311	1312	1310	0:20:49.210000	0:20:52.320000	1311.mp3	1311.webp	ごめんなさいね 私 弱音ばっかり	Lo siento, no dejo de quejarme.	I'm sorry I whine so much.	False	False		kita	Kita
1314	1314	1315	1313	0:20:52.320000	0:20:56.138000	1314.mp3	1314.webp	後藤さんには 放課後や昼休みに ギター教えてもらってるのに	Tú me estás ayudando a mediodía y después de clases.	I know you're giving up your time after class and during lunch to teach me...	False	False		kita	Kita
1317	1317	1318	1316	0:20:56.090000	0:20:57.473000	1317.mp3	1317.webp	あっ やっ...	Descuida...	H-Hey, it's not...	False	False		hitori	Hitori
1321	1321,1322	1320,1323	1319	0:20:57.850000	0:21:03.240000	1321.mp3	1321.webp	リョウ先輩もギター貸してくれたし　みんなに助けてもらった分 頑張らなきゃ	Y Ryo me prestó una guitarra. Tengo que esforzarme para compensárselo.	With Ryo-senpai lending me this guitar, and everyone helping... I have to do my best.	False	False		kita	Kita
1324	1324,1327	1326	1325	0:21:03.353000	0:21:09.070000	1324.mp3	1324.webp	け... けど 本当によかったですね　リョウさんが ベ... ベース買い取ってくれて	Qué suerte que Ryo te compró el bajo, ¿eh?	B-But I really am glad... that Ryo-san b-bought that bass off of you...	False	False		hitori	Hitori
1329	1329	1330	1328,1331	0:21:09.070000	0:21:11.612000	1329.mp3	1329.webp	うん でも 渡されるときに...	Sí. Aunque al dárselo...	Yeah. But when she gave me the money...	False	False		kita	Kita
1333	1333,1335	1334,1336	1332	0:21:13.260000	0:21:18.077000	1333.mp3	1333.webp	これで 私は 所持金が底をついたので　草を食べて生きていきます	Ya no me queda ni un solo yen. Tendré que comer maleza.	This is the last of my money, so I'll be eating weeds from now on.	False	False		kita	Ryo
1337	1337	1339	1338	0:21:18.160000	0:21:20.430000	1337.mp3	1337.webp	あれ 冗談よね?	Era broma, ¿verdad?	That was a joke, right?	False	False		kita	Kita
1341	1341	1342	1340	0:21:20.430000	0:21:21.914000	1341.mp3	1341.webp	本気な気がする	Yo diría que no.	She might have been serious!	False	False		hitori	Hitori
1344	1344	1345	1343,1346	0:21:22.460000	0:21:26.126000	1344.mp3	1344.webp	あっ また もう! うまく押さえられない	No puedo sostenerla bien.	Oh, come on... This one's so hard to hold.	False	False		kita	Kita
1348	1348	1349	1347	0:21:26.090000	0:21:28.600000	1348.mp3	1348.webp	Fコード 難しすぎる	El acorde de fa es muy complicado.	The F chord is too hard!	False	False		kita	Kita
1351	1351	1353	1352,1354	0:21:30.214000	0:21:34.676000	1351.mp3	1351.webp	ああ 懐かしい 私も こんな感じだったな	Qué recuerdos. Yo también empecé así.	That takes me back. I was this way at the start, too.	False	False		hitori	Hitori
1357	1357	1358	1359	0:21:54.530000	0:21:56.865000	1357.mp3	1357.webp	あっ リョウ先輩 こんにちは...	Hola, Ryo.	Ryo-senpai! Hello...	False	False		kita	Kita
1362	1362	1360	1361	0:21:58.400000	0:21:59.785000	1362.mp3	1362.webp	2人 早いね	Llegaron temprano.	You guys're here early.	False	False		ryo	Ryo
1365	1365	1364	1363	0:21:59.770000	0:22:02.204000	1365.mp3	1365.webp	ホ... ホントに草 食べてる!	¡De verdad come maleza!	Sh-She really is eating weeds!	False	False		hitori	Hitori
1368	1368	1367	1366	0:22:02.180000	0:22:04.380000	1368.mp3	1368.webp	先輩 ワイルド!	¡Qué salvaje!	Senpai's so wild!	False	False		kita	Kita
