ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
1041;1041;1040;1039;0:19:47.740000;0:19:48.860000;1041.mp3;1041.webp;サビーナ!;¡Sabina!;Sabina!;False;False;;ireesha?;
1043;1043;1044;1042,1045;0:19:48.780000;0:19:52.330000;1043.mp3;1043.webp;メイジー イリーシャ ガンビットを引きつけろ!;¡Maisie, Ireesha, atraigan a los GUND-Bits!;Maisie! Ireesha! Draw away the GUND-Bits!;False;False;;shaddiq;
1047;1047;1048;1046,1049;0:19:52.330000;0:19:55.570000;1047.mp3;1047.webp;私たちの邪魔しないでください!;¡No nos pongas más obstáculos!;I won't let you... get in our way!;False;False;;suletta;
1053;1053;1052;1051;0:19:59.890000;0:20:02.300000;1053.mp3;1053.webp;ここまでだ スレッタ・マーキュリー;Se acabó, Suletta Mercury.;End of the line, Suletta Mercury.;False;False;;shaddiq;
1056;1056;1055;1054;0:20:02.300000;0:20:06;1056.mp3;1056.webp;ミオリネの隣に立つのは 俺だ!;¡Seré yo el que camine junto a Miorine!;I'm the one who will stand at Miorine's side!;False;False;;shaddiq;
1059;1059;1058;1057;0:20:06.720000;0:20:07.976000;1059.mp3;1059.webp;今!;¡Ahora!;Now!;False;False;;till;
1061;1061;;1060;0:20:19.820000;0:20:20.905000;1061.mp3;1061.webp;は...;;Huh?;;False;;;
1064;1064;1063;1062;0:20:28.710000;0:20:29.914000;1064.mp3;1064.webp;みんな...;Chicos...;Everyone!;False;False;;suletta;
1067;1067,1069;1066;1065,1068;0:20:30.580000;0:20:34.900000;1067.mp3;1067.webp;地球寮 なめんなっつったろ　バーカ;Te dije que no subestimaras a la residencia de la Tierra, idiota.;I told you not to underestimate Earth House. Dumbass.;False;False;;chuchu;
1072;1072;1071;1070;0:20:39.470000;0:20:42.385000;1072.mp3;1072.webp;最後は 自分で決着をつけると思ったわ;Sabía que irías a dar el golpe final tú mismo.;I thought you'd try to finish the battle with your own hands.;False;False;;miorine;
1075;1075;1074;1073;0:20:43.260000;0:20:45.640000;1075.mp3;1075.webp;人に信じろとか言っておいて⸺;Les pides confianza a otros,;You tell me to trust you...;False;False;;miorine;
1078;1078;1077;1076;0:20:46.390000;0:20:49.500000;1078.mp3;1078.webp;結局 あんたは 誰も信用してないのよ;pero tú no confías en nadie.;when you don't trust anyone yourself.;False;False;;miorine;
1081;1081;1080;1079;0:20:55.400000;0:20:57.240000;1081.mp3;1081.webp;ガ... ガンダム!;¡Gundam!;G-Gundam!;False;False;;suletta;
1084;1084;1083,1086;1082,1085;0:20:57.240000;0:21:00.930000;1084.mp3;1084.webp;飛べる 踊れる エアリアル!;¡Puede volar y bailar! ¡El Aerial!;It can fly! It can dance! Aerial!;False;False;;suletta;
1090;1090,1092;1089;1088,1091;0:21:09.290000;0:21:12.750000;1090.mp3;1090.webp;スゴい　アクセス数 どんどん増えてるよ!;Es genial, cada vez hay más visitas.;This is incredible! Our views are skyrocketing!;False;False;;martin;
1095;1095;1094;1093;0:21:12.750000;0:21:14.870000;1095.mp3;1095.webp;中継の効果だな;Gracias a la retransmisión.;It's thanks to the live stream.;False;False;;aliya;
1098;1098;1097;1096;0:21:14.870000;0:21:16.878000;1098.mp3;1098.webp;細けえことはあとだ!;Ya discutiremos eso luego.;Save the details for later!;False;False;;chuchu;
1101;1101;1100;1099;0:21:16.780000;0:21:20.030000;1101.mp3;1101.webp;株式会社GUND-ARM設立ー;¡S. p. A. GUND-ARM ya está fundada!;To the official founding of GUND-ARM, Inc...;False;False;;nika;
1105;1105;1102;1103;0:21:20.020000;0:21:22.383000;1105.mp3;1105.webp;おめでとうー;¡Felicidades!;Congratulations!;False;False;;todos;
1109;1109;1107;1108;0:21:27.320000;0:21:29.830000;1109.mp3;1109.webp;ごめんね エアリアル;Lo siento, Aerial.;I'm sorry, Aerial.;False;False;;suletta;
1112;1112;1111;1110;0:21:30.620000;0:21:33.670000;1112.mp3;1112.webp;いつも ごめんなさい;Perdóname por todo.;For always doing this to you.;False;False;;suletta;
1116;1116;1115;1114;0:21:38.240000;0:21:40.270000;1116.mp3;1116.webp;調印は完了;Ya lo firmé.;All signed.;False;False;;shaddiq;
1119;1119;1118;1117;0:21:40.270000;0:21:43.560000;1119.mp3;1119.webp;以降 君たちの会社に 危害を加えないと誓う;Juro que no obstaculizaré más a su empresa.;I pledge I won't cause any harm to your company from now on.;False;False;;shaddiq;
1121;1121;1122;1120;0:21:43.560000;0:21:44.840000;1121.mp3;1121.webp;ええ それじゃ;Bien. Adiós.;Right. Bye, then.;False;False;;miorine;
1125;1125;1124;1123;0:21:47.120000;0:21:49.570000;1125.mp3;1125.webp;最初から決闘で奪えばよかった;Debería haberlo pedido en un duelo.;I should have dueled for it from the beginning.;False;False;;shaddiq;
1128;1128,1129;1127;1126;0:21:50.160000;0:21:53.420000;1128.mp3;1128.webp;今さら泣きごと言っても⸺　会社はあげないわよ;No te daré la empresa por mucho que te quejes.;No amount of whining will get you this company now.;False;False;;miorine;
1132;1132;1131;1130;0:21:53.880000;0:21:55.830000;1132.mp3;1132.webp;いや 君をだよ;No. Me refería a ti.;Not for that... but for your hand.;False;False;;shaddiq;
1135;1135;1134;1133;0:21:57.670000;0:22:00.370000;1135.mp3;1135.webp;ホルダーになって君を守る;\"Me haré Holder y te protegeré\".;\"I'll become the Holder and protect you myself.\";False;False;;shaddiq;
1138;1138;1137,1139;1136;0:22:00.370000;0:22:04.740000;1138.mp3;1138.webp;その一言が言えれば 俺も中に入れたのかな;Si hubiera dicho eso, ¿habría podido entrar?;If I'd only said those words, maybe you'd have let me in.;False;False;;shaddiq;
1142;1142;1141;1140;0:22:13.400000;0:22:14.800000;1142.mp3;1142.webp;バカね;Será tonto...;Fool...;False;False;;miorine;
1145;1145;1144;1143;0:22:18.400000;0:22:19.930000;1145.mp3;1145.webp;今さらよ;Ya es tarde.;Too little, too late.;False;False;;miorine;
