ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
1063;1063,1066;1064,1068;1069;0:21:12.187000;0:21:17.880000;1063.mp3;1063.webp;🖥️ 現在は 市内東部での戦闘が　激化しており 「ベネリット」...。 スペーシアン!;El conflicto en la zona este ha escalado. Spacians...;Spacians...;False;False;;norea,noticias;Norea
1070;1070;1072;;0:21:17.592000;0:21:20.395000;1070.mp3;1070.webp;🖥️スペーシアン組織の...。 くっ!;La organización de los Spacians...;;False;;;noticias;
1074;1074;1075;1076;0:21:20.395000;0:21:24.733000;1074.mp3;1074.webp;はははっ。 俺の言ったとおりになったけど;Ocurrió lo que yo dije.;It turned out just like I said.;False;False;;elan 0;Elan (Original)
1078;1078;1079;1077;0:21:24.690000;0:21:28.470000;1078.mp3;1078.webp;どうするの? これ。 🖥️道路封鎖を行い...。;¿Qué haremos?;So what happens now?;False;False;;elan 0;Elan (Original)
1080;1080;1082;1081;0:21:28.470000;0:21:32.370000;1080.mp3;1080.webp;船を呼んだわ。 モビルスーツとサビーナたちも。;Pedí una nave, los Mobile Suits y a Sabina y demás.;I called for a ship, as well as mobile suits and Sabina's team.;False;False;;henao;Henao
1083;1083;1084;1085;0:21:32.240000;0:21:35.180000;1083.mp3;1083.webp;プロスペラ・マーキュリーは やはり 気付いていた。;Prospera Mercury se percató.;Prospera Mercury was onto us, after all.;False;False;;shaddiq;Shaddiq
1086;1086,1090;1088;1087,1091;0:21:36.345000;0:21:41.616000;1086.mp3;1086.webp;グエル 汚したな　ミオリネを。;Guel, mancillaste a Miorine.;Guel... You've defiled her. Miorine...;False;False;;shaddiq;Shaddiq
1094;1094;1095;1093;0:21:41.610000;0:21:43.618000;1094.mp3;1094.webp;うそだろ。;No es posible.;It can't be.;False;False;;ojelo;Ojelo
1098;1098;1097;1096;0:21:43.190000;0:21:46.221000;1098.mp3;1098.webp;何やってんだよ ミオリネ!;¿Qué haces, Miorine?;What the hell is Miorine doing?!;False;False;;chuchu;Chuchu
1102;1102;1101;1103,1104;0:21:48.200000;0:21:52.961000;1102.mp3;1102.webp;((だから 君は これ以上 すがっちゃいけない。;Así que deja de aferrarte a mí.;That's why... you can't cling to me anymore...;False;False;;ericht;Ericht
1106;1106;1107;1105;0:21:52.680000;0:21:56.031000;1106.mp3;1106.webp;僕にも お母さんにも));Tanto a mí como a mamá.;Not to me, or to Mom.;False;False;;ericht;Ericht
1110;1110;1109;1108;0:21:58.370000;0:22:00.635000;1110.mp3;1110.webp;今 分かりました。;Ahora lo entiendo.;I understand now.;False;False;;suletta;Suletta
1112;1112,1116;1113,1115;1111,1114,1117;0:22:00.600000;0:22:05.907000;1112.mp3;1112.webp;スレッタ? エアリアルは　マルタンさんと 同じだったんです。 えっ?;¿Suletta? Al Aerial le pasó lo mismo que a Martin.;Suletta? Aerial was just like you, Mr. Martin. Huh?;False;False;;aliya,suletta;Aliya,Martin,Suletta
1118;1118;1120;1119;0:22:05.907000;0:22:10.479000;1118.mp3;1118.webp;お母さんなら きっと こうするって分かってたから;Sabía que mamá haría algo así.;She knew that this is what Mom would do.;False;False;;suletta;Suletta
1121;1121;1123;1122;0:22:10.479000;0:22:12.647000;1121.mp3;1121.webp;いちばんいいやり方じゃなくても;Aunque no fuera el mejor método,;Even if it wasn't the best way,;False;False;;suletta;Suletta
1125;1125;1126;1124;0:22:14.300000;0:22:17.452000;1125.mp3;1125.webp;ああするしかなかったから。;no tenía otra opción.;Aerial did the only thing she could.;False;False;;suletta;Suletta
1129;1129;1127;1128;0:22:17.300000;0:22:21.480000;1129.mp3;1129.webp;私 何も分かっていなかった。;Yo no entendía nada.;I... didn't understand a thing.;False;False;;suletta;Suletta
1131;1131;1133;1132;0:22:23.992000;0:22:26.240000;1131.mp3;1131.webp;私のせいだ。;Es culpa mía.;It's all my fault.;False;False;;miorine;Miorine
1136;1136;1135;1134,1137;0:22:27.480000;0:22:32.167000;1136.mp3;1136.webp;私が これを...。;Yo hice esto.;I... did this.;False;False;;miorine;Miorine
1157;1157;1158;1156,1160,1161;0:23:44.020000;0:23:48.990000;1157.mp3;1157.webp;<次回...>;"Próximamente: ""El colofón de la esperanza"".";"Next time, Episode 20 ""The End of Hope.""";False;False;;norea;Caption,Norea
