ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
1117	1117	1118	1116	0:17:08.880000	0:17:10.880000	1117.mp3	1117.webp	いっ いいですけど...	Está bien...	F-Fine...	False	False		hitori	Hitori
1120	1120	1121	1119	0:17:10.850000	0:17:12.740000	1120.mp3	1120.webp	やったー!	¡Viva!	Yeah!	False	False		nijika/kita	Nijika/Kita
1122	1122	1124	1123	0:17:15.446000	0:17:18.158000	1122.mp3	1122.webp	うっ これは...	Pero si...	She's so...	False	False		nijika/kita	Nijika/Kita
1127	1127	1126	1125	0:17:20.630000	0:17:24.539000	1127.mp3	1127.webp	か... かわいいー!	¡Qué bonita!	C-Cute!	False	False		nijika/kita	Nijika/Kita
1129	1129	1130	1128	0:17:24.890000	0:17:27.300000	1129.mp3	1129.webp	すてき! こっち向いて!	¡Estás preciosa! Mira aquí.	I love it! Look right this way!	False	False		kita	Kita
1131	1131	1132	1133	0:17:27	0:17:28.960000	1131.mp3	1131.webp	あっ いや 写真は...	No me tomes fotos.	N-No pictures, please...	False	False		hitori	Hitori
1136	1136	1135	1134	0:17:28.940000	0:17:32.422000	1136.mp3	1136.webp	そうだよ ぼっちちゃんは かわいいんだよ	Es verdad. Bocchi es muy linda.	I knew it! Bocchi-chan's cute!	False	False		nijika	Nijika
1139	1139	1137	1138	0:17:31.980000	0:17:35.091000	1139.mp3	1139.webp	ふだんの奇行で 忘れるところでしたね!	Su excentricidad casi hace que lo olvide.	It's easy to forget, with how she usually is!	False	False		kita	Kita
1140	1140	1142	1141	0:17:35.175000	0:17:38.140000	1140.mp3	1140.webp	あっ あの... もう脱いでも?	¿Ya puedo quitármela?	U-Um... c-can I take it off now?	False	False		hitori	Hitori
1144	1144	1145	1143	0:17:38.140000	0:17:39.679000	1144.mp3	1144.webp	待って 待って	¡Espera!	Wait, hang on!	False	False		nijika	Nijika
1148	1148,1150	1147	1146,1149,1151	0:17:39.440000	0:17:44.160000	1148.mp3	1148.webp	そうだ 前髪も上げなよ!　絶対 そっちのほうがいいって	Ya sé. Recógete el flequillo. Te verás aún mejor.	I know! Let's brush back your bangs! That's what you need!	False	False		nijika	Nijika
1154	1154	1155	1153	0:17:44.160000	0:17:45.520000	1154.mp3	1154.webp	伸ばしてるの?	¿Te lo dejas crecer?	Are you growing them out?	False	False		kita	Kita
1157	1157,1159	1158	1156	0:17:45.510000	0:17:48.420000	1157.mp3	1157.webp	あっ 美容室 行けないから　伸びているだけで...	No. Es que no puedo ir a la peluquería.	I j-just can't get to the salon, so they grow out...	False	False		hitori	Hitori
1161	1161	1162	1160	0:17:48.420000	0:17:50.460000	1161.mp3	1161.webp	なら あたしがセットしてあげよう	Deja que te lo arregle yo.	Then I'll do some styling!	False	False		nijika	Nijika
1164	1164	1165	1163	0:17:50.380000	0:17:52.020000	1164.mp3	1164.webp	あっ いや 大丈夫です	No hace falta.	N-No, thank you!	False	False		hitori	Hitori
1167	1167	1168	1166	0:17:51.970000	0:17:53.902000	1167.mp3	1167.webp	遠慮せずー	No seas tímida.	Aw, don't be shy!	False	False		nijika	Nijika
1172	1172	1173	1171	0:18:14.300000	0:18:17.240000	1172.mp3	1172.webp	ぼっちちゃんが どんどん しおれていく!	¡Bocchi se está marchitando!	Bocchi-chan's turning to ash!	False	False		nijika	Nijika
1175	1175,1177	1176	1174	0:18:17.240000	0:18:22.200000	1175.mp3	1175.webp	顔を さらされたことへの 急激なストレスに　体が ついていけなかったんだわ!	Su cuerpo no soportó que le expusieras la cara.	Her body can't keep up with the sudden stress of her face being exposed!	False	False		kita	Kita
1180	1180	1181	1179	0:18:32.170000	0:18:34.820000	1180.mp3	1180.webp	ぼっちちゃん 死んじゃった...	Bocchi está muerta.	Bocchi-chan's... dead.	False	False		nijika	Nijika
1183	1183	1184	1182	0:18:34.820000	0:18:38.112000	1183.mp3	1183.webp	新しいギタリスト 探さないとですね	Habrá que buscar otra guitarrista.	We'll have to find a new guitarist.	False	False		kita	Kita
1185	1185	1187	1186	0:18:39.364000	0:18:41.783000	1185.mp3	1185.webp	ぐうっ! あっ 先輩 どうしました?	¿Qué te pasa?	Senpai! What's wrong?	False	False		kita	Kita
1189	1189	1190	1188	0:18:41.760000	0:18:43.500000	1189.mp3	1189.webp	急に めまいが...	Me mareé de golpe.	I'm suddenly so dizzy...	False	False		nijika	Nijika
1192	1192,1195	1194	1193	0:18:44.369000	0:18:50.375000	1192.mp3	1192.webp	な... なんか急に この部屋 ジメジメしてきて　酸素 薄くなったみたいな...	El ambiente está muy pesado, como si no hubiera oxígeno.	The room is so damp all of a sudden, like all the air's been sucked out of it...	False	False		nijika	Nijika
1196	1196	1198	1197	0:18:51.167000	0:18:53.586000	1196.mp3	1196.webp	うっ... 肺に入った!	Me entró al pulmón.	I breathed it in!	False	False		nijika	Nijika
1200	1200	1201	1199	0:18:53.440000	0:18:56.255000	1200.mp3	1200.webp	あっ やだ 私も	A mí también.	S-So did I!	False	False		kita	Kita
1203	1203	1202	1204	0:18:56.330000	0:19:00.540000	1203.mp3	1203.webp	うぐっ ダメだ... 力が抜けていく...	Me estoy quedando sin fuerzas.	I-It's no use. G-Going limp...	False	False		nijika	Nijika
1208	1208	1207	1206	0:19:01.840000	0:19:05.515000	1208.mp3	1208.webp	後藤さんの呪い... だわ...	Es la maldición de Goto.	Is this... Gotoh-san's curse?	False	False		kita	Kita
1211	1211	1212	1210	0:19:09.910000	0:19:12.040000	1211.mp3	1211.webp	みんな デザート食べない?	¿Quieren postre, chicas?	Would anyone like dessert?	False	False		michiyo	Michiyo
1214	1214	1215	1213	0:19:11.980000	0:19:14.460000	1214.mp3	1214.webp	喜多ちゃんが 持ってきてくれたスイーツを...	Tenemos los dulces que trajo Kita.	We've got the sweets Kita-chan broughtー	False	False		naoki (padre)	Naoki
1219	1219	1220	1218	0:19:18.650000	0:19:22.510000	1219.mp3	1219.webp	いつも明るさだけで 乗り越えようとして すみません	Perdón por intentar superarlo todo con optimismo.	I'm sorry for trying to push through everything with positivity.	False	False		nijika	Nijika
1222	1222	1223	1221	0:19:22.510000	0:19:25.535000	1222.mp3	1222.webp	ギター うまくならなくて ごめんなさい	Perdón por no mejorar con la guitarra.	I'm sorry I couldn't get good at guitar.	False	False		kita	Kita
1226	1226	1225	1224	0:19:25.510000	0:19:27.829000	1226.mp3	1226.webp	かわいすぎて ごめんなさい	Perdón por ser tan linda.	I'm sorry for being too cute.	False	False		kita	Kita
1227	1227	1229	1228	0:19:27.912000	0:19:31.020000	1227.mp3	1227.webp	アハハハッ みんな お姉ちゃんみたい	¡Hablan como mi hermana!	They're all acting like Sis!	False	False		futari	Futari
1232	1232	1233	1231	0:19:31.520000	0:19:34	1232.mp3	1232.webp	あっ お父さん 塩とお札!	¡Trae sal y amuletos!	Dear, the salt and the seals!	False	False		michiyo	Michiyo
1234	1234	1235	1236	0:19:33.876000	0:19:35.586000	1234.mp3	1234.webp	れ... 霊媒師さん呼ぶ?	¿Llamo a un exorcista?	Should I call that exorcist?	False	False		naoki (padre)	Naoki
1242	1242	1241	1240	0:19:38.920000	0:19:40.174000	1242.mp3	1242.webp	なんでだよ	¿Y eso por qué?	Why?	False	False		ryo	Ryo
1246	1246,1248	1247	1245,1249	0:19:42.020000	0:19:45.930000	1246.mp3	1246.webp	そんなわけで　いい案が出なかったので	Como al final no se nos ocurrió nada excepcional,	And so... Since nobody had any good ideas,	False	False		nijika	Nijika
1251	1251	1252	1250	0:19:45.930000	0:19:48.641000	1251.mp3	1251.webp	Tシャツは あたしの案になりました	acabamos usando mi idea.	we're going with my T-shirt design!	False	False		nijika	Nijika
1256	1256	1257	1253	0:19:48.620000	0:19:50.351000	1256.mp3	1256.webp	じゃじゃーん	Tarán.	Ta-dah.	False	False		ryo	Ryo
1259	1259,1262	1260	1258,1261	0:19:50.710000	0:19:54.110000	1259.mp3	1259.webp	すてき!　これ 伊地知先輩が 作ったんですか?	¡Genial! ¿La hiciste tú, Ijichi?	I love it! Did you make this, Ijichi-senpai?!	False	False		kita	Nijika
1264	1264	1265	1263	0:19:54.110000	0:19:56.441000	1264.mp3	1264.webp	あたし デザインとか得意なのだ	Se me da bien diseñar cosas.	I'm pretty good at the design stuff!	False	False		nijika	Nijika
1267	1267,1269	1268	1266	0:19:56.400000	0:19:59.840000	1267.mp3	1267.webp	なら 最初から　虹夏ちゃんがデザインすれば よかったのでは?	Pues podrías haberla diseñado tú desde el principio.	Then why didn't you just design it from the start?	False	False		hitori	Hitori
1271	1271	1272	1270	0:19:59.840000	0:20:01.029000	1271.mp3	1271.webp	ぼっちちゃん	Bocchi.	Bocchi-chan.	False	False		nijika	Nijika
1276	1276,1277,1278	1275,1279	1274	0:20:02.080000	0:20:08.036000	1276.mp3	1276.webp	なら 最初から　虹夏ちゃんがデザインすれば よかったのでは?　とでも言いたげな目だね	\"Pues podrías haberla diseñado tú desde el principio\". Pareces querer decirme eso.	You look like you were just thinking, \"Then why didn't you just design it from the start?\"	False	False		nijika	Nijika
1280	1280	1282	1281	0:20:08.119000	0:20:10.480000	1280.mp3	1280.webp	エ... エスパー!	¡Es psíquica!	Sh-She's psychic!	False	False		hitori	Hitori
1287	1287,1289	1288	1286	0:20:13.530000	0:20:17.610000	1287.mp3	1287.webp	ぼっちちゃんの考えてること　だんだんと 分かるようになってきたかもー!	Cada vez entiendo mejor cómo piensas.	I'm getting pretty good at guessing what you're thinking lately!	False	False		nijika	Nijika
1291	1291	1292	1290	0:20:18.290000	0:20:20.923000	1291.mp3	1291.webp	いいねー 出てるよ 結束感!	Ahora sí que parecemos unidas.	Awesome! Our ties feel so much stronger now!	False	False		nijika	Nijika
1294	1294	1295	1293	0:20:20.910000	0:20:23.426000	1294.mp3	1294.webp	うん すごくいいですよ これ!	Sí. ¡Son perfectas!	Yeah, I love it!	False	False		kita	Kita
1299	1299	1300	1296	0:20:23.360000	0:20:25.480000	1299.mp3	1299.webp	あと モデルがいいから	Porque somos buenas modelos.	The quality of the model helps.	False	False		ryo	Ryo
1302	1302	1303	1301,1304	0:20:25.460000	0:20:29.140000	1302.mp3	1302.webp	ですよねー 先輩 目線こっちでーす!	Sí. Mira hacia acá, Ryo.	Totally! Senpai, look right here!	False	False		kita	Kita
1306	1306	1307	1305	0:20:29.120000	0:20:31.517000	1306.mp3	1306.webp	これは これでいいかも	Supongo que esto no esta mal.	This is pretty good, though.	False	False		hitori	Hitori
1310	1310	1309	1308	0:20:32.640000	0:20:34.670000	1310.mp3	1310.webp	あさってはライブ	El concierto es mañana.	Two days to our concert.	False	False		hitori	Hitori
1312	1312	1313	1311	0:20:34.670000	0:20:37.190000	1312.mp3	1312.webp	4人で頑張ってきた結果が ついに...	Nuestros esfuerzos darán fruto.	And we worked hard to make our ties feel...	False	False		hitori	Hitori
1315	1315	1316	1314	0:20:37.130000	0:20:39.650000	1315.mp3	1315.webp	なんか今 台風来てるみたいですよ	Parece que se acerca un tifón.	Hey, looks like there's a typhoon on the way.	False	False		kita	Kita
1318	1318,1321	1320	1319	0:20:40.485000	0:20:43.738000	1318.mp3	1318.webp	ええーっ! ウソでしょ?　そんなの出てなかったよ!	¿Qué? ¡No habían dicho nada!	No way! This is the first I've heard of it!	False	False		nijika	Nijika
1323	1323	1324	1322	0:20:43.710000	0:20:45.670000	1323.mp3	1323.webp	夏の天気は気まぐれ	El tiempo es así de voluble.	Summer weather is so fickle.	False	False		ryo	Ryo
1326	1326	1327	1325	0:20:45.670000	0:20:47.367000	1326.mp3	1326.webp	マジかー	¿En serio?	Seriously?	False	False		nijika	Nijika
1329	1329	1330	1328	0:20:47.330000	0:20:49.202000	1329.mp3	1329.webp	じゃ... じゃあ ライブは?	¿Y el concierto?	B-But what about the concert?	False	False		hitori	Hitori
1334	1334	1333	1332	0:20:52.020000	0:20:53.956000	1334.mp3	1334.webp	てるてる坊主 作る?	¿Hacemos muñecos espantalluvia?	Should we make rain charms?	False	False		ryo	Ryo
1336	1336,1339	1337	1335,1338	0:20:53.890000	0:20:57.410000	1336.mp3	1336.webp	それだ! 作るしかない　1人 ノルマ10個!	¡Exacto! Será lo mejor. Diez cada una.	Yeah! That's our only choice! Your quota is ten each!	False	False		nijika	Nijika
1341	1341	1342	1340	0:20:57.410000	0:20:58.586000	1341.mp3	1341.webp	は... はい!	¡Bien!	R-Right!	False	False		hitori	Hitori
1344	1344	1345	1343	0:20:58.560000	0:21:01.297000	1344.mp3	1344.webp	あっ でも 関東には当たらないみたいです	Parece que no pasará por Kanto.	Oh, it looks like it won't hit the Kanto region, though.	False	False		kita	Kita
1347	1347	1348	1346	0:21:01.250000	0:21:02.840000	1347.mp3	1347.webp	えっ そうなの?	¿Ah, no?	Oh, really?	False	False		nijika	Nijika
1351	1351	1350	1349	0:21:03.220000	0:21:05.218000	1351.mp3	1351.webp	なーんだ よかったー	Menos mal.	Whew, that's a relief!	False	False		nijika	Nijika
1353	1353	1354	1352,1355	0:21:05.200000	0:21:07.428000	1353.mp3	1353.webp	本番 楽しみですね うん	Me muero por tocar. -Sí.	I can't wait for the show! Yeah.	False	False		kita/ryo	Kita,Ryo
1357	1357	1358	1356	0:21:07.390000	0:21:10.190000	1357.mp3	1357.webp	新曲 結構いい感じになってきたよね	La canción nueva está quedando muy bien.	I think the new song's coming together pretty well!	False	False		nijika	Nijika
1360	1360,1363	1361	1362	0:21:10.056000	0:21:12.809000	1360.mp3	1360.webp	あっ あの... ですよね!　みんな かっこいいです	Oigan... -Sí. Todas nos lucimos.	Yeah! We're all sounding awesome!	False	False		hitori/kita	Kita
1366	1366	1365	1364	0:21:12.540000	0:21:16.104000	1366.mp3	1366.webp	よーし じゃあ 練習始めようか	¿Empezamos el ensayo?	Okay, let's get practicing!	False	False		nijika	Nijika
1368	1368	1369	1367	0:21:16.040000	0:21:17.400000	1368.mp3	1368.webp	あの!	¡Disculpen!	Excuse me!	False	False		hitori	Hitori
1372	1372,1374	1373	1371	0:21:18.550000	0:21:22.360000	1372.mp3	1372.webp	ねねね... 念のために つ... 作りませんか?　てるてる坊主!	¿Hacemos los muñecos, por si acaso?	Sh-Shouldn't we still make the rain charms? Just to be safe?	False	False		hitori	Hitori
1378	1378,1380	1377	1376,1379	0:21:23.690000	0:21:27.240000	1378.mp3	1378.webp	そうだね 念には念を　ですね	Sí. Mejor ser precavidas. -Sí.	Yeah, sure! Better safe than sorry, right? Totally!	False	False		nijika	Kita,Nijika
1383	1383	1381	1382	0:21:27.180000	0:21:29.117000	1383.mp3	1383.webp	あたし 道具持ってくるよ	Traeré los materiales.	I'll bring in what we need to make them.	False	False		nijika	Nijika
1384	1384	1386	1385	0:21:29.200000	0:21:31.035000	1384.mp3	1384.webp	は... はい!	Bien.	O-Okay!	False	False		hitori	Hitori
1389	1389	1388		0:21:31.100000	0:21:32.880000	1389.mp3	1389.webp	てるてる坊主作るの小学生ぶり...	Hace mucho que no hago uno.		False			kita	
1391	1391,1394	1392,1395	1390	0:21:32.840000	0:21:38	1391.mp3	1391.webp	私がネガティブだから　良くない方向に考えちゃうけど	Yo soy pesimista, por eso siempre pienso lo peor.	I'm used to being negative, so I always assume the worst, but...	False	False		hitori	Hitori
1399	1399	1398	1397	0:21:38.810000	0:21:40.400000	1399.mp3	1399.webp	ぼっちちゃん 大丈夫?	¿Estás bien, Bocchi?	You okay, Bocchi-chan?	False	False		nijika	Nijika
1404	1404	1405	1401	0:21:41.020000	0:21:43.089000	1404.mp3	1404.webp	ははは... はい!	¡Sí!	Y-Y-Y-Y-Yes!	False	False		hitori	Hitori
1407	1407	1408	1406	0:21:46.550000	0:21:49.637000	1407.mp3	1407.webp	大丈夫... だよね?	Pero no pasará nada, ¿verdad?	It'll be okay... I think.	False	False		hitori	Hitori
1413	1413	1414	1412	0:21:52.620000	0:21:55.935000	1413.mp3	1413.webp	台風8号は 予想外の進路を取っており...	El tifón número ocho ha cambiado de dirección.	Typhoon #8 has taken an unexpected course...	False	False		noticias	Weatherman
