ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
989	989	991	990	0:18:35.064000	0:18:38.480000	989.mp3	989.webp	もう一回って泣いて 諦めない君に	Tú lloras y no desistes.	You cried, wanting a rematch...	False	False		ericht	Ericht
992	992	994	993	0:18:38.467000	0:18:43.806000	992.mp3	992.webp	お母さんが ホットココアと 蜂蜜のキャンディーを1つ。	Mamá te da un chocolate caliente y un caramelo de miel.	so Mom gave you hot cocoa and one honey-flavored candy.	False	False		ericht	Ericht
995	995	996	997	0:18:43.806000	0:18:45.808000	995.mp3	995.webp	エアリアル?	¿Aerial?	Aerial?	False	False		suletta	Suletta
999	999	1000	998	0:18:45.740000	0:18:48.910000	999.mp3	999.webp	太陽風で 暖房は止まっていたから	La calefacción no funcionaba por el viento solar.	My heating unit was broken from the solar storms,	False	False		ericht	Ericht
1001	1001	1002	1003	0:18:48.777000	0:18:53.330000	1001.mp3	1001.webp	飲みかけのマグカップ 君は コクピットに当てて	Tú colocaste la taza junto a la cabina	so you took your half-empty mug and held it to my cockpit.	False	False		ericht	Ericht
1004	1004	1005	1006	0:18:53.148000	0:18:55.617000	1004.mp3	1004.webp	こうすれば あったかいよって。	diciendo que daba calor.	You said it would warm me.	False	False		ericht	Ericht
1009	1009	1008	1007,1010	0:18:55.580000	0:18:58.320000	1009.mp3	1009.webp	エアリアルだよね? どうして 私と同じ...	Eres el Aerial, ¿no? ¿Por qué eres como yo?	You're Aerial, aren't you? Why do you look like me...?	False	False		suletta	Suletta
1013	1013	1011	1012	0:18:58.240000	0:19:00.289000	1013.mp3	1013.webp	扉は開いたよ。	La puerta se abrió.	The door has opened.	False	False		gundbit 1	GUND-Bit 1
1015	1015	1014	1016	0:19:01.900000	0:19:04.560000	1015.mp3	1015.webp	鍵の役目は もうおしまい。	La llave ya cumplió su papel.	We don't need the key anymore.	False	False		gundbit 2	GUND-Bit 2
1017	1017	1018	1019	0:19:04.560000	0:19:06.880000	1017.mp3	1017.webp	みんな? 鍵?	¿Qué llave?	Everyone? \"Key\"?	False	False		suletta	Suletta
1020	1020	1021	1022	0:19:06.628000	0:19:09.398000	1020.mp3	1020.webp	鍵は あなたでしょ? スレッタ。	Tú eres la llave, Suletta.	The key is you, Suletta.	False	False		gundbit 3	GUND-Bit 3
1023	1023	1025	1024	0:19:09.398000	0:19:14.036000	1023.mp3	1023.webp	データストームの中でしか 生きられない エリィの代わり。	Sustitutas de Eri, que vive en la tormenta de datos.	Eri can only live inside the data storm, so you filled in for her.	False	False		gundbit 4	GUND-Bit 4
1026	1026	1027	1028	0:19:14.036000	0:19:17.039000	1026.mp3	1026.webp	肉体のないエリィの代わり。	Sustitutas de Eri, que no tiene cuerpo.	Eri has no physical form, so you filled in for her.	False	False		gundbit 5	GUND-Bit 5
1031	1031,1032	1030,1033	1029	0:19:16.960000	0:19:22.811000	1031.mp3	1031.webp	エリィの体 エリィの手足　エリィの拡張意識。	El cuerpo de Eri. Sus brazos y piernas. Su consciencia expandida.	Eri's body, her arms and legs, her extended consciousness...	False	False		gundbit 6	GUND-Bit 6
1035	1035	1036	1034	0:19:22.640000	0:19:26.281000	1035.mp3	1035.webp	それが私たち カヴンの子。	Esas somos las Hijas del Aquelarre.	That's us, the Children of the Coven.	False	False		gundbit 7	GUND-Bit 7
1037	1037	1039	1038,1040	0:19:26.281000	0:19:29.010000	1037.mp3	1037.webp	どういうこと? 代わりって...	¿Sustitutas? ¿Qué quieren decir?	What do you mean? Filled in for her?	False	False		suletta	Suletta
1041	1041,1044	1042	1043	0:19:28.917000	0:19:35.290000	1041.mp3	1041.webp	君たちは 僕の遺伝子からつくられた　リプリチャイルドってことだよ。あっ...	Que son réplicas creadas a partir de mis genes.	You're all repli-children created from my genes.	False	False		ericht	Ericht
1046	1046	1047	1045	0:19:35.290000	0:19:37.830000	1046.mp3	1046.webp	17年前に お母さんが。	Lo hizo mamá hace 17 años.	17 years ago, when Mom...	False	False		gundbit 8	GUND-Bit 8
1049	1049	1048,1052	1050,1051	0:19:37.820000	0:19:40.900000	1049.mp3	1049.webp	覚えてないの? でも もう大丈夫。	¿No lo recuerdas? Pero ya no es necesario.	Don't you remember? But it's fine now.	False	False		gundbit 10,gundbit 9	GUND-Bit 10,GUND-Bit 9
1053	1053	1055	1054	0:19:40.829000	0:19:45.200000	1053.mp3	1053.webp	クワイエット・ゼロが エリィの居場所 つくってくれる。	Quiet Zero creará un lugar para Eri.	Quiet Zero will create a world where Eri can live!	False	False		gundbit 10	GUND-Bit 10
1057	1057,1059	1058,1060	1056,1061,1062	0:19:45.120000	0:19:52.240000	1057.mp3	1057.webp	だから スレッタは もういらないの。はっ... ううん! ううん 違うよ。だって 私...	Ya no te necesitamos, Suletta. No. ¡No! Yo...	So we don't need you anymore, Suletta! No... You're wrong... After all, I...	False	False		gundbit 11,suletta	GUND-Bit 11,Suletta
1070	1070	1071	1072	0:20:31.146000	0:20:33.148000	1070.mp3	1070.webp	分かった?	¿Lo entiendes?	Do you understand?	False	False		ericht	Ericht
1075	1075	1073	1074	0:20:33.060000	0:20:37.085000	1075.mp3	1075.webp	スコア8なら 僕は 自分の意思で動ける。	Con una puntuación de ocho puedo moverme yo sola.	At score eight, I can move of my own free will.	False	False		ericht	Ericht
1076	1076	1077	1078	0:20:37.085000	0:20:39.660000	1076.mp3	1076.webp	パイロットは もう必要ないんだ。	Ya no necesito piloto.	I'll no longer need a pilot.	False	False		ericht	Ericht
1080	1080,1084	1079,1083	1081,1082,1085	0:20:40.930000	0:20:45.990000	1080.mp3	1080.webp	やだ...だから　君は これ以上 すがっちゃいけない。	No... Así que no te aferres más a mí.	No... And that's why you can't cling to me anymore-	False	False		ericht,suletta	Ericht,Suletta
1086	1086	1088	1087	0:20:45.861000	0:20:48.230000	1086.mp3	1086.webp	やだ! やだ 待ってよ!	¡No! ¡Espera!	No! Stop! Wait a minute!	False	False		suletta	Suletta
1089	1089	1090	1091	0:20:48.096000	0:20:50.520000	1089.mp3	1089.webp	僕にも お母さんにも。	Tanto a mí como a mamá.	Not to me, or to Mom.	False	False		ericht	Ericht
1092	1092	1094	1093	0:20:50.265000	0:20:52.234000	1092.mp3	1092.webp	エアリアル!	¡Aerial!	Aerial!	False	False		suletta	Suletta
1096	1096	1097	1098	0:21:08.417000	0:21:10.385000	1096.mp3	1096.webp	スレッタ。	Suletta.	Suletta...	False	False		prospera	Prospera
1099	1099	1101	1100	0:21:11.820000	0:21:14.890000	1099.mp3	1099.webp	お母... さん。	Mamá.	Mom?	False	False		suletta	Suletta
1102	1102	1103	1104	0:21:14.890000	0:21:17.020000	1102.mp3	1102.webp	うそ... だよね?	Es mentira, ¿verdad?	It's not true, is it?	False	False		suletta	Suletta
1105	1105	1107	1106	0:21:16.925000	0:21:20.395000	1105.mp3	1105.webp	エアリアルが おかしくなったんだよね?	Al Aerial le ocurre algo extraño.	Is something wrong with Aerial?	False	False		suletta	Suletta
1108	1108	1109	1110	0:21:20.395000	0:21:23.031000	1108.mp3	1108.webp	いいえ。カチャ	No.	No...	False	False		prospera	Prospera
1112	1112	1111	1113	0:21:22.980000	0:21:25	1112.mp3	1112.webp	エリクトの言うとおりよ。	Ericht tiene razón.	It's just as Ericht said.	False	False		prospera	Prospera
1114	1114	1115	1116	0:21:26.935000	0:21:30.472000	1114.mp3	1114.webp	学園に戻りなさい スレッタ。	Regresa a la escuela.	Go back to the school, Suletta.	False	False		prospera	Prospera
1117	1117	1118	1119	0:21:30.472000	0:21:33.942000	1117.mp3	1117.webp	あそこなら あなたの胸を埋めてくれる。	Allí llenarás el vacío de tu pecho.	It has all you need to fill your heart.	False	False		prospera	Prospera
1122	1122	1123	1121	0:21:51.990000	0:21:54.529000	1122.mp3	1122.webp	いいの? エリィ。	¿Estás segura, Eri?	Are you sure about this, Eri?	False	False		prospera	Prospera
1124	1124	1125	1126	0:21:54.529000	0:21:56.900000	1124.mp3	1124.webp	あの子も一緒に行くことだって...	Podría venir con nosotras.	What if she came with us...?	False	False		prospera	Prospera
1128	1128	1129	1130,1131	0:22:00.569000	0:22:05.240000	1128.mp3	1128.webp	そうね スレッタは 自由に生きていいのよね。	Tienes razón. Suletta puede ser libre.	You're right. Suletta deserves to live freely, doesn't she?	False	False		prospera	Prospera
1157	1157	1159	1156,1158,1160	0:23:53.920000	0:24:01.960000	1157.mp3	1157.webp	次回 「機動戦士ガンダム 水星の魔女」	Próximamente: \"El método que no es el mejor\".	Episode 19 Next time on Mobile Suit Gundam the Witch from Mercury, \"Not the Best Way.\"	False	False		shaddiq	Caption,Shaddiq
