ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
1067;1067,1072;1069,1071;1068,1070;0:20:50.360000;0:20:55.632000;1067.mp3;1067.webp;違います。ガンダムは　医療で人を救うモビルスーツに なるんです。;¡No! Los Gundams son Mobile Suits que salvarán a la gente.;That's not true! Gundams will be used to save lives through medicine!;False;False;;suletta;Suletta
1076;1076;;1077;0:20:59.670000;0:21:04.441000;1076.mp3;1076.webp;ソフィ。やろうよ 私たちの決闘。;;Sophie...;;False;;;Norea
1108;1108,1112;1110;1109,1111;0:22:46.109000;0:22:51.010000;1108.mp3;1108.webp;⚞お互い...。はっ!　自由になれないのは つらいわね。;Es duro que se restrinja nuestra libertad, ¿eh?;We both hate... being confined here, don't we?;False;False;;prospera;Prospera
1113;1113;1115;1114,1116;0:22:50.981000;0:22:53.960000;1113.mp3;1113.webp;あんた 何考えてんのよ。;¿En qué estabas pensando?;You... What were you thinking?;False;False;;miorine;Miorine
1117;1117;1118;1119;0:22:53.850000;0:22:56.186000;1117.mp3;1117.webp;自分の娘に あんなことを...。;Obligar a tu hija a algo así...;Making your daughter do something like that...;False;False;;miorine;Miorine
1122;1122;1121,1123;1120;0:22:56.100000;0:23:00.690000;1122.mp3;1122.webp;そのおかげで あなたも総裁も 命拾いしたんじゃなくて?;Gracias a ella, tanto tú como el presidente se salvaron, ¿no?;But didn't that act save the lives of you and the President?;False;False;;prospera;Prospera
1127;1127;1126;1125;0:23:02.770000;0:23:05.595000;1127.mp3;1127.webp;スレッタも必死だったと思うの。;Suletta hizo lo que pudo.;I'm sure Suletta was desperate.;False;False;;prospera;Prospera
1129;1129;1130;1128;0:23:05.390000;0:23:08.432000;1129.mp3;1129.webp;いき過ぎてしまったことは 否定できないけど;Aunque no niego que fue demasiado lejos,;I can't deny that she went too far...;False;False;;prospera;Prospera
1133;1133;1132;1131;0:23:08.180000;0:23:11.935000;1133.mp3;1133.webp;聴取が終わったら 仲直りしてくれる?;¿se reconciliarán cuando acabe la investigación?;but won't you be friends with her again after all this questioning?;False;False;;prospera;Prospera
1134;1134;1135;1136;0:23:11.935000;0:23:13.937000;1134.mp3;1134.webp;言われなくたって...。;No necesitas ni decírmelo.;No need to tell me.;False;False;;miorine;Miorine
1139;1139;1140;1138;0:23:15.790000;0:23:18.680000;1139.mp3;1139.webp;今日は あなたに お願いがあって 来ました。;Hoy vine a pedirte un favor.;I came here today to ask you to do me a favor.;False;False;;prospera;Prospera
1144;1144;1143;1142;0:23:24.460000;0:23:26.850000;1144.mp3;1144.webp;「クワイエット・ゼロ」?;¿Quiet Zero?;Quiet Zero?;False;False;;miorine;Miorine
1146;1146;1147;1145;0:23:26.780000;0:23:31.087000;1146.mp3;1146.webp;デリング総裁が 極秘裏に 進めていたプロジェクト。;El proyecto que llevaba en secreto el presidente Delling.;A secret project that President Delling was pursuing.;False;False;;prospera;Prospera
1148;1148,1152;1149,1151;1150;0:23:31.087000;0:23:36.593000;1148.mp3;1148.webp;GUNDフォーマットの ネットワークを利用して　戦争のない世界に書き換える。;Consiste en usar la red del GUND Format y reescribir un mundo sin guerras.;Using the GUND Format's network, we'll rewrite this into a world without war.;False;False;;prospera;Prospera
1154;1154;1155;1153;0:23:36.520000;0:23:38.695000;1154.mp3;1154.webp;お父様の大願よ。;Era el deseo de tu padre.;It's your father's greatest wish.;False;False;;prospera;Prospera
1157;1157;1158;1156,1159;0:23:38.610000;0:23:42.432000;1157.mp3;1157.webp;戦争? どういうこと?;¿Guerras? ¿Qué quieres decir?;"""Without war..."" What do you mean?";False;False;;miorine;Miorine
1161;1161;1162;1160;0:23:42.360000;0:23:44.601000;1161.mp3;1161.webp;ミオリネ・レンブラン;Miorine Rembran,;Miorine Rembran,;False;False;;prospera;Prospera
1163;1163,1166;1165;1164;0:23:44.601000;0:23:49.680000;1163.mp3;1163.webp;あなたに クワイエット・ゼロを　引き継いでほしいのです。;quiero que tú prosigas con Quiet Zero.;I'd like you to take over the work of Quiet Zero.;False;False;;prospera;Prospera
