ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
1093	1093,1095	1092	1091,1094	0:19:10.080000	0:19:13.358000	1093.mp3	1093.webp	私には ミオリネさんが...　なんのこと?	Te tengo a ti. -¿De qué hablas?	You're my only- What are you talking about?	False	False		suletta	
1097	1097	1098	1096	0:19:13.330000	0:19:16.380000	1097.mp3	1097.webp	エランさんに デートしようって言われて...	Elan me pidió una cita,	Mr. Elan asked me on a date.	False	False		suletta	
1101	1101	1100	1099	0:19:16.380000	0:19:18.920000	1101.mp3	1101.webp	でも ちゃんと断ったんです	pero le dije que no podía ser.	But I made sure to say no!	False	False		suletta	
1103	1103	1104	1102	0:19:18.920000	0:19:20.800000	1103.mp3	1103.webp	いいよ デートして	No me parece mal.	It's fine. Go on a date.	False	False		miorine	
1106	1106		1105	0:19:20.800000	0:19:21.741000	1106.mp3	1106.webp	え?		Huh?		False			
1109	1109	1108	1107	0:19:21.720000	0:19:24.160000	1109.mp3	1109.webp	同僚になるんだから仲良くやってよ	Háganse amigos. Será tu colega de trabajo.	He's going to be your colleague, so try to get along.	False	False		miorine	
1112	1112	1111	1110	0:19:24.530000	0:19:26.640000	1112.mp3	1112.webp	あっ 決闘はダメだからね	Pero nada de duelos, ¿eh?	Oh, and no more duels with him.	False	False		miorine	
1114	1114	1115	1113	0:19:26.640000	0:19:28.060000	1114.mp3	1114.webp	同僚って?	¿Mi colega?	My colleague?	False	False		suletta	
1117	1117	1118	1116	0:19:27.970000	0:19:31.560000	1117.mp3	1117.webp	ガンダムパイロットの 経験を買って雇うことにしたの	Lo contrataré por su experiencia como piloto de Gundam.	Since he has experience as a Gundam pilot, I decided to hire him.	False	False		miorine	
1122	1122	1121	1120	0:19:32.040000	0:19:35.190000	1122.mp3	1122.webp	テスターが 1人だけの会社なんてヤバいでしょ	Una empresa no puede tener un solo tester.	It's nuts for the company to have only one tester, right?	False	False		miorine	
1125	1125	1124	1123	0:19:35.660000	0:19:38.540000	1125.mp3	1125.webp	これでスレッタに なんでも頼まなくてよくなるわ	Así no tendré que pedírtelo todo a ti.	Now I won't have to ask you for everything.	False	False		miorine	
1128	1128	1127	1126	0:19:40.460000	0:19:44.200000	1128.mp3	1128.webp	私 いなくても いいってことですか?	Entonces, ya no me necesitas.	I don't need to be here?	False	False		suletta	
1130	1130	1131	1129	0:19:44.590000	0:19:45.910000	1130.mp3	1130.webp	そうね	No.	I guess not.	False	False		miorine	
1134	1134	1133	1132,1135	0:19:46.340000	0:19:49.700000	1134.mp3	1134.webp	ですよね そうでした	Claro. Sí, es verdad.	Right... That makes sense.	False	False		suletta	
1138	1138	1137	1136	0:19:51.050000	0:19:54.750000	1138.mp3	1138.webp	私 1人で勘違いして...	Me había hecho ilusiones yo sola.	I've been getting wrong ideas all on my own.	False	False		suletta	
1141	1141,1142,1144	1139	1140,1143	0:19:55.260000	0:20:00.510000	1141.mp3	1141.webp	そうそう　エアリアルだけど⸺　プラント・クエタまで 取りに行くことになったから	Por cierto, tengo que ir a buscar el Aerial a la planta Quetta.	That's right... about Aerial. I'm going to pick her up at Plant Quetta.	False	False		miorine	
1147	1147,1149	1146,1148	1145,1150	0:20:00.510000	0:20:05.580000	1147.mp3	1147.webp	あんたも来てよ　楽しみでしょ? 久しぶりに エアリアルに会えるの	Ven tú también. Tendrás ganas de verlo de nuevo, ¿no?	You should come too. I bet you're excited. You're going to see Aerial again.	False	False		miorine	
1153	1153	1154	1152	0:20:30.430000	0:20:32.580000	1153.mp3	1153.webp	お待ちしていました	Lo estaba esperando,	I've been waiting for you,	False	False		prospera	
1157	1157	1156	1155	0:20:33.510000	0:20:35.160000	1157.mp3	1157.webp	デリング・レンブラン	Delling Rembran.	Delling Rembran.	False	False		prospera	
1164	1164	1162	1163	0:22:08.720000	0:22:09.800000	1164.mp3	1164.webp	食事です	La comida.	Here's your food!	False	False		guel	
1166	1166	1167	1165	0:22:09.800000	0:22:11.610000	1166.mp3	1166.webp	遅いぞ ボブ	Te tardaste, Bob.	You kept us waiting, Bob!	False	False		capitán	
1169	1169	1170	1168	0:22:11.610000	0:22:12.800000	1169.mp3	1169.webp	すいません	Lo siento.	I'm sorry.	False	False		guel	
1173	1173	1172	1171	0:22:13.950000	0:22:16.140000	1173.mp3	1173.webp	お前は 食ったのか?	¿Tú comiste ya?	What about you? Have you eaten?	False	False		capitán	
1175	1175	1176	1174	0:22:16.140000	0:22:18.400000	1175.mp3	1175.webp	え? いや まだ...	Aún no.	No... not yet.	False	False		guel	
1178	1178	1179	1177,1180	0:22:18.270000	0:22:21.810000	1178.mp3	1178.webp	着く前に食っとけよ? 体に響くぞ	Come antes de llegar o te afectará.	Do it before we arrive! Your body will need it.	False	False		capitán	
1183	1183	1182	1181	0:22:21.810000	0:22:23.480000	1183.mp3	1183.webp	ありがとうございます	Muchas gracias.	Thank you very much.	False	False		guel	
1187	1187		1185	0:22:25.740000	0:22:27.900000	1187.mp3	1187.webp	航行監視システムにオブジェクト		Objects detected by navigation surveillance!		False			
1190	1190		1188	0:22:27.900000	0:22:30.030000	1190.mp3	1190.webp	パーメット識別コード確認		Confirming Permet ID codes.		False			
1193	1193		1191	0:22:30.030000	0:22:31.280000	1193.mp3	1193.webp	モビルスーツです		They're mobile suits!		False			
1195	1195	1196	1194	0:22:31.280000	0:22:32.970000	1195.mp3	1195.webp	プラント・クエタか?	¿De la planta Quetta?	From Plant Quetta?	False	False		capitán	
1199	1199		1197	0:22:32.970000	0:22:35.370000	1199.mp3	1199.webp	相互通信チャンネルに応答なし		No response on intercommunication channels.		False			
1202	1202		1200	0:22:35.370000	0:22:37.290000	1202.mp3	1202.webp	本船に接近してきます		They're heading straight for us.		False			
1205	1205	1204	1203	0:22:37.890000	0:22:39.540000	1205.mp3	1205.webp	警告を発しろ	Envíen una alerta.	Sound the alarm.	False	False		capitán	
1208	1208	1207	1206	0:23:02.810000	0:23:03.880000	1208.mp3	1208.webp	あれは...	Eso es...	That's...	False	False		guel	
1211	1211	1210	1209	0:23:04.710000	0:23:07.570000	1211.mp3	1211.webp	そろそろ彼らが接触する時間だ	Pronto entrarán en contacto.	They should be making contact about now...	False	False		sabina	
1214	1214	1213	1212	0:23:07.960000	0:23:09.490000	1214.mp3	1214.webp	そうだな	Sí.	I guess.	False	False		shaddiq	
1216	1216	1215	1217	0:23:09.460000	0:23:11.530000	1216.mp3	1216.webp	反応うっす	Qué poco entusiasmo.	You sound indifferent.	False	False		renee	
1220	1220	1219	1218	0:23:11.530000	0:23:14.348000	1220.mp3	1220.webp	いいの? こんなタイミングで波風起こして	¿De verdad es buena idea armar escándalo ahora?	Are you sure this is the right time to be making waves?	False	False		renee	
1223	1223	1222	1221	0:23:14.720000	0:23:18.603000	1223.mp3	1223.webp	元々 我々は 決闘ゲームに重きを置いていない	Nosotros nunca valoramos el juego de los duelos.	We've never given much priority to the dueling game, anyway.	False	False		sabina	
1226	1226	1224	1225	0:23:19.240000	0:23:22.040000	1226.mp3	1226.webp	シャディクは ずっと前からやるつもりだった	Shaddiq pretendía hacerlo desde hacía tiempo.	Shaddiq always intended to do this.	False	False		henao	
1229	1229,1230	1227	1228,1231	0:23:22.640000	0:23:25.170000	1229.mp3	1229.webp	そうでしょ?　ああ	¿Verdad? -Sí.	Isn't that right? Yes.	False	False		henao/shaddiq	
1234	1234	1233	1232	0:23:26.900000	0:23:29.260000	1234.mp3	1234.webp	ベネリットグループを解体する	Desmantelaremos el Benerit Group.	We're going to break up the Benerit Group.	False	False		shaddiq	
1235	1235	1237	1236,1238	0:23:30.698000	0:23:33.260000	1235.mp3	1235.webp	俺は もう ためらわない	No dudaré más.	I won't hesitate... any longer.	False	False		shaddiq	
1241	1241,1242	1240	1239	0:23:35.650000	0:23:40.166000	1241.mp3	1241.webp	これより この船は⸺　我ら\"フォルドの夜明け\"の 管轄下に入る	Esta nave queda bajo el control de Alba de Fold.	This ship is now under the control of the Dawn of Fold.	False	False		olcott	
1245	1245,1246	1244	1243	0:23:40.700000	0:23:45.560000	1245.mp3	1245.webp	諸君らには... は...　速やかに 応じてくれることを要求する	Les exigimos que obedezcan inmediatamente.	We demand that all of you cooperate immediately.	False	False		olcott	
1249	1249		1247,1250	0:23:47.120000	0:23:50.900000	1249.mp3	1249.webp	抵抗してもいいけど 殺すから		Or feel free to resist... if you want to die.		False			
1254	1254,1255		1252	0:23:54.370000	0:23:57.990000	1254.mp3	1254.webp	次回　「機動戦士ガンダム 水星の魔女」		Next time on Mobile Suit Gundam: The Witch from Mercury,		False			
