ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
1053;1053;1054;1052;0:16:30.440000;0:16:32.545000;1053.mp3;1053.webp;‪よかったです!‬ ‪喜多さん なんか...‬;Kita está... -Bien hecho.;Kita-san's kind of...;False;False;;hitori/kita;Hitori
1057;1057;1058;1056;0:16:34.840000;0:16:36.770000;1057.mp3;1057.webp;‪どうかした? 後藤さん‬;¿Pasa algo, Goto?;What's the matter, Gotoh-san?;False;False;;kita;Kita
1060;1060,1063;1061;1059,1062;0:16:36.770000;0:16:41.400000;1060.mp3;1060.webp;‪やっ あの...‬　‪ライブ 少しでも‬ ‪盛り上がるといいですね‬;No. Espero que se diviertan en el concierto.;Oh, I thought... I just really hope people enjoy our concert!;False;False;;hitori;Hitori
1064;1064;1066;1065;0:16:41.387000;0:16:44.190000;1064.mp3;1064.webp;‪うん!‬ ‪絶対 楽しんでもらえるって‬;Sí, seguro que sí.;Yeah, I know they will!;False;False;;kita;Kita
1067;1067;1069;1068;0:16:44.181000;0:16:46.260000;1067.mp3;1067.webp;‪いいね 強気の姿勢‬;Me gusta esa seguridad.;That's good. Be confident.;False;False;;ryo;Ryo
1070;1070;1072;1071;0:16:46.225000;0:16:49.330000;1070.mp3;1070.webp;‪‬ ‪ぼっちちゃん 頼りにしてるよー‬;Contamos contigo, Bocchi.;We're counting on you, Bocchi-chan!;False;False;;nijika;Nijika
1074;1074;1075;1073;0:16:49.330000;0:16:51.750000;1074.mp3;1074.webp;‪‬ ‪私たちが自信持たなきゃですから‬;Hay que tener confianza.;We all need to have self-confidence.;False;False;;kita;Kita
1076;1076;1078;1077;0:16:51.731000;0:16:54.240000;1076.mp3;1076.webp;‪みんな 後藤さんに‬ ‪びっくりしちゃうかもね‬;Seguro que los sorprendes a todos.;I think you'll knock everyone's socks off!;False;False;;kita;Kita
1079;1079;1081;1080;0:16:54.233000;0:16:56.280000;1079.mp3;1079.webp;‪えっ いや それは...‬;Pues no sé...;Oh, I doubt that...;False;False;;hitori;Hitori
1083;1083;1084;1082,1085;0:16:56.280000;0:16:59.280000;1083.mp3;1083.webp;‪絶対する!‬ ‪だって後藤さんは すごく...‬;¡Seguro que sí! Porque eres...;You totally will! Because you're so amazingly...;False;False;;kita;Kita
1087;1087;1089;1088,1090;0:17:04.076000;0:17:07.880000;1087.mp3;1087.webp;‪ううん なんでもない‬ ‪頑張ろうね‬;Olvídalo. Démoslo todo.;No... Never mind. Let's just do our best!;False;False;;kita;Kita
1092;1092;1093;1091;0:17:07.860000;0:17:09.480000;1092.mp3;1092.webp;‪えっ... あっ はい!‬;Sí.;R-Right!;False;False;;hitori;Hitori
1094;1094;1096;1095;0:17:09.498000;0:17:11.700000;1094.mp3;1094.webp;‪じゃあ 今日は これまで‬;Lo dejamos por hoy.;Well, that's all for today!;False;False;;nijika;Nijika
1098;1098;1099;1097;0:17:11.700000;0:17:14.640000;1098.mp3;1098.webp;‪明日の本番に備えて‬ ‪各自 早く寝ること‬;Recuerden dormir temprano para mañana.;In preparation for tomorrow, let's all get to bed early!;False;False;;nijika;Nijika
1100;1100;1101;1102;0:17:14.670000;0:17:16.060000;1100.mp3;1100.webp;‪はーい‬;Sí.;Right!;False;False;;kita;Kita
1103;1103;1104;1105;0:17:16.047000;0:17:18.257000;1103.mp3;1103.webp;‪おっ お疲れさまです!‬;Buen trabajo.;Good work today, all!;False;False;;hitori;Hitori
1108;1108;1109;1107;0:17:23.160000;0:17:25.460000;1108.mp3;1108.webp;‪秋の空気ですね‬;Es otoño.;It's got that autumn feeling, huh?;False;False;;kita;Kita
1110;1110;1112;1111;0:17:25.431000;0:17:30.020000;1110.mp3;1110.webp;‪ホントは今頃には ミニアルバム‬ ‪作ってる予定だったのにー‬;A estas alturas ya deberíamos tener un miniálbum.;I figured we'd be working on our first mini-album by now.;False;False;;nijika;Nijika
1114;1114;1115;1113;0:17:30.020000;0:17:33.740000;1114.mp3;1114.webp;‪少しずつでも前に進んでるから‬ ‪いいじゃないですか‬;Al menos vamos avanzando poco a poco.;We're making steady progress. That's all that matters!;False;False;;kita;Kita
1117;1117;1118;1116,1121;0:17:37.430000;0:17:40.863000;1117.mp3;1117.webp;‪いよいよ 文化祭ライブ‬;Vamos a dar un concierto en el festival.;It's almost here. The festival performance.;False;False;;hitori;Hitori
1131;1131;1130;1124;0:17:43.240000;0:17:46.952000;1131.mp3;1131.webp;‪学校の人の前での 初めてのライブ‬;Tocaré por primera vez delante de los de la escuela.;My first performance in front of the school.;False;False;;hitori;Hitori
1135;1135;1136;1133;0:17:47.710000;0:17:50.340000;1135.mp3;1135.webp;"‪喜多さんみたいに""絶対""とか‬ ‪言えないけど‬";No tengo la confianza de Kita,;I can't be as confident as Kita-san is.;False;False;;hitori;Hitori
1137;1137;1139;1138;0:17:51.290000;0:17:54.877000;1137.mp3;1137.webp;‪少しでも楽しんでもらいたい‬;pero espero que lo disfruten.;But I do hope they enjoy us!;False;False;;hitori;Hitori
1147;1147;1148;1146;0:18:12.020000;0:18:14.200000;1147.mp3;1147.webp;‪‬ ‪今日 お姉ちゃんも来るって‬;Mi hermana también viene.;My sister said she'd be here too!;False;False;;nijika;Nijika
1149;1149,1153;1151,1154;1150;0:18:14.146000;0:18:17.540000;1149.mp3;1149.webp;‪へえー そうなんですか!‬　‪自信を持つんだ 私‬;¿Ah, sí? Confía más en ti misma.;Wow, really?;False;False;;hitori,kita;Kita
1156;1156;1157;1155;0:18:18;0:18:20.528000;1156.mp3;1156.webp;‪きっと 全部 いい方向に行く‬;Seguro que todo saldrá bien.;Trust that it's all going to go right.;False;False;;hitori;Hitori
1158;1158,1161,1163;1159;1160,1162;0:18:21.028000;0:18:27.576000;1158.mp3;1158.webp;‪もっ もしかしたら...‬　‪‬　‪観客の中に‬ ‪レコード会社の人がいたりして‬;Hasta podría ser que haya alguien de una discográfica.;What if... What if a record company producer is in the audience?;False;False;;hitori;Hitori
1165;1165;1166;1164;0:18:29;0:18:32.720000;1165.mp3;1165.webp;‪すんばらしい!‬ ‪YOUたち 即デビュー‬;¡Espléndido! ¡Debutarán ya mismo!;Magnifique! You deserve a debut contract!;False;False;;hombre guitarra?;Scout
1170;1170,1176;1171,1175,1178;1169,1177;0:18:33.470000;0:18:41.180000;1170.mp3;1170.webp;‪現役女子高生バンドの‬ ‪サクセスストーリー‬　‪ニュースに取り上げられたり‬ ‪伝説になるかも!‬;Un caso de éxito de un grupo de colegialas. Grupo de colegialas Kessoku Band Puede que la prensa nos convierta en leyendas.;The success story of a high school band... Maybe it'll make the news, and we'll become a legend!;False;False;;,hitori;Hitori
1182;1182;1183;1181;0:18:49.840000;0:18:52.310000;1182.mp3;1182.webp;‪‬ ‪また 一人の世界に入ってますね‬;Vuelve a estar en su mundo.;Back in her own little world, huh?;False;False;;kita;Kita
1192;1192;1193;1191;0:18:52.760000;0:18:54.640000;1192.mp3;1192.webp;‪ぼっちちゃん 行くよー‬;Vamos, Bocchi.;Time to go, Bocchi-chan!;False;False;;nijika;Nijika
1195;1195;1196;1194;0:18:54.640000;0:18:56.110000;1195.mp3;1195.webp;‪あっ はい!‬;Sí.;C-Coming!;False;False;;hitori;Hitori
1200;1200;1199;1198;0:19:00.620000;0:19:03.100000;1200.mp3;1200.webp;‪‬ ‪前のバンド 盛り上がってるね‬;Les está yendo muy bien.;They're loving the band before us, huh?;False;False;;nijika;Nijika
1202;1202;1203;1201;0:19:03.100000;0:19:06.060000;1202.mp3;1202.webp;‪‬ ‪この曲 今年ヒットしましたしね‬;Están tocando un hit de este año.;They're playing a big hit song from this year.;False;False;;kita;Kita
1205;1205;1206;1204;0:19:06.060000;0:19:09.090000;1205.mp3;1205.webp;‪バンドのライブで‬ ‪ペンライト振り回すとか...‬;¿Qué hacen con varas luminosas?;Who waves glowsticks at a rock concert?;False;False;;ryo;Ryo
1207;1207;1208;1209;0:19:09.952000;0:19:12.400000;1207.mp3;1207.webp;‪ああっ 緊張してきた!‬;Me estoy poniendo nerviosa.;I'm so nervous now!;False;False;;kita;Kita
1210;1210;1212;1211;0:19:12.371000;0:19:14.630000;1210.mp3;1210.webp;‪喜多ちゃん 深呼吸!‬;Respira profundo, Kita.;Kita-chan! Deep breaths!;False;False;;nijika;Nijika
1214;1214;1215;1213;0:19:14.630000;0:19:16.560000;1214.mp3;1214.webp;‪ぼっちちゃんは大丈夫?‬;¿Cómo vas tú, Bocchi?;Bocchi-chan! You okay?;False;False;;nijika;Nijika
1218;1218;1217;1216;0:19:16.560000;0:19:17.590000;1218.mp3;1218.webp;‪はい!‬;¡Bien!;Yes!;False;False;;hitori;Hitori
1220;1220;1221;1219;0:19:18.100000;0:19:21.780000;1220.mp3;1220.webp;‪ぼっちちゃん 半年前までは‬ ‪完熟マンゴーだったのに‬;Hace medio año era una caja de mangos maduros;Six months ago she had to wear the mango box,;False;False;;nijika;Nijika
1222;1222;1224;1223;0:19:21.755000;0:19:24.717000;1222.mp3;1222.webp;‪こんな強い顔‬ ‪できるようになったんだね‬;y ahora miren qué cara de decisión.;and now she's facing it head-on!;False;False;;nijika;Nijika
1237;1237;1238;1236;0:19:28.300000;0:19:31.460000;1237.mp3;1237.webp;‪このバンド‬ ‪ドラムだけ異常に うるさいな‬;Su batería toca muy fuerte.;Why's this band's drummer so loud?;False;False;;ryo;Ryo
1240;1240;1241;1239;0:19:31.450000;0:19:33.730000;1240.mp3;1240.webp;‪‬ ‪後藤さんも深呼吸!‬;Respira profundo, Goto.;Gotoh-san, you breathe too!;False;False;;kita;Kita
1245;1245;1246;1244;0:19:34.430000;0:19:37.060000;1245.mp3;1245.webp;‪‬ ‪結束バンドさん まもなくです‬;Kessoku Band, enseguida les toca.;Kessoku Band! You're up soon!;False;False;;organizadora festival;CF Staff
1247;1247;1249;1248;0:19:37.021000;0:19:38.480000;1247.mp3;1247.webp;‪はーい‬;¡Bien!;Right!;False;False;;nijika;Nijika
1250;1250;1252;1251;0:19:38.522000;0:19:41.880000;1250.mp3;1250.webp;‪よし!‬ ‪じゃあ 円陣でも組んどく?‬;¿Nos ponemos en círculo?;Okay! Wanna do a huddle?;False;False;;nijika;Nijika
1254;1254;1255;1253;0:19:41.880000;0:19:45.200000;1254.mp3;1254.webp;"‪あっ 手 合わせて‬ ‪""おーっ!""ってやつ しよっか‬";"Juntemos las manos y gritemos ""oh"" o algo.";"Oh! Or that thing where we put our hands together and go ""Yeah!""";False;False;;nijika;Nijika
1256;1256;1258;1257;0:19:45.195000;0:19:47.420000;1256.mp3;1256.webp;‪いいですね やりましょう‬;¡Sí! ¡Buena idea!;I love it! Let's do it!;False;False;;kita;Kita
1261;1261;1262;1260;0:19:48.210000;0:19:49.580000;1261.mp3;1261.webp;‪暑苦しい‬;Me agobian.;So stuffy.;False;False;;ryo;Ryo
1264;1264;1265;1263;0:19:49.580000;0:19:51.600000;1264.mp3;1264.webp;‪みんな 左手ね‬;Pongan la mano izquierda.;Left hands, all!;False;False;;nijika;Nijika
1266;1266;1268;1267;0:19:51.577000;0:19:52.730000;1266.mp3;1266.webp;‪はい‬;Claro.;Okay!;False;False;;kita;Kita
1271;1271;1272;1270;0:19:53.600000;0:19:55.100000;1271.mp3;1271.webp;‪いいから!‬;¡Ponla!;Just do it already!;False;False;;nijika;Nijika
1273;1273;1275;1274;0:19:55.080000;0:19:56.430000;1273.mp3;1273.webp;‪後藤さんも‬;Goto.;You too, Gotoh-san!;False;False;;kita;Kita
1277;1277;1278;1276;0:19:56.430000;0:19:57.917000;1277.mp3;1277.webp;‪あっ はい‬;Sí.;R-Right.;False;False;;hitori;Hitori
1279;1279;1281;1280;0:19:58.417000;0:20:01.830000;1279.mp3;1279.webp;じゃあ 頑張ろ! 楽しも!;¡Esforcémonos y divirtámonos!;Now, let's play hard and have fun!;False;False;;nijika;Nijika
1283;1283;1284;1282;0:20:01.830000;0:20:03.260000;1283.mp3;1283.webp;せーの!;Uno, dos y...;One, two...;False;False;;nijika;Nijika
1286;1286;;1285;0:20:03.680000;0:20:05.799000;1286.mp3;1286.webp;‪おーっ!‬;;Yeah!;;False;;;Nijika
1289;1289;1291;1290;0:20:16.435000;0:20:20.356000;1289.mp3;1289.webp;‪続いてのバンドは‬ ‪結束バンドの皆さんです!‬;La siguiente banda es Kessoku Band.;Our next band is Kessoku Band!;False;False;;organizadora festival;CF Staff
1294;1294;;1295;0:20:27.363000;0:20:29.620000;1294.mp3;1294.webp;‪‬ ‪きゃー 喜多ちゃーん!‬;;Kita-chan!;;False;;;Audience
1296;1296;1297,1301;1300;0:20:29.156000;0:20:33.160000;1296.mp3;1296.webp;‪せーの‬ ‪喜多ちゃーん!‬;¡Kita! ¡Kita!;Kita-chan!;False;False;;público;Audience
1303;1303;1304;1302;0:20:33.160000;0:20:35.920000;1303.mp3;1303.webp;‪喜多ちゃーん!‬;¡Kita!;Kita-chan!;False;False;;público;Audience
1306;1306;1307;1305;0:20:36.460000;0:20:37.998000;1306.mp3;1306.webp;‪はーい‬;¡Hola!;Hi!;False;False;;kita;Kita
1310;1310;1311;1309;0:20:40.100000;0:20:42.800000;1310.mp3;1310.webp;‪‬ ‪やっぱり予想どおりの事態に...‬;Es tal como me lo había imaginado.;It's just what I expected.;False;False;;hitori;Hitori
1312;1312;1314;1313;0:20:42.836000;0:20:45.506000;1312.mp3;1312.webp;‪お姉ちゃーん!‬ ‪あっ‬;¡Hermanita!;Big Sis!;False;False;;futari;Futari
1315;1315;1317;1316;0:20:47.174000;0:20:49.551000;1315.mp3;1315.webp;) 頑張れー!;¡Ánimo!;Give it your best!;False;False;;futari;Futari
1319;1319;1320;1318;0:20:49.500000;0:20:50.900000;1319.mp3;1319.webp;‪‬ ‪ひとりちゃーん!‬;¡Hitori!;Hitori-chan!;False;False;;fans 1/2;Fan 1/2
1321;1321;1324;1322;0:20:50.928000;0:20:53.180000;1321.mp3;1321.webp;‪‬ ‪あっ 私のファンたち‬;Mis fans...;M-My fans!;False;False;;hitori;Hitori
1326;1326;1327;1325;0:20:53.770000;0:20:55.560000;1326.mp3;1326.webp;‪同じクラスの人たちも‬;Y las de mi clase.;People from my class, too...;False;False;;hitori;Hitori
1329;1329;1330;1328;0:20:56.500000;0:20:58.890000;1329.mp3;1329.webp;‪予想どおりじゃなかった‬;No es lo que imaginaba.;It's not just what I expected!;False;False;;hitori;Hitori
1331;1331;1333;1332;0:20:58.852000;0:21:01.230000;1331.mp3;1331.webp;‪おーい!‬ ‪あっ‬;¡Oye!;Hey!;False;False;;kikuri;Kikuri
1335;1335;1336;1334;0:21:01.280000;0:21:04.580000;1335.mp3;1335.webp;‪‬ ‪ぼっちちゃん頑張れー ヘヘッ‬;¡Ánimo, Bocchi!;Kick ass up there, Bocchi-chan!;False;False;;kikuri;Kikuri
1337;1337,1340;1339;1338,1341;0:21:04.566000;0:21:10.489000;1337.mp3;1337.webp;‪あっ 見て見て‬　‪今日は特別にカップ酒ー‬ ‪エヘヘヘ...‬;Mira, hoy traje estas latas especialmente en tu honor.;Hey, look! 'Cuz today's special, I'm drinkin' the kind that comes in glasses!;False;False;;kikuri;Kikuri
1345;1345;1346;1344;0:21:10.540000;0:21:14.020000;1345.mp3;1345.webp;‪かっこいい演奏 頼むよ‬ ‪ウェーイ!‬;Espero que lo hagas genial, ¿eh?;Gimme a good show, 'kay?!;False;False;;kikuri;Kikuri
1348;1348;1349,1351;1347,1350;0:21:13.950000;0:21:16.960000;1348.mp3;1348.webp;‪酒くさっ‬ ‪ヤバい人 入ってんじゃん‬;Apesta. Es peligrosa.;Reeks of booze! I'm not sure she should be here...;False;False;;extra H,extra K;Shuka Mob H,Shuka Mob K
1353;1353;1354;1352,1355;0:21:16.960000;0:21:20.250000;1353.mp3;1353.webp;‪って あれ?‬ ‪ぼっちちゃん なんで無視すんの?‬;¿Eh? ¿Por qué me ignoras, Bocchi?;Huh? Whu? Don't ignore me, Bocchi-chan!;False;False;;kikuri;Kikuri
1357;1357;1358;1356;0:21:20.250000;0:21:21.760000;1357.mp3;1357.webp;‪きくりおねえさんだよー‬;¡Soy yo, Kikuri!;It's me, Big Sister Kikuri!;False;False;;kikuri;Kikuri
1359;1359;1361;1360;0:21:21.750000;0:21:23.880000;1359.mp3;1359.webp;‪呼ぶんじゃなかった‬ ‪ほらほらー‬;No debí invitarla.;I shouldn't have invited her!;False;False;;hitori;Hitori
1363;1363;1364;1362;0:21:23.880000;0:21:26.560000;1363.mp3;1363.webp;‪)てめえは‬ ‪そろそろ いいかげんにしとけ!‬;¡Compórtate de una buena vez!;Get it together, loser!;False;False;;seika;Seika
1365;1365;1367;1366;0:21:26.422000;0:21:29.800000;1365.mp3;1365.webp;‪‬ ‪あっ ひいい... 先輩 ギブギブ!‬;¡Me rindo, me rindo!;S-Senpai... Uncle, uncle!;False;False;;kikuri;Kikuri
