ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
1106	1106	1107	1105	0:19:58.380000	0:20:00.420000	1106.mp3	1106.webp	こればっかりは インスピレーション待ち	Tiene que llegarme la inspiración.	Just waiting for inspiration to strike.	False	False		ryo	Ryo
1108	1108,1111	1110	1109,1112	0:20:00.473000	0:20:04.810000	1108.mp3	1108.webp	私に できることあったら なんでも言ってくださいね　なんでも?	Si puedo ayudar, pídeme lo que sea. -¿Lo que sea?	Let me know if there's anything I can do! Anything?	False	False		kita	Kita,Ryo
1113	1113,1116	1115	1114	0:20:04.852000	0:20:09.390000	1113.mp3	1113.webp	喜多ちゃーん　リョウに気安く そういうこと言っちゃダメだよ	Kita, es mejor que no le digas algo así a Ryo.	Kita-chan! Don't say that to Ryo unless you're ready to follow through!	False	False		nijika	Nijika
1118	1118,1120	1119	1117	0:20:09.390000	0:20:12.068000	1118.mp3	1118.webp	フフッ じゃあ 早速だけど　牛丼おごって	Cómprame un tazón de gyudon.	You can start by treating me to gyudon.	False	False		ryo	Ryo
1121	1121,1124	1123	1122	0:20:13.444000	0:20:17.650000	1121.mp3	1121.webp	お姉ちゃーん!　早くしないと遅刻するよー	Si no te das prisa llegarás tarde, Hitori.	Sis! Hurry up or you'll be late!	False	False		futari	Futari
1126	1126	1128	1127	0:20:21.452000	0:20:24.360000	1126.mp3	1126.webp	ウッ ウヘヘ か... かっこいい	Es genial.	A-Awesome...	False	False		hitori	Hitori
1132	1132	1133	1131	0:20:28.160000	0:20:31.660000	1132.mp3	1132.webp	あっ ご... ごめんなさい! き... 君のことも忘れてないよ!	¡Perdón! No me he olvidado de ti.	I'm s-sorry! I haven't f-forgotten you!	False	False		hitori	Hitori
1135	1135	1136	1134	0:20:31.660000	0:20:33.540000	1135.mp3	1135.webp	ゆ... 許してー!	Perdóname.	Forgive me!	False	False		hitori	Hitori
1138	1138	1139	1137	0:20:33.540000	0:20:35.883000	1138.mp3	1138.webp	あの子 また... ああ...	Ya empezó...	She's at it again.	False	False		michiyo	Michiyo
1142	1142	1143	1141	0:20:43.800000	0:20:45.130000	1142.mp3	1142.webp	いってきます	Ya me voy.	Be back later.	False	False		hitori	Hitori
1148	1148	1150	1149	0:23:31.517000	0:23:33.769000	1148.mp3	1148.webp	今日もバイトかー	Hoy también trabajo.	Another day at the job.	False	False		hitori	Hitori
