ID;POSITION;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
1018;1018;0:18:25.562000;0:18:27.500000;1018.mp3;1018.webp;わ... 私 その...;Yo...;I... I'm...;False;False;;Hitori;Hitori
1021;1021;0:18:27.960000;0:18:31.026000;1021.mp3;1021.webp;もしかして 出てくれる気になったとか?;¿Quieres actuar?;D-Do you want to perform after all?;False;False;;Nijika;Nijika
1025;1025;0:18:33.028000;0:18:34.420000;1025.mp3;1025.webp;ひ... ひとりちゃん?;¿Hitori?;Hitori-chan?;False;False;;Nijika;Nijika
1030;1030;0:18:34.420000;0:18:37.820000;1030.mp3;1030.webp;頭では分かってる でも やっぱり怖い;Sé que en el fondo... Tengo miedo.;I know all that, rationally... But I'm still too scared...;False;False;;Hitori;Hitori
1033;1033;0:18:37.783000;0:18:40.390000;1033.mp3;1033.webp;お客さんの目線も 耐えられるわけが...;No puedo actuar con público...;There's no way I can play in front of an audience...;False;False;;Hitori;Hitori
1036;1036;0:18:40.410000;0:18:43.330000;1036.mp3;1036.webp;怖いなら これに入って演奏したら?;Si tienes miedo, toca aquí adentro.;If you're scared, you could play from in here.;False;False;;Ryo;Ryo
1040;1040;0:18:44.310000;0:18:48.560000;1040.mp3;1040.webp;いっ い... いつも弾いてる環境と同じですー;Se parece a donde toco siempre.;I-It's the same environment that I play in all the time!;False;False;;Hitori;Hitori
1043;1043;0:18:49.086000;0:18:51.190000;1043.mp3;1043.webp;どんな所に住んでるの?;¿Dónde vives?;Where exactly do you live?;False;False;;Nijika;Nijika
1046;1046;0:18:51.630000;0:18:54.640000;1046.mp3;1046.webp;皆さん 下北 盛り上げていきましょう!;¿Cómo están, gente?;How you feelin' tonight, Shimo-Kita?!;False;False;;Hitori;Hitori
1049;1049;0:18:54.424000;0:18:56.150000;1049.mp3;1049.webp;少し気が大きくなった;Ahora es otra.;She's suddenly more outgoing.;False;False;;Ryo;Ryo
1052;1052;0:18:56.176000;0:18:59.480000;1052.mp3;1052.webp;そういえば ライブで なんて紹介すればいい?;Por cierto, ¿cómo te presentamos?;By the way, how do you want us to introduce you?;False;False;;Nijika;Nijika
1055;1055;0:18:59.480000;0:19:02.170000;1055.mp3;1055.webp;ひとりちゃん? 本名でいいかな?;¿Hitori? ¿Usamos tu nombre?;"""Hitori-chan""? Should we use your real name?";False;False;;Nijika;Nijika
1058;1058;0:19:02.170000;0:19:03.900000;1058.mp3;1058.webp;い... いや それは...;Mejor no...;I'd... I'd rather not...;False;False;;Hitori;Hitori
1061;1061;0:19:03.900000;0:19:05.770000;1061.mp3;1061.webp;じゃあ あだ名とかはないの?;¿Te ponemos algún apodo?;Any nicknames, then?;False;False;;Nijika;Nijika
1064;1064;0:19:05.770000;0:19:09.106000;1064.mp3;1064.webp;"ちゅ... 中学では ""あのー""とか""おい""とか";"En la secundaria me llamaban ""oye"" y ""tú""...";"In middle school, they called me ""Hey"" and ""You there""...";False;False;;Hitori;Hitori
1067;1067;0:19:09.020000;0:19:10.840000;1067.mp3;1067.webp;それ あだ名じゃなくない?;Esos no son apodos.;I don't think those are nicknames!;False;False;;Nijika;Nijika
1071;1071;0:19:10.816000;0:19:14.790000;1071.mp3;1071.webp;あああ... あだ名で呼び合うほど　親しい交友関係は 持ったことが...;Nunca he conocido a nadie tanto como para que me ponga apodos.;I never knew anyone well enough to get nicknames from them!;False;False;;Hitori;Hitori
1076;1076;0:19:14.820000;0:19:17.940000;1076.mp3;1076.webp;ひとり... ひとりぼっち...;Hitori... Hitoribocchi, solitaria...;Hitori... Hitoribocchi ...;False;False;;Ryo;Ryo
1079;1079;0:19:17.940000;0:19:19.120000;1079.mp3;1079.webp;ぼっちちゃんは?;¿Qué tal Bocchi?;How about Bocchi-chan?;False;False;;Ryo;Ryo
1082;1082;0:19:19.120000;0:19:21.180000;1082.mp3;1082.webp;うっ またデリケートなところを;Tú y tu falta de tacto otra vez.;Another tactless comment!;False;False;;Nijika;Nijika
1087;1087;0:19:21.180000;0:19:24.140000;1087.mp3;1087.webp;ぼぼぼ... ぼっちです!　喜んでるし;¡Bocchi! -¿Le gusta?;I'm B-B-Bocchi! She likes it?;False;False;;Hitori;Nijika,Hitori
1090;1090;0:19:24.162000;0:19:26.180000;1090.mp3;1090.webp;あだ名とか初めてで;Es mi primer apodo...;It's just my first ever nickname...;False;False;;Hitori;Hitori
1093;1093;0:19:26.164000;0:19:28.360000;1093.mp3;1093.webp;ううー なんか 涙出てきた;Va a llorar...;This is making me teary-eyed.;False;False;;Nijika;Nijika
1096;1096;0:19:28.292000;0:19:31.030000;1096.mp3;1096.webp;あっ まだ バンド名 聞いてなかったです;Por cierto, no sé cómo se llama la banda.;Oh, you haven't told me your band name yet.;False;False;;Hitori;Hitori
1101;1101;0:19:33.110000;0:19:34.715000;1101.mp3;1101.webp;結束バンドだよ;Somos Kessoku Band.;It's Kessoku Band.;False;False;;Ryo;Ryo
1105;1105;0:19:37.030000;0:19:39.020000;1105.mp3;1105.webp;結束バンド...;Kessoku Band...;Kessoku Band...;False;False;;Hitori;Hitori
1108;1108;0:19:39.020000;0:19:40.820000;1108.mp3;1108.webp;結束バンド?;"¿Eso no significa ""cinta""?";"Isn't that the word for ""zip tie""?";False;False;;Hitori;Hitori
1111;1111;0:19:40.846000;0:19:42.639000;1111.mp3;1111.webp;プッ 傑作;Es genial.;It's brilliant.;False;False;;Ryo;Ryo
1114;1114;0:19:42.570000;0:19:44.820000;1114.mp3;1114.webp;寒いし 絶対 変えるからー!;¡No tiene gracia! Vamos a cambiarlo.;It's the worst pun! We're totally changing it!;False;False;;Nijika;Nijika
1117;1117;0:19:44.820000;0:19:46.600000;1117.mp3;1117.webp;なんで? かわいいよね;¿Por qué? Es lindo.;Why? It's cute.;False;False;;Ryo;Ryo
1120;1120;0:19:46.560000;0:19:48.854000;1120.mp3;1120.webp;あっ はい うああー!;Sí.;Y-Yes.;False;False;;Hitori;Hitori
1123;1123;0:19:48.910000;0:19:52.050000;1123.mp3;1123.webp;バンド名は後回しで そろそろ出番だよ!;Vamos, ya es hora de tocar.;Band name aside, it's time to play!;False;False;;Nijika;Nijika
1127;1127;0:19:53.190000;0:19:54.420000;1127.mp3;1127.webp;大丈夫 あっ;Tranquila.;Don't worry.;False;False;;Nijika;Nijika
1130;1130;0:19:54.840000;0:19:58.550000;1130.mp3;1130.webp;下手でも 楽しく弾くことだけは 心掛けよう;Aunque no seas tan buena, la clave está en divertirte.;The key is to have fun, even if you suck!;False;False;;Nijika;Nijika
1133;1133;0:19:58.550000;0:20:01.260000;1133.mp3;1133.webp;音って ものすごく 感情が表れやすいから;Cuando tocas dejas ver lo que sientes.;Your feelings really come out in your playing, see?;False;False;;Nijika;Nijika
1136;1136;0:20:01.980000;0:20:03.680000;1136.mp3;1136.webp;は... はい;Bien...;R-Right...;False;False;;Hitori;Hitori
1139;1139;0:20:03.702000;0:20:07.040000;1139.mp3;1139.webp;技術を求めていくのは 次からで 全然いいよ;Ya trabajaremos la técnica para la próxima vez.;We can always work on the skill part next time.;False;False;;Nijika;Nijika
1142;1142;0:20:06.970000;0:20:08.220000;1142.mp3;1142.webp;うん;Sí.;Yeah.;False;False;;Ryo;Ryo
1145;1145;0:20:08.130000;0:20:09.540000;1145.mp3;1145.webp;"""次""って...";La próxima...;Next... time...;False;False;;Hitori;Hitori
1149;1149;0:20:09.540000;0:20:11.460000;1149.mp3;1149.webp;よし 行こう! うん;Bien, vamos. -Sí.;Okay, let's go! Right.;False;False;;Nijika;Nijika,Ryo
1153;1153;0:20:12.720000;0:20:15.797000;1153.mp3;1153.webp;私...　次も いていいんだ;Quieren una próxima vez.;They're okay with there being a next time!;False;False;;Hitori;Hitori
1156;1156;0:20:19.051000;0:20:22.240000;1156.mp3;1156.webp;はじめまして! 結束バンドでーす!;Encantadas. ¡Somos Kessoku Band!;Nice to meet you! We're Kessoku Band!;False;False;;Nijika;Nijika
1161;1161;0:20:22.240000;0:20:26.320000;1161.mp3;1161.webp;今日は みんなも多分 知ってる曲を何曲か やるので　聴いてください!;¡Seguro que conocen nuestras canciones, así que disfruten!;We'll play a bunch of songs you probably know, so please enjoy!;False;False;;Nijika;Nijika
1164;1164;0:20:26.350000;0:20:27.700000;1164.mp3;1164.webp;)んだ? あれ;¿Quién es esa?;Who's that?;False;False;;Seika;Seika
1167;1167;0:20:37.800000;0:20:41.560000;1167.mp3;1167.webp;いつもの実力 出せなくて 最悪だけど;Odio no poder tocar como de costumbre, pero...;I hate that I can't play as well as I usually do, but...;False;False;;Hitori;Hitori
1171;1171;0:20:41.560000;0:20:46.390000;1171.mp3;1171.webp;バンド組んで 誰かと演奏するのって　こんな楽しいんだ!;¡Me está encantando tocar con más gente!;playing in a band with other people is so much fun!;False;False;;Hitori;Hitori
1174;1174;0:20:48.600000;0:20:52.100000;1174.mp3;1174.webp;私 今日 最高に輝いて...;Hasta ahora nunca he brillado...;I've never really shone before today...;False;False;;Hitori;Hitori
1177;1177;0:20:52.560000;0:20:53.730000;1177.mp3;1177.webp;ない!;Y aún no brillo.;And I still don't!;False;False;;Hitori;Hitori
1180;1180;0:20:53.730000;0:20:57.030000;1180.mp3;1180.webp;むしろ人生で 一番みじめかも!;¡Es lo más bajo que he caído hasta ahora!;This might actually be a low point for me!;False;False;;Hitori;Hitori
1183;1183;0:21:00.842000;0:21:02.880000;1183.mp3;1183.webp;ミスりまくったー;Metí la pata.;Boy, I screwed up!;False;False;;Nijika;Nijika
1188;1188;0:21:02.844000;0:21:05.820000;1188.mp3;1188.webp;MC スベってたね エヘッ　あっ あの! ん?;Sí, en tu entrada. -Este...;Your intro bombed, too. E-Excuse me!;False;False;;Ryo;Ryo,Hitori
1192;1192;0:21:07.200000;0:21:08.475000;1192.mp3;1192.webp;何?;¿Qué?;What?;False;False;;Nijika;Nijika
1197;1197;0:21:08.390000;0:21:11.770000;1197.mp3;1197.webp;つつ つつつ... 何? 怖いんだけど!;A... ¡Me das miedo!;B-B-B-B-B... Okay, you're freaking me out!;False;False;;,Nijika;,Nijika
1201;1201;0:21:12.250000;0:21:17.010000;1201.mp3;1201.webp;次のライブまでには クラスメイトに　挨拶できるくらいには なっておきます!;¡Antes de la próxima, seré valiente y saludaré a mis compañeros de clase!;B-Before our next performance, I'm gonna get brave enough to say hello to my classmates!;False;False;;Hitori;Hitori
1204;1204;0:21:16.960000;0:21:18.170000;1204.mp3;1204.webp;なんの宣言?;Cuánto dramatismo.;What a dramatic declaration.;False;False;;Nijika;Nijika
1207;1207;0:21:18.193000;0:21:20.250000;1207.mp3;1207.webp;目覚ましい成長;Cuánto has crecido...;Such growth...;False;False;;Ryo;Ryo
1211;1211;0:21:20.195000;0:21:22.320000;1211.mp3;1211.webp;でも そっか... うん!;Pero te entiendo.;Okay, I get it. Sure!;False;False;;Nijika;Nijika
1215;1215;0:21:22.280000;0:21:26.550000;1215.mp3;1215.webp;よーし じゃあ今から　ぼっちちゃん歓迎会 兼 ライブの反省会だー;¡Celebraremos tu fiesta de bienvenida y funeral posconcierto!;Then let's have a Bocchi-chan-welcome-party- slash-concert-post-mortem!;False;False;;Nijika;Nijika
1218;1218;0:21:26.576000;0:21:30.260000;1218.mp3;1218.webp;あっ 今日は人と話し過ぎて 疲れたので帰りまーす;Ya hablé demasiado hoy, así que me voy.;Actually, I'm pretty exhausted from all this social interaction, so I'm gonna go.;False;False;;Hitori;Hitori
1221;1221;0:21:30.288000;0:21:31.850000;1221.mp3;1221.webp;え? ごめん 眠い;Perdón. Tengo sueño.;Sorry. I'm sleepy.;False;False;;Ryo;Ryo
1225;1225;0:21:32.280000;0:21:33.760000;1225.mp3;1225.webp;しし... 失礼します!;Con permiso.;P-Pardon me!;False;False;;Hitori;Hitori
1229;1229;0:21:38.900000;0:21:41.383000;1229.mp3;1229.webp;結束力 全然ないっ!;¡En esta banda no hay nada que nos una!;"There's no ""ties"" in this band at all!";False;False;;Nijika;Nijika
1232;1232;0:21:49.370000;0:21:51.300000;1232.mp3;1232.webp;絶対 コミュ症 治して;Superaré mi ansiedad;I'm gonna get over my social anxiety;False;False;;Hitori;Hitori
1235;1235;0:21:51.300000;0:21:54.896000;1235.mp3;1235.webp;ギターヒーローの私としての 力を発揮するんだ;y sacaré toda mi fuerza de guitarhero.;and bring out my full guitarhero powers!;False;False;;Hitori;Hitori
1242;1242;0:21:56.670000;0:22:01.210000;1242.mp3;1242.webp;虹夏ちゃん リョウさん 結束バンドのために!;Lo haré por Nijika, Ryo y Kessoku Band.;For Nijika-chan, Ryo-san, and Kessoku Band!;False;False;;Hitori;Hitori
1245;1245;0:22:02.860000;0:22:04.960000;1245.mp3;1245.webp;すす... すいません! すいません!;¡Perdón! ¡Perdón!;S-Sorry! Sorry!;False;False;;Hitori;Hitori
